start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2024-12-30,2024-12-30,10531.9883821,99.70451841,0.001,9.47e-06,1.03719923,0.00981899,1.21140817,0.01146819,6.91659044,0.06547817,1.03867076,0.00983292,10.26501787,0.09717715,4.9781574,0.04712736,0.46949615,0.00444464,2.86598182,0.02713176,0.01069559,0.00010125,2.41770431,0.02288799,0.0003917,3.71e-06,92759.3,
2024-12-31,2024-12-31,6421.86436508,99.39915364,0.0,0.0,0.32441317,0.00502134,2.17233397,0.03362391,4.91335726,0.07605012,3.34953216,0.05184486,5.09520154,0.07886475,11.70380613,0.18115431,9.75892712,0.15105101,0.21199206,0.00328126,0.50761943,0.00785706,0.67806659,0.01049528,0.10353014,0.00160246,93548.9,0.0085123540173328
2025-01-01,2025-01-01,8251.28020571,99.74149365,0.00179744,2.173e-05,0.68550014,0.00828633,1.14610458,0.01385411,5.2414028,0.06335809,1.21412034,0.01467629,0.42168741,0.00509736,0.64851851,0.00783929,0.49527406,0.00598687,11.13018201,0.13454167,0.06284358,0.00075965,0.23195683,0.00280389,0.1059784,0.00128107,94580.9,0.011031663653982
2025-01-02,2025-01-02,5851.94199415,99.69324862,0.0,0.0,0.3296813,0.00561643,2.59703942,0.04424297,7.72669602,0.13163142,0.33975003,0.00578796,1.04467797,0.01779706,0.96317781,0.01640863,2.91815685,0.0497135,0.53243374,0.0090705,0.24930786,0.00424719,0.87278125,0.01486864,0.4324444,0.00736709,96967.5,0.0252334245074852
2025-01-03,2025-01-03,6110.41693853,99.56004438,0.0,0.0,0.49850153,0.00812233,0.84401436,0.01375194,11.90709202,0.19400814,1.26203898,0.02056303,4.91356049,0.08005907,4.01635613,0.06544048,0.26324404,0.00428917,1.58085211,0.02575761,0.01319508,0.00021499,1.67951049,0.02736509,0.02355366,0.00038377,98145.7,0.0121504627839224
2025-01-04,2025-01-04,2809.72922363,94.85094715,0.0,0.0,0.34402176,0.0116135,2.84731302,0.0961197,44.80472152,1.51251951,0.61281926,0.02068758,84.99096022,2.8691281,2.25176407,0.07601514,0.43145293,0.014565,5.09287857,0.17192559,3.07822935,0.10391498,7.59526468,0.25640124,0.47877478,0.0161625,98173.2,0.0002801956682767
2025-01-05,2025-01-05,2320.14792576,99.25759355,0.0,0.0,1.39202691,0.05955191,2.57749476,0.11026708,2.02068442,0.08644633,1.52146716,0.06508946,0.78524861,0.0335935,4.79036884,0.20493542,0.29380893,0.01256936,2.19168114,0.09376169,0.52920591,0.02263981,1.25126818,0.05353015,0.00050841,2.175e-05,98340.2,0.0017010752425306
2025-01-06,2025-01-06,6542.19639399,94.57774785,0.00031487,4.55e-06,2.14468455,0.03100479,14.51329372,0.20981251,313.80604268,4.53656035,6.2733828,0.09069162,18.43120093,0.26645202,1.82146854,0.0263322,3.14607414,0.04548145,2.01461673,0.02912446,5.02206793,0.0726019,3.87402302,0.0560051,4.02454904,0.05818119,102180.4,0.03905015446379
2025-01-07,2025-01-07,6453.17664537,98.89204754,0.00999552,0.00015318,13.70394333,0.21000681,4.47582569,0.06859003,4.98796573,0.07643835,2.85898875,0.04381272,7.97663328,0.12223834,31.14847008,0.47733638,4.68650859,0.07181865,0.55944005,0.00857317,0.28191133,0.00432017,1.55540123,0.02383583,0.05408617,0.00082885,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,6761.43828984,98.36601691,0.0,0.0,1.53462088,0.0223258,1.37735451,0.02003788,8.58162479,0.12484626,1.55851976,0.02267349,60.46181486,0.87960396,1.22743084,0.01785678,0.35644679,0.00518562,0.33948569,0.00493887,0.00826689,0.00012027,36.3523535,0.52885733,0.51806407,0.00753684,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,7295.4374483,99.63917758,0.00250816,3.426e-05,3.50752069,0.0479048,2.46225154,0.03362879,2.76481442,0.03776111,7.85976635,0.10734663,2.56219726,0.03499382,2.96439378,0.04048692,1.21190899,0.01655194,1.39891087,0.01910596,0.16707587,0.00228188,1.50887677,0.02060784,0.00867434,0.00011847,92505.9,-0.0263981872164238
