start_time,date,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2024-12-30,2024-12-30,107.79588824,1.02048509,324.05723273,3.06779396,8.88390987,0.08410244,4049.80362209,38.33879275,4136.06939064,39.15545591,0.0,0.0,1936.59065199,18.33336985,0.0,0.0,92759.3,
2024-12-31,2024-12-31,112.15163619,1.73590987,266.5929534,4.12638954,10.15354919,0.15715906,1479.35251359,22.89777227,3069.97325083,47.51778074,0.0,0.0,1522.45924151,23.56498852,0.0,0.0,93548.9,0.0085123540173328
2025-01-01,2025-01-01,92.83458333,1.12218465,202.01257592,2.44192847,9.59326573,0.11596342,4394.18055389,53.1168644,2556.21163021,30.89949192,0.0,0.0,1017.83296282,12.30356714,0.0,0.0,94580.9,0.011031663653982
2025-01-02,2025-01-02,102.00148621,1.73768973,282.6971201,4.81600711,10.33069839,0.17599301,1346.66192391,22.94163239,2735.29853668,46.59834246,0.0,0.0,1392.95837547,23.7303353,0.0,0.0,96967.5,0.0252334245074852
2025-01-03,2025-01-03,108.60001115,1.76947368,286.92964298,4.67508654,10.87701467,0.17722458,1320.37796671,21.51357105,2946.25921007,48.00485804,0.0,0.0,1464.37501179,23.85978611,0.0,0.0,98145.7,0.0121504627839224
2025-01-04,2025-01-04,87.28742994,2.94665242,228.99931456,7.73056767,10.3098584,0.3480406,101.21929006,3.41696469,1382.25433679,46.66219504,0.0,0.0,1152.18372267,38.89546241,0.00347134,0.00011719,98173.2,0.0002801956682767
2025-01-05,2025-01-05,81.96794897,3.50664769,204.01527238,8.72791978,7.19077685,0.30762659,4.7778947,0.20440176,997.36052387,42.66779907,0.0,0.0,1042.18927224,44.5856051,0.0,0.0,98340.2,0.0017010752425306
2025-01-06,2025-01-06,111.05661752,1.60549824,328.50628288,4.74907547,10.59148486,0.15311659,1581.05380273,22.85662167,3069.1971872,44.37007699,0.0,0.0,1816.86273776,26.26561105,0.0,0.0,102180.4,0.03905015446379
2025-01-07,2025-01-07,124.50420855,1.90797134,358.41566897,5.49255992,13.91638609,0.2132624,807.80038587,12.37917983,3440.30883169,52.72119504,0.0,0.0,1780.52993396,27.28582535,0.0004,6.13e-06,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,118.22721276,1.7199802,340.8434354,4.95862118,9.08376389,0.13215142,1488.3781502,21.65306019,3326.21791925,48.39011969,0.0,0.0,1590.99788042,23.14598133,0.00591041,8.599e-05,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,117.96778945,1.61117323,314.40597497,4.29407462,10.49175612,0.14329366,1388.38587878,18.9622114,3509.0742587,47.92601892,0.0,0.0,1981.53068935,27.06322817,0.0,0.0,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,110.35136118,1.49975871,270.29260603,3.67348156,10.38956919,0.14120213,2484.26722106,33.76307607,3059.5766144,41.58196714,0.0,0.0,1423.06222092,19.3404951,0.00142,1.93e-05,94675.5,0.0234536391732851
2025-01-11,2025-01-11,81.30224739,3.3590881,194.51109446,8.03643103,7.51015616,0.31029002,201.58506306,8.3286995,1035.91213794,42.79980261,0.0,0.0,899.52382116,37.16477544,0.02210494,0.00091329,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,75.9036899,1.85252008,173.69243657,4.23917107,6.05197035,0.14770555,400.7387423,9.78050694,864.21144776,21.09211108,0.0,0.0,726.57249584,17.7328683,1850.14998583,45.15511697,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,115.30011663,1.53054075,345.48438377,4.58610053,8.73907666,0.11600607,2006.50340645,26.63514408,3274.46155484,43.46653737,0.0,0.0,1782.80030598,23.66561794,0.00401208,5.326e-05,94485.3,-0.0001544975179866
