start_time,datetime,estimated_leverage_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.19441693,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.19408475,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,0.19443425,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,0.19424859,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,0.19484907,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,0.19508222,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,0.19573425,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,0.19546368,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,0.19542636,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,0.19550587,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,0.19520191,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,0.19409917,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,0.19454439,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,0.19715954,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,0.19796204,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,0.19916971,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,0.19923019,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,0.19773805,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,0.19686927,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,0.19787195,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,0.19851412,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,0.1969238,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,0.19482697,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,0.19544841,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.19545186,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,0.19504137,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,0.19452006,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,0.19500386,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,0.19488148,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,0.19494865,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,0.19491397,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,0.19471324,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,0.1971707,93870.3,0.0114058895591828
