start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,94104.88057553,87.98959788,33515.51605887,25768.03689545,95491.43502325,81220.71026799,99808.53104104,26739.01122158,60710.45527284,35968.9995671,8017.94825116,61679.09840692,3788.0714307,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,93924.42292764,87.99037576,33517.50105108,25769.52317806,95559.3917773,81224.94501824,99794.98033361,26737.95940109,60710.02924358,35969.66052246,8017.60739883,61680.92835526,3788.68736212,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,93889.17224663,87.99061682,33517.60764396,25771.66076648,95557.54844429,81226.00956035,99791.13560009,26736.53310318,60710.11046276,35969.86080842,8017.50453588,61678.19990299,3788.88091211,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,93872.63515058,87.99080288,33520.95858354,25772.74808202,95556.31450324,81232.11723158,99778.40799302,26734.40849283,60710.00940613,35971.00517062,8017.2420533,61681.52010469,3789.28104003,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,93845.9398295,87.99090914,33526.71175417,25777.56457059,95551.87503063,81236.35175644,99778.50027691,26731.9128699,60710.50362455,35971.56623299,8017.05586805,61686.7083777,3789.55597998,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,93794.81540286,87.99102062,33530.90333767,25778.59496797,95543.98064943,81238.94003513,99778.48855172,26731.10037357,60710.77359202,35971.62908803,8016.78512036,61690.38492946,3790.04359543,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,93789.34384763,87.99119325,33531.59354354,25782.03010338,95545.59067559,81240.44319533,99777.55568132,26728.48243732,60710.86722123,35972.24406065,8016.57499323,61684.10421101,3790.30508912,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,93766.74708819,87.99233164,33532.67616153,25784.40489647,95550.67381916,81261.42487567,99769.34563991,26726.0760023,60714.79142667,35972.72543452,8016.43773468,61684.53293579,3790.58773996,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,93778.70198274,87.99238382,33530.96035134,25787.12298323,95577.09776556,81266.35262896,99764.82773397,26694.075688,60715.04046986,35972.50016058,8016.01840448,61684.97912783,3791.34129964,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,93776.18128323,87.99245943,33531.68948924,25788.12107828,95576.43087358,81286.25452377,99761.83194444,26693.03907863,60716.0986124,35972.51695816,8015.93514307,61685.55799304,3791.11468442,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,93778.58372669,87.99265942,33532.65953635,25789.73087352,95577.11925597,81298.39248097,99762.31437718,26690.75529576,60720.11983017,35973.214357,8015.48527993,61686.48966317,3791.91141129,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,93753.19917028,87.99396894,33534.95146403,25794.34415691,95571.07039019,81300.51530918,99760.44946924,26687.61244559,60721.23873306,35972.68249671,8014.56670552,61688.52185463,3793.60966632,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,93745.50586265,87.99459639,33541.08358896,25799.60045296,95566.44606572,81314.22006813,99760.80798026,26683.88020591,60722.43859895,35973.63488002,8014.41784585,61690.20709552,3793.79117629,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,93681.56634723,87.99460765,33549.31691253,25802.50922464,95556.45171998,81318.64570039,99759.18111152,26681.89141057,60722.49674276,35974.26676397,8014.21869107,61697.34833329,3794.12986072,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,93376.64640926,87.99563896,33552.65345542,25816.35988118,95574.1850219,81321.72309458,99764.83622239,26671.23614084,60723.09337296,35967.20140058,8012.22016593,61699.22828166,3797.89515291,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,93242.02174203,87.99582247,33553.35962033,25819.17547632,95675.47608057,81327.52189396,99718.32389758,26668.83217548,60717.75953845,35967.96977353,8012.13611335,61699.20522511,3798.03828087,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,93156.52672677,87.99520185,33554.03207517,25827.91835034,95723.13733696,81333.07315103,99688.6090633,26663.36202875,60718.34233276,35968.52311375,8011.94762687,61699.92104237,3798.3500202,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,93152.57331408,87.99553004,33557.53793052,25830.52718948,95736.13471023,81341.32234785,99680.10841358,26658.8360194,60718.75212506,35969.50120448,8010.87307857,61703.06791239,3800.16168283,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,93304.98384293,87.99618455,33560.42932578,25834.04360752,95858.3564585,81345.45708735,99652.58345547,26653.36016552,60719.20630403,35969.72698119,8010.35893567,61705.22544962,3801.08891287,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,93424.35217951,87.9963702,33562.80058721,25836.32666356,95887.49384151,81361.67168689,99647.01841384,26704.05351544,60695.09541919,35970.20262113,8009.89013041,61702.79669643,3801.87295387,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,93601.85440749,87.99559719,33565.15475877,25839.13555893,95958.35823935,81371.18647806,99618.98386464,26707.97598136,60695.19939076,35970.58009697,8009.32773906,61704.8167839,3802.82849611,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,93614.48511323,87.99590343,33567.81023819,25842.90030993,95961.28355236,81376.25775613,99608.11822097,26704.3287395,60698.63907414,35971.02166097,8008.41284479,61641.17305638,3804.49894051,92029.8,-0.0241394265282383
