start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,606819,0.18737507,7331616,2.26387451,38760243,11.96848362,18191132,5.6171027,2008608,0.62022294,29770494,9.19260671,8742821,2.69962987,11120101,3.43369227,46013411,14.20813476,25006413,7.72154201,48071384,14.84360075,67848797,20.95051921,20380741,6.29321557,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,610950,0.18865013,7331731,2.26390373,38782392,11.97528957,18190997,5.6170454,2009862,0.62060843,29796090,9.20048474,8700805,2.6866486,11116715,3.43263719,46010027,14.20705036,25003065,7.72048675,48073542,14.84422585,67845857,20.94955317,20381447,6.29341608,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,613998,0.18958039,7331789,2.26379147,38787099,11.9760544,18194009,5.61765244,2027739,0.62609252,29766564,9.19083919,8702018,2.68686867,11116385,3.43233794,46036352,14.21436174,25001445,7.71954266,48074854,14.84377748,67837700,20.94583009,20382149,6.293271,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,609997,0.18833498,7332078,2.26375997,38817834,11.98490507,18192808,5.61698205,2042509,0.63061933,29784318,9.19583055,8680017,2.67993262,11115612,3.43191623,45993951,14.20051249,24999053,7.71839245,48078449,14.84409581,67859678,20.95149871,20383070,6.29321973,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,608785,0.18795617,7332177,2.26373504,38825230,11.98689467,18204046,5.62031396,2054540,0.63431832,29776251,9.19311449,8658528,2.67323241,11115350,3.4317512,46009170,14.20486304,24996311,7.71735666,48081612,14.84470842,67851604,20.94849227,20383711,6.29326334,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,599156,0.18500752,7332240,2.26405066,38834190,11.99122963,18205306,5.62143834,2060910,0.63636824,29744197,9.18441961,8631378,2.66519877,11112996,3.43147332,46021194,14.21043429,24993311,7.71744,48083891,14.84735431,67851663,20.95125125,20384512,6.29433405,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,599455,0.18510902,7332493,2.26424096,38829617,11.99041163,18206729,5.62215628,2063736,0.63727242,29748261,9.18612961,8609667,2.65862657,11112035,3.43134658,46019730,14.21068628,24990616,7.71699017,48086041,14.84875386,67855492,20.95347168,20385027,6.29480494,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,601832,0.18584566,7332536,2.26428637,38836602,11.99273873,18208152,5.62267548,2050921,0.6333242,29728151,9.18004999,8609292,2.65854849,11110518,3.43092682,46031957,14.21466362,24986992,7.71598058,48089640,14.85007592,67862023,20.95578577,20385688,6.29509837,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,595257,0.18382507,7332694,2.26445554,38836182,11.99324659,18208926,5.62321342,2048141,0.63249936,29739765,9.18412462,8573864,2.64774908,11109526,3.43080288,46006700,14.20761954,24985178,7.71583059,48091948,14.85157814,67902545,20.96941369,20386363,6.29564149,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,591606,0.1827051,7332748,2.26456535,38831130,11.99217967,18214128,5.62505123,2042153,0.6306761,29748842,9.1873056,8550471,2.64063355,11109276,3.43086678,46015682,14.2109778,24985336,7.71619673,48092115,14.85224056,67903750,20.9706483,20386534,6.29595324,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,590351,0.18231793,7332844,2.26460008,38824786,11.99024734,18227462,5.62918178,2050656,0.63330349,29780523,9.19711024,8507895,2.62749073,11108623,3.4306728,46004426,14.20753347,24981818,7.71512757,48095326,14.85326551,67910971,20.97292538,20387364,6.29622368,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,589255,0.18198543,7333055,2.26473967,38833086,11.99320479,18227056,5.6292414,2046365,0.63199908,29773502,9.19524415,8495314,2.62369158,11108858,3.43085814,46017926,14.21216976,24977640,7.71409081,48098329,14.85468113,67904138,20.97150439,20387879,6.29658967,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,592290,0.18293786,7334029,2.26522748,38832710,11.99407882,18231004,5.63092555,2047593,0.63243054,29755968,9.19058766,8456006,2.61176731,11106613,3.43044798,46049059,14.22295902,24975170,7.71396478,48098974,14.85610675,67897811,20.9712816,20388446,6.29728464,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,586327,0.18112027,7334042,2.26553382,38830073,11.994865,18228446,5.63088689,2051412,0.63369466,29767289,9.1953114,8429911,2.60405496,11105552,3.43057807,46062867,14.22912264,24973783,7.71456586,48099840,14.858357,67863655,20.96352948,20389271,6.29837994,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,565486,0.17467796,7334860,2.26572967,38846943,11.99977522,18229666,5.63112249,2080323,0.64260934,29787015,9.20117407,8397341,2.59392881,11103105,3.42973614,46070624,14.23116183,24971924,7.71379809,48102029,14.85866045,67850217,20.95885261,20391056,6.29877333,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,541775,0.16736625,7336089,2.2662798,38837667,11.99781246,18235232,5.63326561,2106536,0.65075546,29792798,9.20365281,8387018,2.59093496,11101375,3.42945974,46068585,14.23160261,24968908,7.71344673,48105547,14.86086513,67834504,20.95557535,20390201,6.29898309,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,547907,0.1692668,7336214,2.26640191,38827501,11.99511388,18238975,5.63462949,2105891,0.65058017,29774781,9.19842585,8374926,2.58729479,11100527,3.42932412,46093175,14.23972363,24966171,7.71288537,48107187,14.86191931,67829887,20.95492108,20391167,6.29951359,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,555937,0.17174603,7337614,2.26681448,38855041,12.00351634,18244353,5.63624136,2101941,0.64935418,29764296,9.19510581,8354455,2.58094792,11098480,3.42866157,46116977,14.24695155,24965034,7.71246628,48107579,14.86190969,67803687,20.94664279,20391762,6.299642,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,548108,0.16932984,7338552,2.26713689,38868110,12.00772662,18259129,5.64088733,2112150,0.65251744,29741461,9.18818365,8345490,2.57821547,11098187,3.42862042,46139795,14.25420594,24963903,7.7122279,48109166,14.86261393,67776854,20.93865469,20391591,6.29967987,94570.4,0.0082132196162045
