start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.56075564,12600005403.923162,0.03641952,294015363.4068537,3.63661228,29358429467.93279,2.69651759,21769029944.15801,5.12434528,41368921973.091934,19.50683246,157478972488.80872,24.37248759,196759484694.3562,5.31862549,42937349213.92516,7.92101875,63946511930.75803,13.02438636,105146080785.18004,1.3784472,11128226398.270811,14.78645328,119371275395.01672,0.63709856,5143306936.175071,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,1.78884457,14441157865.632149,0.0364205,294018978.23158664,3.63708281,29361794750.604843,2.6967473,21770563058.69646,4.83875177,39062744464.35421,19.50587042,157468882128.52435,24.43020358,197222516296.62732,5.31846633,42935430666.14108,7.91663707,63910195332.24136,13.0247271,105147279839.10107,1.37835099,11127285541.742155,14.79065721,119403451679.6393,0.63724036,5144375791.735585,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,1.78543259,14413971531.377531,0.03641974,294020134.0071877,3.6367237,29359625408.77458,2.69653992,21769429981.573307,4.8656623,39280966652.82172,19.50544137,157469332060.70078,24.41688707,197119912529.1293,5.31838443,42935836593.41012,7.91588968,63905750041.64877,13.0244963,105148029922.69708,1.37827563,11126953659.170515,14.78258004,119341211515.44484,0.63726724,5144720626.0214815,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,1.75694963,14184206540.270372,0.03641939,294020996.0187089,3.63835008,29373129425.0838,2.6963442,21768127206.59601,4.82578744,38959549256.07015,19.51235906,157527185704.69992,24.47932701,197626513492.49417,5.31766643,42930586912.98744,7.9127246,63881011658.7175,13.02482185,105151997470.5772,1.37822081,11126652868.904964,14.78367867,119351601099.4932,0.63735083,5145461003.54403,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,1.73947496,14043351017.1782,0.03641884,294021232.00832003,3.64021372,29388637566.45997,2.69643618,21769212372.122364,4.84778143,39137727229.63196,19.51435613,157545788208.534,24.47379255,197584942728.08444,5.31788703,42933043698.83331,7.91131973,63870675255.52482,13.02476067,105153158657.3058,1.37814983,11126254919.830948,14.78202081,119340095289.34276,0.63738813,5145843125.844469,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,1.71429681,13840162966.052464,0.03641866,294021508.37812865,3.64181688,29401757540.158203,2.69662658,21770880725.990448,4.87718283,39375331593.54217,19.51443227,157547352216.9327,24.4697247,197553291987.83063,5.31766074,42931475414.336136,7.90769655,63841808762.1383,13.02462371,105152686524.5936,1.37804003,11125435517.770962,14.78398758,119356692826.31796,0.63749268,5146718195.403464,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,1.75679994,14184212799.456017,0.03641643,294022308.4046462,3.64102425,29397236174.76973,2.69663299,21772323257.55969,4.86964849,39317015405.05053,19.51271043,157543514481.43954,24.45633388,197457795741.39905,5.31719327,42930443622.99822,7.90406637,63816577321.90265,13.02428569,105156674551.41292,1.3778909,11124942177.81797,14.76949153,119247277855.4934,0.63750583,5147153175.601724,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,1.77520491,14333244949.369783,0.03641599,294027603.8517481,3.64033639,29392569300.06246,2.6970995,21776746809.464,4.82355983,38946075652.35003,19.5006996,157451290957.23386,24.48828102,197721699163.826,5.31636917,42925085049.77863,7.91245344,63886221182.21126,13.02455601,105162030064.35582,1.37779321,11124489093.425953,14.76969215,119252495730.74255,0.63753878,5147574518.374466,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,2.03000691,16394221232.30212,0.03640786,294027854.5779904,3.6379941,29380234956.61715,2.69642501,21776176138.56675,4.61319863,37255931711.26312,19.50010663,157481760171.90283,24.47621412,197668523343.32608,5.29806252,42786853793.46622,7.90847189,63868372475.03102,13.02155398,105161334785.39523,1.37731086,11123084754.527004,14.76667574,119254839562.56274,0.63757174,5148993370.315654,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,2.04977611,16554835532.072868,0.0364058,294028203.3937566,3.6379683,29381729412.9254,2.69623158,21775876017.74231,4.58899581,37062618969.14784,19.49460368,157446443346.3094,24.48722235,197768886683.02332,5.29754172,42785127413.07606,7.90935217,63879183631.37498,13.02080559,105161385332.1667,1.37719509,11122794419.347916,14.76641567,119259650855.69174,0.63748614,5148600470.790281,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,2.09846207,16948897499.411448,0.03640408,294029147.5351555,3.63727847,29377638507.856743,2.69645947,21778814054.23828,4.55579579,36796336279.58482,19.49905531,157490333103.23856,24.47207746,197656531035.16492,5.29642075,42778229809.99327,7.90662534,63860378822.4711,13.02064808,105165412953.88086,1.37693173,11121227821.837536,14.76620795,119263983419.76448,0.63763351,5150050243.669979,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,2.1089713,17034778718.906036,0.03640283,294036345.15162635,3.63795711,29384844837.592705,2.69559473,21773107929.034893,4.54962375,36748643281.15918,19.49479002,157465127466.7967,24.48099065,197740130064.3315,5.29640131,42780584289.56207,7.90196078,63826451111.15231,13.01877446,105156453477.74846,1.37647199,11118167296.965725,14.76410696,119254015126.8972,0.63795411,5152942168.685993,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,2.11663383,17098270476.16094,0.03639978,294039188.41496456,3.63583516,29370452342.30769,2.6951713,21771724208.127956,4.5518276,36769883653.01039,19.50157963,157534703945.21686,24.47049554,197673847076.686,5.29579924,42779722485.471344,7.90114533,63825834278.4165,13.0179804,105159875613.1604,1.37625643,11117466044.834574,14.76297259,119256006964.04231,0.63790317,5153012691.875245,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,2.068642,16710783631.67218,0.03639937,294039241.0799005,3.63817309,29389678589.35799,2.69632656,21781308659.329426,4.59322527,37104725599.61555,19.50567976,157569649428.74753,24.47479438,197710862512.9363,5.29496307,42773463134.93418,7.90061148,63822260777.27217,13.0183137,105163785618.60072,1.37616213,11116833002.802986,14.75873523,119223157805.77065,0.63797396,5153644229.364155,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,2.41101948,19474534041.66649,0.03640375,294044096.9883567,3.63882507,29391891334.81156,2.69475611,21766360644.049107,4.50463747,36385320100.38574,19.49815039,157492461645.90195,24.23470098,195751014222.4408,5.29633446,42780096352.37284,7.90035551,63813562456.1244,13.01169324,105099384176.93872,1.37543144,11109776032.03818,14.75877201,119211068142.5189,0.63892007,5160750798.8744,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,2.5231265,20381185407.938797,0.03640184,294044930.0951978,3.63784705,29385619439.156727,2.6948017,21767934778.692383,4.27687694,34547543227.340034,19.49825731,157502050458.12582,24.37122972,196864703891.81665,5.2956178,42776677350.8058,7.88219024,63670363175.65442,13.01134274,105102375433.56084,1.37532078,11109497606.887548,14.75807142,119212013251.53429,0.63891598,5161003604.5799885,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,2.6405311,21328713686.88206,0.03640299,294042736.4345684,3.63803708,29386001648.619766,2.69340509,21755799782.536945,4.09400541,33069055336.32694,19.49262751,157450397245.20422,24.43899159,197404322816.25296,5.29695173,42785773972.76111,7.88393218,63681935831.48506,13.01185024,105102351504.30066,1.37529352,11108841603.54902,14.75896125,119214524052.86316,0.6390103,5161563017.403184,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,2.68993483,21728254196.73848,0.03640237,294044282.0229109,3.63918071,29395895592.84453,2.6931928,21754570757.489548,4.04278996,32656095163.725426,19.49780503,157495735089.93228,24.43808363,197401396665.6732,5.29534122,42773720258.41521,7.88281261,63674314310.83425,13.01277246,105112147762.34268,1.37474276,11104640797.402723,14.75754396,119205737776.10962,0.63939767,5164807316.283953,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,2.82462288,22818125938.02906,0.03639956,294046203.83690155,3.63941196,29400229313.219208,2.6930625,21755342876.633923,3.83492568,30979646063.57865,19.49035926,157448796206.41086,24.52434862,198114827827.77023,5.29322262,42760193307.59237,7.87964516,63654067566.04675,13.01159012,105111412968.22932,1.37441643,11102936068.413942,14.75844059,119222979615.30148,0.63955464,5166508592.035221,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,3.1581817,25549556635.71418,0.03634696,294045348.64393485,3.63483893,29405693489.575146,2.68910357,21754734315.79108,3.74601257,30305083528.68705,19.42864411,157176910477.071,24.50372929,198234135301.65195,5.25885026,42543876558.6577,7.81712641,63240222566.01794,12.99303903,105113137149.1198,1.37225998,11101525329.856226,14.72307266,119109036117.76102,0.63879451,5167820622.075451,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,3.218917,26046526029.45561,0.03633876,294042488.8753886,3.6342443,29407231950.71252,2.68852592,21754758003.722523,3.64477325,29492429080.795788,19.43064857,157227071730.08188,24.55693872,198707498190.55783,5.2534317,42509218367.87654,7.8157581,63242807060.17659,12.99046816,105115033161.4072,1.37170322,11099417526.303268,14.71938582,119104924439.75778,0.63886648,5169518942.6350565,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,3.3781458,27348856123.996788,0.03632046,294043835.8019997,3.63343469,29415628763.691944,2.68670511,21751077640.722683,3.63032824,29390479485.22404,19.41960091,157217569383.9616,24.58538537,199038824080.51212,5.25049398,42507047631.53224,7.7931986,63092323431.49002,12.98451314,105120265063.3052,1.37061883,11096281616.899662,14.59232667,118136832004.34196,0.63892821,5172647022.704393,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,3.28253247,26574837080.00785,0.0363202,294042338.2029834,3.63278402,29410415393.45164,2.67388804,21647352966.657307,3.70572478,30000931700.845467,19.45388962,157495455843.21802,24.57210658,198931689338.79312,5.26332042,42610967017.662415,7.79440952,63102243516.30708,12.98485348,105123214805.45374,1.36982979,11089914244.702038,14.59061182,118123167347.75664,0.63972926,5179141684.2762985,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,3.46002711,28022694973.961823,0.03630606,294042133.37280256,3.63073455,29405251299.063545,2.67179187,21638792461.248672,3.64798395,29544953880.366528,19.43346419,157391263609.95505,24.53953185,198745210302.5301,5.26070121,42606320868.15386,7.79142508,63102606247.773415,12.95595986,104930076969.79865,1.36833498,11082119480.606903,14.56329542,117947857703.95564,0.64044387,5186942961.738431,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,3.46738729,28081225991.286312,0.0363075,294042460.3145955,3.62999913,29398165632.889084,2.67236894,21642634559.68559,3.64107077,29487831214.32046,19.4343712,157392562145.1539,24.53720632,198718740688.4736,5.26093617,42606586758.91521,7.79108888,63097459065.019066,12.95637673,104929421657.98624,1.36836515,11081938001.722046,14.56404199,117949372315.50604,0.64047993,5187035694.21105,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,3.41383547,27665693044.74642,0.03628358,294041846.93828404,3.62804097,29401612574.644302,2.6708252,21644344240.664845,3.74537199,30352462126.94369,19.4225346,157400051883.25833,24.5361723,198840927387.18103,5.25750135,42606745286.39839,7.78648607,63101615537.93847,12.94791433,104929785393.86365,1.36155887,11034061283.78061,14.55292474,117936775791.53136,0.64055051,5191015787.095721,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,3.4271269,27775698642.140293,0.03628063,294042165.1281964,3.62781673,29402221525.259933,2.67063489,21644588083.794086,3.59167241,29109284120.921906,19.43432191,157508573511.08383,24.66953927,199938230817.47928,5.25684596,42604949729.69194,7.78574472,63100814685.69279,12.94689131,104930153584.95956,1.36011442,11023265051.438871,14.55194626,117938578401.21588,0.6410646,5195610678.41595,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,3.43894922,27872085481.6358,0.03627999,294043035.7095072,3.62945295,29416085047.639244,2.67076937,21646121364.07939,3.5957781,29143156264.44675,19.43433693,157511921505.92075,24.65301711,199808416873.85092,5.25637996,42602045541.515,7.78420231,63089606200.59179,12.94694653,104932750323.82912,1.35966031,11019810388.86844,14.55279102,117947840674.76372,0.64143619,5198728807.223199,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,3.43834538,27867441253.421818,0.03627941,294040981.35601664,3.62951465,29416848823.08665,2.67059828,21644928737.823746,3.5919663,29112523225.661232,19.43280259,157500897783.77026,24.65816101,199851898761.65817,5.25050638,42554822704.55051,7.78489182,63095760086.95387,12.95259181,104979445381.43263,1.35892697,11013965503.468405,14.55325855,117952687276.59636,0.64215685,5204616277.330025,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,3.45898629,28035342473.330826,0.03627898,294043866.6766635,3.62952008,29417531547.568165,2.67050518,21644644140.78823,3.57430476,28970007243.91897,19.43013203,157482672575.67538,24.66310187,199896284322.0417,5.24983261,42550285783.48983,7.72180006,62585766759.17928,12.95291086,104984310773.72176,1.3586426,11011899801.009304,14.61158176,118427962427.80704,0.64240293,5206723736.618979,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,3.42591226,27767828909.85553,0.0362783,294044181.51951134,3.62928586,29416220033.389465,2.67062775,21646069421.754707,3.60392401,29210656297.322987,19.43182916,157499570103.9581,24.66532393,199918282756.48364,5.24969402,42550011367.32606,7.72035848,62575331002.10759,12.95266846,104984440585.00568,1.35733794,11001544925.698952,14.61308572,118442515153.4808,0.64367412,5217130940.6537695,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,3.59754943,29156016450.2018,0.03628209,294044970.0260749,3.62845722,29406505847.094185,2.6720169,21655121109.372417,3.42192487,27732682968.32721,19.4323583,157487803652.86948,24.66865885,199924931473.636,5.25022022,42549938513.48552,7.7228041,62588772663.31464,12.95400038,104984533333.05998,1.35745015,11001332914.909107,14.61451174,118441998601.14128,0.64376576,5217341782.1525135,92819.6,0.0004063292517184
