start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,363526.46449313,1.83571273,1245677.36189953,6.29034203,85522.22065824,0.43186465,5526779.68569642,27.90877926,4926764.37416042,24.87886024,1722260.24472881,8.69695984,2310031.31520442,11.66504868,3622453.12812999,18.29243257,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,363527.22131578,1.83571482,1245708.52518407,6.29049344,85510.31112092,0.4318041,5527256.97376464,27.91116301,4926982.16766607,24.87993648,1721500.24470781,8.69311381,2310093.96033224,11.66535397,3622454.14087943,18.29242036,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,363534.00287166,1.83574762,1245733.83621561,6.29061629,85512.92953762,0.43181698,5527350.60694638,27.91161381,4926825.75697564,24.87912702,1721500.24470781,8.69310696,2310137.65183681,11.6655654,3622454.14087943,18.29240593,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,363539.54017846,1.83577413,1245714.303928,6.29051269,85516.75797988,0.43183598,5526946.98385182,27.9095536,4927374.27216635,24.88187724,1721500.24470781,8.6931001,2310018.55127921,11.66495477,3622454.14087943,18.2923915,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,363546.78727648,1.83580928,1245718.52165993,6.29052902,85522.7679694,0.43186598,5527171.94978587,27.9106676,4927173.54564889,24.880844,1721532.13256067,8.69325426,2309960.57419029,11.6646528,3622454.14087943,18.29237706,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,363526.68071047,1.83570456,1245783.65086787,6.29084699,85492.98990986,0.43171486,5526855.2253032,27.90901978,4927322.27496994,24.88155185,1721532.13256067,8.69323917,2310147.69976952,11.66557748,3622454.14087943,18.29234531,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,363523.95020015,1.83568961,1245776.62452527,6.29080754,85485.43040525,0.43167642,5525796.6674505,27.90365676,4927466.55403372,24.88226471,1721532.13256067,8.69323368,2310091.79491597,11.66528781,3623454.14087943,18.29738347,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,363509.17719237,1.83561327,1245808.05001291,6.29096027,85464.90856048,0.43157238,5524926.50872035,27.89923629,4927182.00114401,24.88080424,1721532.13256067,8.69322545,2310007.01696958,11.66484866,3624716.24981059,18.30373942,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,363508.03710617,1.83560607,1245834.50791095,6.29108891,85432.07235718,0.43140623,5523412.03584058,27.89156665,4927252.09400631,24.88113856,1721221.1357081,8.69164815,2309931.20441129,11.66445663,3626570.58263038,18.3130888,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,363513.78208912,1.83563421,1245912.98024166,6.29148219,85427.25538047,0.4313817,5523485.42263346,27.89192403,4927406.60784883,24.88190703,1721221.1357081,8.69164404,2309823.56051336,11.66390754,3626380.30055596,18.31211927,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,363526.84230418,1.83569871,1245931.61736168,6.29157134,85415.84892738,0.43132376,5524929.53420532,27.89919434,4925891.86253693,24.8742384,1721221.1357081,8.69163718,2309916.5425275,11.66436787,3626353.28639987,18.31196841,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,363504.53736182,1.83558434,1245905.34323724,6.29143271,85402.24449494,0.43125465,5525065.45958238,27.8998543,4925805.19464075,24.8737772,1721221.1357081,8.69162895,2309942.14929253,11.66448613,3626359.3556532,18.31198172,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,363499.30014229,1.83555471,1245835.06417782,6.2910669,85378.89238,0.43113598,5524866.60376848,27.89880172,4926062.29532464,24.8750323,1721221.1357081,8.69161386,2309942.13992726,11.66446583,3626434.36354237,18.3123287,93721.0,-0.0019073462115589
