start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2024-12-30 00:00:00,38418,24856,28777,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,37313,25339,27452,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,38735,25850,29041,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,39226,25430,29457,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,39785,25447,30100,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,38933,25966,29298,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,39833,25649,30825,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,41452,26260,31482,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,40675,26267,30301,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,41426,26664,30601,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,42098,26419,31613,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,44446,29027,33761,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,44608,28919,33482,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,43917,28394,32819,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,41632,26085,30902,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,42213,27637,30681,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,42641,28075,31024,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,41862,27162,30411,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,40224,27325,28963,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,41825,27649,30418,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,43093,27867,31407,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,42272,28129,30791,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,41685,27658,30472,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,41775,27679,30350,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,41704,27587,30817,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,44843,29522,34257,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,45100,28589,34437,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,44952,30225,32850,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,45106,27050,35081,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,42765,28031,33045,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,39752,27238,29721,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,35752,23517,26703,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,39076,24883,29518,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,38049,23716,28806,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,37542,23697,27805,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,38491,24331,28749,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,38413,24708,28821,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,40842,26138,30156,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,40332,25951,29665,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,40600,26455,29496,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,42386,27269,31331,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,41848,26834,30739,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,43109,27244,31839,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,44227,27898,32703,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,40525,26763,29831,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,37179,25695,27441,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,38550,27111,28670,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,40216,29495,30491,2024-12-31 23:00:00,3336.57,-0.0007127989337964
