start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2024-12-30 00:00:00,906.22818792,270056,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,956.35785953,285951,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,933.45150502,279102,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,914.48494983,273431,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,942.23986486,278903,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,918.65886288,274679,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,951.73154362,283616,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,957.01683502,284234,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,925.9261745,275926,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,917.00668896,274185,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,874.87205387,259837,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,914.52508361,273443,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,923.78666667,277136,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,882.72818792,263053,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,807.40133779,241413,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,852.7114094,254108,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,849.82274247,254097,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,906.6722408,271095,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,904.68791946,269597,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,891.96655518,266698,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,873.18791946,260210,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,904.1409396,269434,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,874.33,262299,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,916.59866221,274063,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,899.98310811,266395,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,892.34113712,266810,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,929.78595318,278006,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,923.65100671,275248,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,887.44147157,265345,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,914.72575251,273503,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,976.99665552,292122,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,812.93,243879,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,864.47315436,257613,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,858.83557047,255933,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,867.30639731,257590,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,879.91275168,262214,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,869.7458194,260054,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,895.38983051,264140,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,904.49494949,268635,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,847.61486486,250894,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,876.87959866,262187,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,876.81543624,261291,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,886.02006689,264920,2024-12-31 18:00:00,3360.3,-0.0006572471159936
