start_time,datetime,reserve,reserve_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,64512.26214377,6027613679.219539
2024-12-30 01:00:00,2024-12-30 01:00:00,64414.82842176,6042344302.469225
2024-12-30 02:00:00,2024-12-30 02:00:00,64393.00309332,6020600939.313756
2024-12-30 03:00:00,2024-12-30 03:00:00,64297.01870276,6026058843.912695
2024-12-30 04:00:00,2024-12-30 04:00:00,64276.74420271,6008545420.821603
2024-12-30 05:00:00,2024-12-30 05:00:00,64231.70633025,5994899401.651308
2024-12-30 06:00:00,2024-12-30 06:00:00,64090.66263626,6004568559.950034
2024-12-30 07:00:00,2024-12-30 07:00:00,64097.81604621,5987887964.684784
2024-12-30 08:00:00,2024-12-30 08:00:00,64102.57053487,6010243264.66598
2024-12-30 09:00:00,2024-12-30 09:00:00,64097.41527631,6009164553.670165
2024-12-30 10:00:00,2024-12-30 10:00:00,64026.67284769,5992830108.915947
2024-12-30 11:00:00,2024-12-30 11:00:00,64015.98393812,6005111069.177622
2024-12-30 12:00:00,2024-12-30 12:00:00,64019.79816358,5996396767.328514
2024-12-30 13:00:00,2024-12-30 13:00:00,63806.19210447,5932135081.633138
2024-12-30 14:00:00,2024-12-30 14:00:00,63774.05626555,5867013448.441324
2024-12-30 15:00:00,2024-12-30 15:00:00,63691.36072073,5856207023.907842
2024-12-30 16:00:00,2024-12-30 16:00:00,63679.19420321,5856181075.911544
2024-12-30 17:00:00,2024-12-30 17:00:00,63642.22925345,5978647869.591555
2024-12-30 18:00:00,2024-12-30 18:00:00,63543.23738764,6003103570.828563
2024-12-30 19:00:00,2024-12-30 19:00:00,63578.80823388,5990100762.623719
2024-12-30 20:00:00,2024-12-30 20:00:00,63606.36512707,5995924192.407327
2024-12-30 21:00:00,2024-12-30 21:00:00,63607.23487732,5856091237.540289
2024-12-30 22:00:00,2024-12-30 22:00:00,63653.98766943,5909782983.201883
2024-12-30 23:00:00,2024-12-30 23:00:00,63637.68638472,5896225085.304841
2024-12-31 00:00:00,2024-12-31 00:00:00,63576.2014636,5877712864.102646
2024-12-31 01:00:00,2024-12-31 01:00:00,63591.61472682,5878521658.333539
2024-12-31 02:00:00,2024-12-31 02:00:00,63578.30442093,5886536987.750195
2024-12-31 03:00:00,2024-12-31 03:00:00,63560.38579683,5873213078.639361
2024-12-31 04:00:00,2024-12-31 04:00:00,63546.86907509,5883387588.135699
2024-12-31 05:00:00,2024-12-31 05:00:00,63535.73455476,5886291527.7813635
2024-12-31 06:00:00,2024-12-31 06:00:00,63529.03746727,5892297283.273194
2024-12-31 07:00:00,2024-12-31 07:00:00,63533.76782693,5910123338.375793
2024-12-31 08:00:00,2024-12-31 08:00:00,63530.44139922,5900141190.37987
2024-12-31 09:00:00,2024-12-31 09:00:00,63713.65502284,5986829718.136132
2024-12-31 10:00:00,2024-12-31 10:00:00,63694.37338043,5989560378.674282
2024-12-31 11:00:00,2024-12-31 11:00:00,63718.33445152,5995772566.039757
2024-12-31 12:00:00,2024-12-31 12:00:00,63700.36441133,6014410848.309819
2024-12-31 13:00:00,2024-12-31 13:00:00,63714.12044461,6085112287.498864
2024-12-31 14:00:00,2024-12-31 14:00:00,63721.29373279,6087603918.513816
2024-12-31 15:00:00,2024-12-31 15:00:00,63854.66714872,6090776954.78749
2024-12-31 16:00:00,2024-12-31 16:00:00,63933.4412013,6055483352.964018
2024-12-31 17:00:00,2024-12-31 17:00:00,63942.59445907,6031616946.299782
2024-12-31 18:00:00,2024-12-31 18:00:00,64002.46684122,5997243807.239491
2024-12-31 19:00:00,2024-12-31 19:00:00,64090.60588498,6001859574.5941725
2024-12-31 20:00:00,2024-12-31 20:00:00,64107.48532429,6014854563.650114
2024-12-31 21:00:00,2024-12-31 21:00:00,64179.79883555,6014624112.932617
2024-12-31 22:00:00,2024-12-31 22:00:00,64197.15205229,5995207964.712362
2024-12-31 23:00:00,2024-12-31 23:00:00,64214.16685424,6006249384.538744
2025-01-01 00:00:00,2025-01-01 00:00:00,64268.77257324,6048893247.076095
2025-01-01 01:00:00,2025-01-01 01:00:00,64462.52981861,6022942408.50838
2025-01-01 02:00:00,2025-01-01 02:00:00,64462.52981861,6022942408.50838
2025-01-01 03:00:00,2025-01-01 03:00:00,64473.382262,6038307300.763791
2025-01-01 04:00:00,2025-01-01 04:00:00,64539.97646647,6034750166.519162
2025-01-01 05:00:00,2025-01-01 05:00:00,64540.03907366,6051995297.634308
2025-01-01 06:00:00,2025-01-01 06:00:00,64640.70925032,6052387416.88806
2025-01-01 07:00:00,2025-01-01 07:00:00,64642.30300494,6059643732.79677
2025-01-01 08:00:00,2025-01-01 08:00:00,64619.2186994,6028019389.950949
2025-01-01 09:00:00,2025-01-01 09:00:00,64617.15709336,6038548715.011558
2025-01-01 10:00:00,2025-01-01 10:00:00,64620.34174132,6023987088.255539
2025-01-01 11:00:00,2025-01-01 11:00:00,64608.5398189,6036192823.61378
2025-01-01 12:00:00,2025-01-01 12:00:00,64632.25149065,6072363582.161885
2025-01-01 13:00:00,2025-01-01 13:00:00,64662.87060165,6067920975.760252
2025-01-01 14:00:00,2025-01-01 14:00:00,64798.26945493,6099249439.837805
2025-01-01 15:00:00,2025-01-01 15:00:00,64822.03507738,6103846811.522657
2025-01-01 16:00:00,2025-01-01 16:00:00,64882.92764418,6097869956.429805
2025-01-01 17:00:00,2025-01-01 17:00:00,64885.11206813,6087899270.485647
2025-01-01 18:00:00,2025-01-01 18:00:00,64852.28169733,6099609319.053328
2025-01-01 19:00:00,2025-01-01 19:00:00,64848.87900547,6130259117.612552
2025-01-01 20:00:00,2025-01-01 20:00:00,64885.34040073,6152425035.596646
2025-01-01 21:00:00,2025-01-01 21:00:00,64895.97136149,6139760470.62836
2025-01-01 22:00:00,2025-01-01 22:00:00,64899.3942976,6143874183.338726
2025-01-01 23:00:00,2025-01-01 23:00:00,64937.28768522,6132076349.461838
2025-01-02 00:00:00,2025-01-02 00:00:00,64971.91044333,6182836875.0219345
2025-01-02 01:00:00,2025-01-02 01:00:00,65020.56088833,6160311646.433639
2025-01-02 02:00:00,2025-01-02 02:00:00,65031.57541612,6178064006.51134
2025-01-02 03:00:00,2025-01-02 03:00:00,65002.05093943,6166523420.444399
2025-01-02 04:00:00,2025-01-02 04:00:00,65027.93580923,6227053293.2073145
2025-01-02 05:00:00,2025-01-02 05:00:00,65008.13275042,6208826776.353778
2025-01-02 06:00:00,2025-01-02 06:00:00,64988.91136414,6204077173.488904
2025-01-02 07:00:00,2025-01-02 07:00:00,65009.11604767,6234558935.053123
2025-01-02 08:00:00,2025-01-02 08:00:00,65052.54640371,6241671244.813623
2025-01-02 09:00:00,2025-01-02 09:00:00,65062.86670901,6273624913.0331955
2025-01-02 10:00:00,2025-01-02 10:00:00,65106.34011096,6294319302.292649
2025-01-02 11:00:00,2025-01-02 11:00:00,65103.15112756,6286599027.462775
2025-01-02 12:00:00,2025-01-02 12:00:00,65207.15200844,6309716808.88943
2025-01-02 13:00:00,2025-01-02 13:00:00,65221.74027009,6285506347.280106
2025-01-02 14:00:00,2025-01-02 14:00:00,65289.82956057,6337984129.455553
2025-01-02 15:00:00,2025-01-02 15:00:00,65374.76484382,6294091047.81683
2025-01-02 16:00:00,2025-01-02 16:00:00,65434.35610893,6374924761.481923
2025-01-02 17:00:00,2025-01-02 17:00:00,65437.34724187,6316931434.164857
2025-01-02 18:00:00,2025-01-02 18:00:00,65453.23844914,6349824958.994385
2025-01-02 19:00:00,2025-01-02 19:00:00,65512.48320162,6380728244.523252
2025-01-02 20:00:00,2025-01-02 20:00:00,65535.20268244,6379086267.333912
2025-01-02 21:00:00,2025-01-02 21:00:00,65571.71472913,6369464552.561902
2025-01-02 22:00:00,2025-01-02 22:00:00,65536.49727809,6346496216.703284
2025-01-02 23:00:00,2025-01-02 23:00:00,65546.10869393,6346312919.266333
2025-01-03 00:00:00,2025-01-03 00:00:00,65541.01971246,6342134247.371129
2025-01-03 01:00:00,2025-01-03 01:00:00,65566.19162428,6340557976.897799
2025-01-03 02:00:00,2025-01-03 02:00:00,65589.335768,6359960099.986265
2025-01-03 03:00:00,2025-01-03 03:00:00,65584.15980897,6359396404.476386
2025-01-03 04:00:00,2025-01-03 04:00:00,65522.15060193,6339255563.12691
