start_time,bank_supply_ratio,date
2024-12-30,0.00344384,2024-12-30
2024-12-31,0.00344377,2024-12-31
2025-01-01,0.00344369,2025-01-01
2025-01-02,0.0034436,2025-01-02
2025-01-03,0.00344352,2025-01-03
2025-01-04,0.00344344,2025-01-04
2025-01-05,0.00344336,2025-01-05
2025-01-06,0.00344328,2025-01-06
2025-01-07,0.00344321,2025-01-07
2025-01-08,0.00344314,2025-01-08
2025-01-09,0.00344306,2025-01-09
2025-01-10,0.00344298,2025-01-10
2025-01-11,0.00344291,2025-01-11
2025-01-12,0.00344281,2025-01-12
2025-01-13,0.00344275,2025-01-13
2025-01-14,0.00344266,2025-01-14
2025-01-15,0.00344259,2025-01-15
2025-01-16,0.00344252,2025-01-16
2025-01-17,0.00344244,2025-01-17
2025-01-18,0.00344236,2025-01-18
2025-01-19,0.00344228,2025-01-19
2025-01-20,0.0034422,2025-01-20
2025-01-21,0.00344213,2025-01-21
2025-01-22,0.00344205,2025-01-22
2025-01-23,0.00344197,2025-01-23
2025-01-24,0.0034419,2025-01-24
2025-01-25,0.00344183,2025-01-25
2025-01-26,0.00344175,2025-01-26
2025-01-27,0.00344167,2025-01-27
2025-01-28,0.00344159,2025-01-28
2025-01-29,0.0034415,2025-01-29
2025-01-30,0.00344143,2025-01-30
2025-01-31,0.00344136,2025-01-31
2025-02-01,0.00344126,2025-02-01
2025-02-02,0.00344117,2025-02-02
2025-02-03,0.00344108,2025-02-03
2025-02-04,0.00344101,2025-02-04
2025-02-05,0.00344093,2025-02-05
2025-02-06,0.00344085,2025-02-06
2025-02-07,0.00344076,2025-02-07
2025-02-08,0.00344067,2025-02-08
2025-02-09,0.0034406,2025-02-09
2025-02-10,0.00344052,2025-02-10
2025-02-11,0.00344045,2025-02-11
2025-02-12,0.00344038,2025-02-12
2025-02-13,0.0034403,2025-02-13
2025-02-14,0.00344021,2025-02-14
2025-02-15,0.00344013,2025-02-15
2025-02-16,0.00344004,2025-02-16
2025-02-17,0.00343997,2025-02-17
2025-02-18,0.00343989,2025-02-18
2025-02-19,0.00343983,2025-02-19
2025-02-20,0.00343976,2025-02-20
2025-02-21,0.00343969,2025-02-21
2025-02-22,0.00343961,2025-02-22
2025-02-23,0.00343954,2025-02-23
2025-02-24,0.00343947,2025-02-24
2025-02-25,0.00343939,2025-02-25
2025-02-26,0.0034393,2025-02-26
2025-02-27,0.00343922,2025-02-27
2025-02-28,0.00343914,2025-02-28
2025-03-01,0.00343906,2025-03-01
2025-03-02,0.00343899,2025-03-02
2025-03-03,0.00343891,2025-03-03
2025-03-04,0.00343883,2025-03-04
2025-03-05,0.00343876,2025-03-05
2025-03-06,0.00343867,2025-03-06
2025-03-07,0.00343859,2025-03-07
2025-03-08,0.00343852,2025-03-08
2025-03-09,0.00343843,2025-03-09
2025-03-10,0.00343835,2025-03-10
2025-03-11,0.00343827,2025-03-11
2025-03-12,0.00343819,2025-03-12
2025-03-13,0.0034381,2025-03-13
2025-03-14,0.00343803,2025-03-14
2025-03-15,0.00343795,2025-03-15
2025-03-16,0.00343788,2025-03-16
2025-03-17,0.0034378,2025-03-17
2025-03-18,0.00343772,2025-03-18
2025-03-19,0.00343764,2025-03-19
2025-03-20,0.00343756,2025-03-20
2025-03-21,0.00343749,2025-03-21
