start_time,date,exchange_supply_ratio
2024-12-30,2024-12-30,0.02998556
2024-12-31,2024-12-31,0.02991329
2025-01-01,2025-01-01,0.03005228
2025-01-02,2025-01-02,0.02995863
2025-01-03,2025-01-03,0.02983901
2025-01-04,2025-01-04,0.02983328
2025-01-05,2025-01-05,0.02982633
2025-01-06,2025-01-06,0.02959284
2025-01-07,2025-01-07,0.02953986
2025-01-08,2025-01-08,0.02957145
2025-01-09,2025-01-09,0.02955524
2025-01-10,2025-01-10,0.02957433
2025-01-11,2025-01-11,0.02957546
2025-01-12,2025-01-12,0.02967224
2025-01-13,2025-01-13,0.02965674
2025-01-14,2025-01-14,0.02957212
2025-01-15,2025-01-15,0.02946123
2025-01-16,2025-01-16,0.02946663
2025-01-17,2025-01-17,0.02927778
2025-01-18,2025-01-18,0.02933154
2025-01-19,2025-01-19,0.0294539
2025-01-20,2025-01-20,0.0294981
2025-01-21,2025-01-21,0.02942765
2025-01-22,2025-01-22,0.02942126
2025-01-23,2025-01-23,0.02931652
2025-01-24,2025-01-24,0.0292932
2025-01-25,2025-01-25,0.02936244
2025-01-26,2025-01-26,0.02936458
2025-01-27,2025-01-27,0.02935967
2025-01-28,2025-01-28,0.02931882
2025-01-29,2025-01-29,0.02936259
2025-01-30,2025-01-30,0.02927713
2025-01-31,2025-01-31,0.02934151
2025-02-01,2025-02-01,0.02925273
2025-02-02,2025-02-02,0.02938088
2025-02-03,2025-02-03,0.02941662
2025-02-04,2025-02-04,0.02938363
2025-02-05,2025-02-05,0.02931155
2025-02-06,2025-02-06,0.02928081
2025-02-07,2025-02-07,0.02926626
2025-02-08,2025-02-08,0.02931478
2025-02-09,2025-02-09,0.02932788
2025-02-10,2025-02-10,0.02926733
2025-02-11,2025-02-11,0.02932618
2025-02-12,2025-02-12,0.02932107
2025-02-13,2025-02-13,0.02942835
2025-02-14,2025-02-14,0.0293129
2025-02-15,2025-02-15,0.02930661
2025-02-16,2025-02-16,0.02930409
2025-02-17,2025-02-17,0.0293658
2025-02-18,2025-02-18,0.02944585
2025-02-19,2025-02-19,0.02945485
2025-02-20,2025-02-20,0.02929799
2025-02-21,2025-02-21,0.02950707
2025-02-22,2025-02-22,0.02962032
2025-02-23,2025-02-23,0.02963777
2025-02-24,2025-02-24,0.0296392
2025-02-25,2025-02-25,0.03008744
2025-02-26,2025-02-26,0.03022083
2025-02-27,2025-02-27,0.03017548
2025-02-28,2025-02-28,0.03014888
2025-03-01,2025-03-01,0.03009953
2025-03-02,2025-03-02,0.02982602
2025-03-03,2025-03-03,0.02991445
2025-03-04,2025-03-04,0.0298806
2025-03-05,2025-03-05,0.02987886
2025-03-06,2025-03-06,0.02986539
2025-03-07,2025-03-07,0.02995713
2025-03-08,2025-03-08,0.02993052
2025-03-09,2025-03-09,0.02992914
2025-03-10,2025-03-10,0.0300905
2025-03-11,2025-03-11,0.03012664
2025-03-12,2025-03-12,0.03015185
2025-03-13,2025-03-13,0.03023168
2025-03-14,2025-03-14,0.03011798
2025-03-15,2025-03-15,0.0300876
2025-03-16,2025-03-16,0.03009941
2025-03-17,2025-03-17,0.03006328
