start_time,date,fund_flow_ratio
2024-12-30,2024-12-30,0.02127013
2024-12-31,2024-12-31,0.01751678
2025-01-01,2025-01-01,0.02552447
2025-01-02,2025-01-02,0.02239624
2025-01-03,2025-01-03,0.02170354
2025-01-04,2025-01-04,0.01271962
2025-01-05,2025-01-05,0.01175475
2025-01-06,2025-01-06,0.0245722
2025-01-07,2025-01-07,0.0187099
2025-01-08,2025-01-08,0.01697767
2025-01-09,2025-01-09,0.01990673
2025-01-10,2025-01-10,0.01565987
2025-01-11,2025-01-11,0.01132463
2025-01-12,2025-01-12,0.01352978
2025-01-13,2025-01-13,0.02409822
2025-01-14,2025-01-14,0.01764524
2025-01-15,2025-01-15,0.01895262
2025-01-16,2025-01-16,0.01838154
2025-01-17,2025-01-17,0.02859372
2025-01-18,2025-01-18,0.01782878
2025-01-19,2025-01-19,0.02287848
2025-01-20,2025-01-20,0.03045051
2025-01-21,2025-01-21,0.02688009
2025-01-22,2025-01-22,0.02231162
2025-01-23,2025-01-23,0.02274421
2025-01-24,2025-01-24,0.02358339
2025-01-25,2025-01-25,0.01823563
2025-01-26,2025-01-26,0.0142144
2025-01-27,2025-01-27,0.03337497
2025-01-28,2025-01-28,0.02604187
2025-01-29,2025-01-29,0.01855906
2025-01-30,2025-01-30,0.02646707
2025-01-31,2025-01-31,0.019706
2025-02-01,2025-02-01,0.01800012
2025-02-02,2025-02-02,0.02819134
2025-02-03,2025-02-03,0.04372684
2025-02-04,2025-02-04,0.02863704
2025-02-05,2025-02-05,0.02061989
2025-02-06,2025-02-06,0.03518172
2025-02-07,2025-02-07,0.03031556
2025-02-08,2025-02-08,0.02983028
2025-02-09,2025-02-09,0.01810134
2025-02-10,2025-02-10,0.01973029
2025-02-11,2025-02-11,0.02728494
2025-02-12,2025-02-12,0.01903949
2025-02-13,2025-02-13,0.02091185
2025-02-14,2025-02-14,0.02091054
2025-02-15,2025-02-15,0.01203164
2025-02-16,2025-02-16,0.01180803
2025-02-17,2025-02-17,0.0171754
2025-02-18,2025-02-18,0.01769217
2025-02-19,2025-02-19,0.01809181
2025-02-20,2025-02-20,0.019611
2025-02-21,2025-02-21,0.0286134
2025-02-22,2025-02-22,0.0278122
2025-02-23,2025-02-23,0.01876105
2025-02-24,2025-02-24,0.01792422
2025-02-25,2025-02-25,0.03009187
2025-02-26,2025-02-26,0.0218152
2025-02-27,2025-02-27,0.02243953
2025-02-28,2025-02-28,0.03404426
2025-03-01,2025-03-01,0.02855577
2025-03-02,2025-03-02,0.03357201
2025-03-03,2025-03-03,0.03237007
2025-03-04,2025-03-04,0.02970831
2025-03-05,2025-03-05,0.02337806
2025-03-06,2025-03-06,0.02431675
2025-03-07,2025-03-07,0.02254027
2025-03-08,2025-03-08,0.01353466
2025-03-09,2025-03-09,0.01582342
2025-03-10,2025-03-10,0.02790902
2025-03-11,2025-03-11,0.02258648
2025-03-12,2025-03-12,0.01722406
2025-03-13,2025-03-13,0.02240415
2025-03-14,2025-03-14,0.02904346
2025-03-15,2025-03-15,0.01696962
2025-03-16,2025-03-16,0.01283408
2025-03-17,2025-03-17,0.02524832
2025-03-18,2025-03-18,0.02145346
2025-03-19,2025-03-19,0.02990651
2025-03-20,2025-03-20,0.02606879
2025-03-21,2025-03-21,0.02485776
2025-03-22,2025-03-22,0.01798923
2025-03-23,2025-03-23,0.01548739
2025-03-24,2025-03-24,0.03607495
2025-03-25,2025-03-25,0.03416052
2025-03-26,2025-03-26,0.03073774
2025-03-27,2025-03-27,0.0196005
2025-03-28,2025-03-28,0.02893526
2025-03-29,2025-03-29,0.01232736
2025-03-30,2025-03-30,0.01251657
2025-03-31,2025-03-31,0.01847769
2025-04-01,2025-04-01,0.02674217
2025-04-02,2025-04-02,0.02358432
2025-04-03,2025-04-03,0.02509193
2025-04-04,2025-04-04,0.02524594
2025-04-05,2025-04-05,0.01752292
2025-04-06,2025-04-06,0.02231788
2025-04-07,2025-04-07,0.03779683
2025-04-08,2025-04-08,0.02833281
2025-04-09,2025-04-09,0.02948941
2025-04-10,2025-04-10,0.02345521
2025-04-11,2025-04-11,0.0288276
2025-04-12,2025-04-12,0.02256525
2025-04-13,2025-04-13,0.02087838
2025-04-14,2025-04-14,0.02723136
2025-04-15,2025-04-15,0.02106866
2025-04-16,2025-04-16,0.02334976
2025-04-17,2025-04-17,0.01662096
2025-04-18,2025-04-18,0.01617316
2025-04-19,2025-04-19,0.01967983
2025-04-20,2025-04-20,0.0172106
2025-04-21,2025-04-21,0.03049287
2025-04-22,2025-04-22,0.03718432
2025-04-23,2025-04-23,0.01559761
2025-04-24,2025-04-24,0.02441089
2025-04-25,2025-04-25,0.02776313
2025-04-26,2025-04-26,0.02540241
2025-04-27,2025-04-27,0.01593304
2025-04-28,2025-04-28,0.02081454
2025-04-29,2025-04-29,0.01611649
2025-04-30,2025-04-30,0.0195791
2025-05-01,2025-05-01,0.01998095
2025-05-02,2025-05-02,0.01930041
2025-05-03,2025-05-03,0.01313376
2025-05-04,2025-05-04,0.01490385
2025-05-05,2025-05-05,0.01836056
2025-05-06,2025-05-06,0.01537167
2025-05-07,2025-05-07,0.01893364
2025-05-08,2025-05-08,0.03093178
2025-05-09,2025-05-09,0.02243715
2025-05-10,2025-05-10,0.01985333
2025-05-11,2025-05-11,0.02107037
2025-05-12,2025-05-12,0.03272153
2025-05-13,2025-05-13,0.01992649
2025-05-14,2025-05-14,0.02147476
2025-05-15,2025-05-15,0.02885791
2025-05-16,2025-05-16,0.02158374
2025-05-17,2025-05-17,0.01590347
2025-05-18,2025-05-18,0.02154825
2025-05-19,2025-05-19,0.02678301
2025-05-20,2025-05-20,0.02158456
2025-05-21,2025-05-21,0.02846082
2025-05-22,2025-05-22,0.02165616
2025-05-23,2025-05-23,0.02887973
2025-05-24,2025-05-24,0.01896654
2025-05-25,2025-05-25,0.020054
2025-05-26,2025-05-26,0.02112637
2025-05-27,2025-05-27,0.02256342
2025-05-28,2025-05-28,0.01714137
2025-05-29,2025-05-29,0.0217464
2025-05-30,2025-05-30,0.02024789
2025-05-31,2025-05-31,0.01413338
2025-06-01,2025-06-01,0.01279174
2025-06-02,2025-06-02,0.01338732
2025-06-03,2025-06-03,0.01508325
2025-06-04,2025-06-04,0.01635824
2025-06-05,2025-06-05,0.01979099
2025-06-06,2025-06-06,0.02999268
2025-06-07,2025-06-07,0.02046421
2025-06-08,2025-06-08,0.01380357
2025-06-09,2025-06-09,0.02489694
2025-06-10,2025-06-10,0.0185946
2025-06-11,2025-06-11,0.01748154
2025-06-12,2025-06-12,0.01704327
2025-06-13,2025-06-13,0.02068225
2025-06-14,2025-06-14,0.02376499
