start_time,date,miner_supply_ratio
2024-12-30,2024-12-30,0.00030119
2024-12-31,2024-12-31,0.00030105
2025-01-01,2025-01-01,0.0003002
2025-01-02,2025-01-02,0.00030008
2025-01-03,2025-01-03,0.00029976
2025-01-04,2025-01-04,0.00029936
2025-01-05,2025-01-05,0.00029876
2025-01-06,2025-01-06,0.00029848
2025-01-07,2025-01-07,0.00029839
2025-01-08,2025-01-08,0.00029817
2025-01-09,2025-01-09,0.00029766
2025-01-10,2025-01-10,0.00029697
2025-01-11,2025-01-11,0.00029691
2025-01-12,2025-01-12,0.00029672
2025-01-13,2025-01-13,0.00029649
2025-01-14,2025-01-14,0.00029768
2025-01-15,2025-01-15,0.00029761
2025-01-16,2025-01-16,0.00029656
2025-01-17,2025-01-17,0.00029535
2025-01-18,2025-01-18,0.00029545
2025-01-19,2025-01-19,0.00029432
2025-01-20,2025-01-20,0.00029418
2025-01-21,2025-01-21,0.00029434
2025-01-22,2025-01-22,0.00029429
2025-01-23,2025-01-23,0.00029426
2025-01-24,2025-01-24,0.00029571
2025-01-25,2025-01-25,0.00029387
2025-01-26,2025-01-26,0.00029365
2025-01-27,2025-01-27,0.00029339
2025-01-28,2025-01-28,0.00029373
2025-01-29,2025-01-29,0.00029538
2025-01-30,2025-01-30,0.00029584
2025-01-31,2025-01-31,0.000296
2025-02-01,2025-02-01,0.00029524
2025-02-02,2025-02-02,0.0002942
2025-02-03,2025-02-03,0.00029406
2025-02-04,2025-02-04,0.00029402
2025-02-05,2025-02-05,0.00029359
2025-02-06,2025-02-06,0.0002936
2025-02-07,2025-02-07,0.00029333
2025-02-08,2025-02-08,0.00029336
2025-02-09,2025-02-09,0.00029296
2025-02-10,2025-02-10,0.00029293
2025-02-11,2025-02-11,0.00029308
2025-02-12,2025-02-12,0.00029226
2025-02-13,2025-02-13,0.00029176
2025-02-14,2025-02-14,0.00029314
2025-02-15,2025-02-15,0.00029204
2025-02-16,2025-02-16,0.00028705
2025-02-17,2025-02-17,0.00028741
2025-02-18,2025-02-18,0.00028772
2025-02-19,2025-02-19,0.000288
2025-02-20,2025-02-20,0.00028836
2025-02-21,2025-02-21,0.00028996
2025-02-22,2025-02-22,0.00029135
2025-02-23,2025-02-23,0.00028926
2025-02-24,2025-02-24,0.00028786
2025-02-25,2025-02-25,0.00028474
2025-02-26,2025-02-26,0.00028395
2025-02-27,2025-02-27,0.00028381
2025-02-28,2025-02-28,0.00028305
2025-03-01,2025-03-01,0.0002832
2025-03-02,2025-03-02,0.00028259
2025-03-03,2025-03-03,0.00028213
2025-03-04,2025-03-04,0.0002817
2025-03-05,2025-03-05,0.00028183
2025-03-06,2025-03-06,0.00028034
2025-03-07,2025-03-07,0.00027996
2025-03-08,2025-03-08,0.0002798
2025-03-09,2025-03-09,0.00027981
2025-03-10,2025-03-10,0.0002796
2025-03-11,2025-03-11,0.00028065
2025-03-12,2025-03-12,0.00028094
2025-03-13,2025-03-13,0.00028142
2025-03-14,2025-03-14,0.00028165
2025-03-15,2025-03-15,0.00028175
2025-03-16,2025-03-16,0.00028183
2025-03-17,2025-03-17,0.00028205
2025-03-18,2025-03-18,0.00028187
2025-03-19,2025-03-19,0.00028191
2025-03-20,2025-03-20,0.00028215
2025-03-21,2025-03-21,0.00028252
2025-03-22,2025-03-22,0.00028235
2025-03-23,2025-03-23,0.0002829
2025-03-24,2025-03-24,0.00028376
2025-03-25,2025-03-25,0.00027809
2025-03-26,2025-03-26,0.0002782
2025-03-27,2025-03-27,0.00027767
2025-03-28,2025-03-28,0.00027862
2025-03-29,2025-03-29,0.00027847
2025-03-30,2025-03-30,0.00027861
2025-03-31,2025-03-31,0.00027829
2025-04-01,2025-04-01,0.00027758
2025-04-02,2025-04-02,0.00027737
2025-04-03,2025-04-03,0.00027643
2025-04-04,2025-04-04,0.00027879
2025-04-05,2025-04-05,0.00027871
2025-04-06,2025-04-06,0.00027617
2025-04-07,2025-04-07,0.0002576
2025-04-08,2025-04-08,0.00025779
2025-04-09,2025-04-09,0.0002574
2025-04-10,2025-04-10,0.00025826
2025-04-11,2025-04-11,0.00026173
2025-04-12,2025-04-12,0.00025939
2025-04-13,2025-04-13,0.00025958
2025-04-14,2025-04-14,0.00025953
2025-04-15,2025-04-15,0.00025979
2025-04-16,2025-04-16,0.00025984
2025-04-17,2025-04-17,0.00025994
2025-04-18,2025-04-18,0.00025759
2025-04-19,2025-04-19,0.00025885
2025-04-20,2025-04-20,0.00025877
2025-04-21,2025-04-21,0.00026024
2025-04-22,2025-04-22,0.00025974
2025-04-23,2025-04-23,0.0002597
2025-04-24,2025-04-24,0.00025938
2025-04-25,2025-04-25,0.00025904
2025-04-26,2025-04-26,0.00025767
2025-04-27,2025-04-27,0.00025753
2025-04-28,2025-04-28,0.0002576
2025-04-29,2025-04-29,0.00025751
2025-04-30,2025-04-30,0.00025752
2025-05-01,2025-05-01,0.00025718
2025-05-02,2025-05-02,0.00025722
2025-05-03,2025-05-03,0.00025693
2025-05-04,2025-05-04,0.00025718
2025-05-05,2025-05-05,0.0002572
2025-05-06,2025-05-06,0.00025705
2025-05-07,2025-05-07,0.0002581
2025-05-08,2025-05-08,0.00025771
2025-05-09,2025-05-09,0.00025603
2025-05-10,2025-05-10,0.0002561
2025-05-11,2025-05-11,0.00025555
2025-05-12,2025-05-12,0.00025791
2025-05-13,2025-05-13,0.0002581
2025-05-14,2025-05-14,0.00025731
2025-05-15,2025-05-15,0.00025741
2025-05-16,2025-05-16,0.00025751
2025-05-17,2025-05-17,0.0002573
2025-05-18,2025-05-18,0.00025714
2025-05-19,2025-05-19,0.00025702
2025-05-20,2025-05-20,0.00025721
2025-05-21,2025-05-21,0.00025752
2025-05-22,2025-05-22,0.0002578
2025-05-23,2025-05-23,0.00025513
2025-05-24,2025-05-24,0.00025492
2025-05-25,2025-05-25,0.00025467
2025-05-26,2025-05-26,0.00025488
2025-05-27,2025-05-27,0.00025466
2025-05-28,2025-05-28,0.00025481
2025-05-29,2025-05-29,0.00025512
2025-05-30,2025-05-30,0.00025542
2025-05-31,2025-05-31,0.0002558
2025-06-01,2025-06-01,0.00025664
2025-06-02,2025-06-02,0.00025726
2025-06-03,2025-06-03,0.00025339
2025-06-04,2025-06-04,0.00025336
2025-06-05,2025-06-05,0.00025373
2025-06-06,2025-06-06,0.00025402
2025-06-07,2025-06-07,0.00025423
2025-06-08,2025-06-08,0.00025356
2025-06-09,2025-06-09,0.00025371
2025-06-10,2025-06-10,0.00025319
2025-06-11,2025-06-11,0.00025146
2025-06-12,2025-06-12,0.00025272
2025-06-13,2025-06-13,0.00025116
2025-06-14,2025-06-14,0.00025064
2025-06-15,2025-06-15,0.00025093
2025-06-16,2025-06-16,0.00025137
2025-06-17,2025-06-17,0.00024853
2025-06-18,2025-06-18,0.00024837
2025-06-19,2025-06-19,0.00024826
2025-06-20,2025-06-20,0.00024825
2025-06-21,2025-06-21,0.00024878
2025-06-22,2025-06-22,0.00024825
2025-06-23,2025-06-23,0.000248
2025-06-24,2025-06-24,0.00024847
2025-06-25,2025-06-25,0.00024822
2025-06-26,2025-06-26,0.00024786
2025-06-27,2025-06-27,0.00024773
2025-06-28,2025-06-28,0.00024763
2025-06-29,2025-06-29,0.00024729
2025-06-30,2025-06-30,0.00024715
2025-07-01,2025-07-01,0.00024789
2025-07-02,2025-07-02,0.00024678
2025-07-03,2025-07-03,0.00024693
2025-07-04,2025-07-04,0.00024646
2025-07-05,2025-07-05,0.0002464
2025-07-06,2025-07-06,0.00024651
2025-07-07,2025-07-07,0.00024641
2025-07-08,2025-07-08,0.00024638
2025-07-09,2025-07-09,0.00024619
2025-07-10,2025-07-10,0.00024615
2025-07-11,2025-07-11,0.00024572
2025-07-12,2025-07-12,0.00024541
2025-07-13,2025-07-13,0.00024564
2025-07-14,2025-07-14,0.00024553
2025-07-15,2025-07-15,0.00024547
2025-07-16,2025-07-16,0.0002454
2025-07-17,2025-07-17,0.00024524
2025-07-18,2025-07-18,0.00024517
2025-07-19,2025-07-19,0.00024524
2025-07-20,2025-07-20,0.00024493
2025-07-21,2025-07-21,0.00024483
2025-07-22,2025-07-22,0.00024471
2025-07-23,2025-07-23,0.00024461
2025-07-24,2025-07-24,0.00024456
2025-07-25,2025-07-25,0.00024445
2025-07-26,2025-07-26,0.00024464
