start_time,date,stablecoins_ratio,stablecoins_ratio_usd
2024-12-30,2024-12-30,1.937e-05,1.79390108
2024-12-31,2024-12-31,1.945e-05,1.81665281
2025-01-01,2025-01-01,1.952e-05,1.84213844
2025-01-02,2025-01-02,1.955e-05,1.8945949
2025-01-03,2025-01-03,1.933e-05,1.89698368
2025-01-04,2025-01-04,1.935e-05,1.90111669
2025-01-05,2025-01-05,1.934e-05,1.90206878
2025-01-06,2025-01-06,1.896e-05,1.93914257
2025-01-07,2025-01-07,1.907e-05,1.84930299
2025-01-08,2025-01-08,1.916e-05,1.82098902
2025-01-09,2025-01-09,1.916e-05,1.7756955
2025-01-10,2025-01-10,1.916e-05,1.81449669
2025-01-11,2025-01-11,1.923e-05,1.81909263
2025-01-12,2025-01-12,1.925e-05,1.81885123
2025-01-13,2025-01-13,1.921e-05,1.81657843
2025-01-14,2025-01-14,1.906e-05,1.83961317
2025-01-15,2025-01-15,1.869e-05,1.87882207
2025-01-16,2025-01-16,1.873e-05,1.8722959
2025-01-17,2025-01-17,1.843e-05,1.91854292
2025-01-18,2025-01-18,1.863e-05,1.94510419
2025-01-19,2025-01-19,1.89e-05,1.91310462
2025-01-20,2025-01-20,1.89e-05,1.93108885
2025-01-21,2025-01-21,1.882e-05,1.99832407
2025-01-22,2025-01-22,1.895e-05,1.96397279
2025-01-23,2025-01-23,1.872e-05,1.94581953
2025-01-24,2025-01-24,1.864e-05,1.95411246
2025-01-25,2025-01-25,1.883e-05,1.97200059
2025-01-26,2025-01-26,1.882e-05,1.93109837
2025-01-27,2025-01-27,1.884e-05,1.92264948
2025-01-28,2025-01-28,1.91e-05,1.934208
2025-01-29,2025-01-29,1.916e-05,1.98752361
2025-01-30,2025-01-30,1.892e-05,1.98174737
2025-01-31,2025-01-31,1.913e-05,1.95900917
2025-02-01,2025-02-01,1.906e-05,1.91744849
2025-02-02,2025-02-02,1.905e-05,1.86003854
2025-02-03,2025-02-03,1.845e-05,1.87142096
2025-02-04,2025-02-04,1.831e-05,1.79060148
2025-02-05,2025-02-05,1.838e-05,1.77599649
2025-02-06,2025-02-06,1.83e-05,1.76703915
2025-02-07,2025-02-07,1.836e-05,1.77196786
2025-02-08,2025-02-08,1.864e-05,1.79931419
2025-02-09,2025-02-09,1.864e-05,1.79804976
2025-02-10,2025-02-10,1.869e-05,1.82119868
2025-02-11,2025-02-11,1.884e-05,1.80539294
2025-02-12,2025-02-12,1.828e-05,1.78872259
2025-02-13,2025-02-13,1.832e-05,1.77049121
2025-02-14,2025-02-14,1.814e-05,1.76855833
2025-02-15,2025-02-15,1.819e-05,1.77581213
2025-02-16,2025-02-16,1.814e-05,1.74494202
2025-02-17,2025-02-17,1.831e-05,1.75379193
2025-02-18,2025-02-18,1.845e-05,1.76384685
2025-02-19,2025-02-19,1.791e-05,1.73069282
2025-02-20,2025-02-20,1.767e-05,1.73724656
2025-02-21,2025-02-21,1.766e-05,1.69775753
2025-02-22,2025-02-22,1.764e-05,1.70349123
2025-02-23,2025-02-23,1.765e-05,1.70011598
2025-02-24,2025-02-24,1.764e-05,1.61697905
2025-02-25,2025-02-25,1.792e-05,1.58766318
2025-02-26,2025-02-26,1.784e-05,1.50505724
2025-02-27,2025-02-27,1.795e-05,1.52192706
2025-02-28,2025-02-28,1.83e-05,1.54634758
2025-03-01,2025-03-01,1.823e-05,1.56958045
2025-03-02,2025-03-02,1.773e-05,1.67239416
2025-03-03,2025-03-03,1.798e-05,1.54909023
2025-03-04,2025-03-04,1.779e-05,1.55402639
2025-03-05,2025-03-05,1.772e-05,1.60579753
2025-03-06,2025-03-06,1.763e-05,1.5852209
2025-03-07,2025-03-07,1.781e-05,1.54647149
2025-03-08,2025-03-08,1.777e-05,1.53553668
2025-03-09,2025-03-09,1.77e-05,1.43001887
2025-03-10,2025-03-10,1.778e-05,1.39882193
2025-03-11,2025-03-11,1.773e-05,1.47141539
2025-03-12,2025-03-12,1.78e-05,1.48904604
2025-03-13,2025-03-13,1.786e-05,1.44955082
2025-03-14,2025-03-14,1.783e-05,1.49820811
2025-03-15,2025-03-15,1.777e-05,1.49984338
2025-03-16,2025-03-16,1.777e-05,1.46693278
2025-03-17,2025-03-17,1.784e-05,1.50201402
2025-03-18,2025-03-18,1.793e-05,1.48431506
2025-03-19,2025-03-19,1.771e-05,1.53907037
2025-03-20,2025-03-20,1.762e-05,1.48293606
2025-03-21,2025-03-21,1.741e-05,1.4635622
2025-03-22,2025-03-22,1.748e-05,1.46543561
2025-03-23,2025-03-23,1.758e-05,1.51444546
2025-03-24,2025-03-24,1.769e-05,1.54785534
2025-03-25,2025-03-25,1.752e-05,1.53161122
2025-03-26,2025-03-26,1.76e-05,1.53085431
2025-03-27,2025-03-27,1.701e-05,1.48463357
2025-03-28,2025-03-28,1.714e-05,1.44609281
2025-03-29,2025-03-29,1.717e-05,1.41880348
2025-03-30,2025-03-30,1.717e-05,1.4144709
2025-03-31,2025-03-31,1.797e-05,1.48296311
2025-04-01,2025-04-01,1.801e-05,1.53398565
2025-04-02,2025-04-02,1.811e-05,1.49413269
2025-04-03,2025-04-03,1.842e-05,1.5317638
2025-04-04,2025-04-04,1.855e-05,1.55532065
2025-04-05,2025-04-05,1.874e-05,1.56489964
2025-04-06,2025-04-06,1.892e-05,1.48269863
2025-04-07,2025-04-07,1.914e-05,1.51500465
2025-04-08,2025-04-08,1.913e-05,1.45951307
2025-04-09,2025-04-09,1.896e-05,1.5660446
2025-04-10,2025-04-10,1.874e-05,1.49094287
2025-04-11,2025-04-11,1.836e-05,1.53051544
2025-04-12,2025-04-12,1.858e-05,1.58398972
2025-04-13,2025-04-13,1.884e-05,1.57753899
2025-04-14,2025-04-14,1.885e-05,1.59453859
2025-04-15,2025-04-15,1.919e-05,1.6051123
2025-04-16,2025-04-16,1.917e-05,1.61080881
2025-04-17,2025-04-17,1.907e-05,1.61904824
2025-04-18,2025-04-18,1.875e-05,1.583266
2025-04-19,2025-04-19,1.877e-05,1.59575853
2025-04-20,2025-04-20,1.881e-05,1.60087539
2025-04-21,2025-04-21,1.886e-05,1.64995399
2025-04-22,2025-04-22,1.856e-05,1.73459487
2025-04-23,2025-04-23,1.857e-05,1.74040552
2025-04-24,2025-04-24,1.88e-05,1.76696615
2025-04-25,2025-04-25,1.862e-05,1.7632091
2025-04-26,2025-04-26,1.849e-05,1.75061712
2025-04-27,2025-04-27,1.866e-05,1.74987488
2025-04-28,2025-04-28,1.853e-05,1.76067269
2025-04-29,2025-04-29,1.857e-05,1.75052633
2025-04-30,2025-04-30,1.869e-05,1.76001532
2025-05-01,2025-05-01,1.851e-05,1.7865426
2025-05-02,2025-05-02,1.844e-05,1.78781021
2025-05-03,2025-05-03,1.855e-05,1.77884133
2025-05-04,2025-05-04,1.863e-05,1.75942376
2025-05-05,2025-05-05,1.848e-05,1.7535743
2025-05-06,2025-05-06,1.794e-05,1.73693524
2025-05-07,2025-05-07,1.778e-05,1.72602532
2025-05-08,2025-05-08,1.806e-05,1.86507288
2025-05-09,2025-05-09,1.81e-05,1.86406874
2025-05-10,2025-05-10,1.807e-05,1.89405085
2025-05-11,2025-05-11,1.8e-05,1.87440998
2025-05-12,2025-05-12,1.79e-05,1.8405598
2025-05-13,2025-05-13,1.78e-05,1.85349756
2025-05-14,2025-05-14,1.79e-05,1.85341136
2025-05-15,2025-05-15,1.834e-05,1.9033768
2025-05-16,2025-05-16,1.81e-05,1.87312074
2025-05-17,2025-05-17,1.821e-05,1.87794549
2025-05-18,2025-05-18,1.83e-05,1.94867383
2025-05-19,2025-05-19,1.831e-05,1.93402668
2025-05-20,2025-05-20,1.812e-05,1.93624541
2025-05-21,2025-05-21,1.794e-05,1.96751915
2025-05-22,2025-05-22,1.808e-05,2.01917808
2025-05-23,2025-05-23,1.779e-05,1.90860753
2025-05-24,2025-05-24,1.781e-05,1.91897207
2025-05-25,2025-05-25,1.777e-05,1.93750613
2025-05-26,2025-05-26,1.813e-05,1.98466435
2025-05-27,2025-05-27,1.806e-05,1.96654773
2025-05-28,2025-05-28,1.829e-05,1.97136694
2025-05-29,2025-05-29,1.838e-05,1.93927722
2025-05-30,2025-05-30,1.835e-05,1.90886645
2025-05-31,2025-05-31,1.835e-05,1.92011822
2025-06-01,2025-06-01,1.829e-05,1.93260321
2025-06-02,2025-06-02,1.822e-05,1.92960132
2025-06-03,2025-06-03,1.817e-05,1.91469346
2025-06-04,2025-06-04,1.81e-05,1.89508542
2025-06-05,2025-06-05,1.844e-05,1.87355226
2025-06-06,2025-06-06,1.818e-05,1.89820412
2025-06-07,2025-06-07,1.817e-05,1.91920058
2025-06-08,2025-06-08,1.819e-05,1.92395073
2025-06-09,2025-06-09,1.798e-05,1.98274411
2025-06-10,2025-06-10,1.801e-05,1.98541739
2025-06-11,2025-06-11,1.805e-05,1.96130161
2025-06-12,2025-06-12,1.816e-05,1.92003408
2025-06-13,2025-06-13,1.783e-05,1.89154277
2025-06-14,2025-06-14,1.789e-05,1.88658611
2025-06-15,2025-06-15,1.785e-05,1.88503934
2025-06-16,2025-06-16,1.722e-05,1.83985989
2025-06-17,2025-06-17,1.699e-05,1.77840091
2025-06-18,2025-06-18,1.707e-05,1.79100098
2025-06-19,2025-06-19,1.708e-05,1.78870043
2025-06-20,2025-06-20,1.71e-05,1.76638855
2025-06-21,2025-06-21,1.707e-05,1.74359782
2025-06-22,2025-06-22,1.73e-05,1.74772999
2025-06-23,2025-06-23,1.729e-05,1.82255216
2025-06-24,2025-06-24,1.722e-05,1.8272842
2025-06-25,2025-06-25,1.698e-05,1.82375405
2025-06-26,2025-06-26,1.691e-05,1.80909081
2025-06-27,2025-06-27,1.702e-05,1.82273875
2025-06-28,2025-06-28,1.705e-05,1.83087272
2025-06-29,2025-06-29,1.711e-05,1.85486569
2025-06-30,2025-06-30,1.707e-05,1.830572
2025-07-01,2025-07-01,1.717e-05,1.81501943
2025-07-02,2025-07-02,1.695e-05,1.84502801
2025-07-03,2025-07-03,1.694e-05,1.85656907
2025-07-04,2025-07-04,1.716e-05,1.85358424
2025-07-05,2025-07-05,1.713e-05,1.85413556
2025-07-06,2025-07-06,1.709e-05,1.86664295
2025-07-07,2025-07-07,1.708e-05,1.84963026
2025-07-08,2025-07-08,1.706e-05,1.85946907
2025-07-09,2025-07-09,1.688e-05,1.87865782
2025-07-10,2025-07-10,1.666e-05,1.93306244
2025-07-11,2025-07-11,1.676e-05,1.97028988
2025-07-12,2025-07-12,1.66e-05,1.94998951
2025-07-13,2025-07-13,1.668e-05,1.98538667
2025-07-14,2025-07-14,1.706e-05,2.04509404
2025-07-15,2025-07-15,1.755e-05,2.06741968
2025-07-16,2025-07-16,1.666e-05,1.97667226
2025-07-17,2025-07-17,1.628e-05,1.94101012
2025-07-18,2025-07-18,1.63e-05,1.9234734
2025-07-19,2025-07-19,1.646e-05,1.94021342
2025-07-20,2025-07-20,1.652e-05,1.93838301
2025-07-21,2025-07-21,1.654e-05,1.94249489
2025-07-22,2025-07-22,1.65e-05,1.97965283
2025-07-23,2025-07-23,1.671e-05,1.98462994
2025-07-24,2025-07-24,1.68e-05,1.98823346
2025-07-25,2025-07-25,1.758e-05,2.06772903
2025-07-26,2025-07-26,1.748e-05,2.06223113
