start_time,date,price_usd_adj_close,price_usd_close,price_usd_high,price_usd_low,price_usd_open
2024-12-30,2024-12-30,74.65,74.65,75.2,72.29,73.66
2024-12-31,2024-12-31,74.02,74.02,76.3,73.8,75.92
2025-01-02,2025-01-02,77.21,77.21,77.66,76.09,76.44
2025-01-03,2025-01-03,78.02,78.02,78.65,76.65,77.06
2025-01-06,2025-01-06,81.04,81.04,81.4401,78.43,78.51
2025-01-07,2025-01-07,76.45,76.45,79.985,76.145,79.9
2025-01-08,2025-01-08,74.48,74.48,76.15,73.25,75.64
2025-01-10,2025-01-10,75.09,75.09,76.02,73.11,74.84
2025-01-13,2025-01-13,74.16,74.16,74.34,70.7,72.04
2025-01-14,2025-01-14,76.47,76.47,77.11,75.58,76.7
2025-01-15,2025-01-15,78.97,78.97,79.91,78.21,78.28
2025-01-16,2025-01-16,79.56,79.56,79.79,77.1,78.73
2025-01-17,2025-01-17,83.05,83.05,84.1,81.215,81.49
2025-01-21,2025-01-21,84.12,84.12,85.06,81.4,83.34
2025-01-22,2025-01-22,82.7,82.7,83.34,81.84,82.95
2025-01-23,2025-01-23,81.9,81.9,84.71,81.05,81.12
2025-01-24,2025-01-24,83.17,83.17,85.02,82.97,83.43
2025-01-27,2025-01-27,80.25,80.25,81.07,78.21,79.86
2025-01-28,2025-01-28,80.17,80.17,82.24,80.16,81.24
2025-01-29,2025-01-29,82.58,82.58,83.09,80.32,80.9
2025-01-30,2025-01-30,83.18,83.18,84.45,83.025,83.16
2025-01-31,2025-01-31,80.41,80.41,84.09,80.37,82.95
2025-02-03,2025-02-03,80.17,80.17,80.925,74.82,75.16
2025-02-04,2025-02-04,78.19,78.19,79.935,77.61,78.65
2025-02-05,2025-02-05,77.08,77.08,78.62,76.43,78.25
2025-02-06,2025-02-06,76.78,76.78,78.415,75.78,77.92
2025-02-07,2025-02-07,75.85,75.85,79.43,75.73,79.0
2025-02-10,2025-02-10,77.09,77.09,77.65,76.7,77.4
2025-02-11,2025-02-11,75.4,75.4,77.08,75.04,76.73
2025-02-12,2025-02-12,76.8,76.8,77.35,74.8,74.93
2025-02-13,2025-02-13,76.22,76.22,76.38,75.355,75.97
2025-02-14,2025-02-14,77.01,77.01,78.44,76.23,76.47
2025-02-18,2025-02-18,74.48,74.48,76.485,73.82,76.39
2025-02-19,2025-02-19,76.08,76.08,76.566,75.515,76.28
2025-02-20,2025-02-20,78.01,78.01,78.22,76.595,77.41
2025-02-21,2025-02-21,75.06,75.06,78.71,74.9,78.48
2025-02-24,2025-02-24,74.34,74.34,75.85,74.08,75.51
2025-02-25,2025-02-25,69.62,69.62,70.55,67.7833,70.53
2025-02-26,2025-02-26,66.71,66.71,69.89,64.97,67.86
2025-02-27,2025-02-27,65.95,65.95,68.31,65.3,68.26
2025-02-28,2025-02-28,66.61,66.61,67.3794,64.12,64.75
2025-03-03,2025-03-03,68.03,68.03,73.79,67.335,73.72
2025-03-04,2025-03-04,68.74,68.74,70.29,64.41,65.45
2025-03-05,2025-03-05,71.56,71.56,71.64,69.26,70.99
2025-03-06,2025-03-06,70.44,70.44,72.3436,69.43,71.11
2025-03-07,2025-03-07,68.79,68.79,72.08,68.42,70.47
2025-03-10,2025-03-10,62.43,62.43,65.55,61.16,65.36
2025-03-11,2025-03-11,65.7,65.7,66.12,62.485,64.38
2025-03-12,2025-03-12,65.57,65.57,66.26,63.7,65.84
2025-03-13,2025-03-13,63.38,63.38,65.73,63.149,65.56
2025-03-14,2025-03-14,66.95,66.95,67.51,65.365,65.95
2025-03-17,2025-03-17,66.81,66.81,67.03,65.19,65.53
2025-03-18,2025-03-18,65.08,65.08,65.22,64.11,65.1
2025-03-19,2025-03-19,67.59,67.59,68.01,66.1,66.38
2025-03-20,2025-03-20,66.5,66.5,68.41,66.09,67.29
