start_time,date,volume
2024-12-30,2024-12-30,3895770
2024-12-31,2024-12-31,2256845
2025-01-02,2025-01-02,3262389
2025-01-03,2025-01-03,2155187
2025-01-06,2025-01-06,3647159
2025-01-07,2025-01-07,3867472
2025-01-08,2025-01-08,2640557
2025-01-10,2025-01-10,3924310
2025-01-13,2025-01-13,3087096
2025-01-14,2025-01-14,2044387
2025-01-15,2025-01-15,2745939
2025-01-16,2025-01-16,2889788
2025-01-17,2025-01-17,3778550
2025-01-21,2025-01-21,3628734
2025-01-22,2025-01-22,2359883
2025-01-23,2025-01-23,9090631
2025-01-24,2025-01-24,2563878
2025-01-27,2025-01-27,3356238
2025-01-28,2025-01-28,1973409
2025-01-29,2025-01-29,2139234
2025-01-30,2025-01-30,2000406
2025-01-31,2025-01-31,2865043
2025-02-03,2025-02-03,5068983
2025-02-04,2025-02-04,2774019
2025-02-05,2025-02-05,1979841
2025-02-06,2025-02-06,2779573
2025-02-07,2025-02-07,2817899
2025-02-10,2025-02-10,1214015
2025-02-11,2025-02-11,1205799
2025-02-12,2025-02-12,1972102
2025-02-13,2025-02-13,1407081
2025-02-14,2025-02-14,2436628
2025-02-18,2025-02-18,1792613
2025-02-19,2025-02-19,1734113
2025-02-20,2025-02-20,1781178
2025-02-21,2025-02-21,3336309
2025-02-24,2025-02-24,2017376
2025-02-25,2025-02-25,6071127
2025-02-26,2025-02-26,5372076
2025-02-27,2025-02-27,2722140
2025-02-28,2025-02-28,3885034
2025-03-03,2025-03-03,4217936
2025-03-04,2025-03-04,2727611
2025-03-05,2025-03-05,2120007
2025-03-06,2025-03-06,2061991
2025-03-07,2025-03-07,3014244
2025-03-10,2025-03-10,4018499
2025-03-11,2025-03-11,2760392
2025-03-12,2025-03-12,1925747
2025-03-13,2025-03-13,1402841
2025-03-14,2025-03-14,1969182
2025-03-17,2025-03-17,1367540
2025-03-18,2025-03-18,1480780
2025-03-19,2025-03-19,1501382
2025-03-20,2025-03-20,1219552
2025-03-21,2025-03-21,904191
2025-03-24,2025-03-24,1582125
2025-03-25,2025-03-25,824285
2025-03-26,2025-03-26,1109576
2025-03-27,2025-03-27,1112011
2025-03-28,2025-03-28,1503476
2025-03-31,2025-03-31,1398592
2025-04-01,2025-04-01,1290733
2025-04-02,2025-04-02,1597579
2025-04-03,2025-04-03,2767464
2025-04-04,2025-04-04,4079133
2025-04-07,2025-04-07,7515534
2025-04-08,2025-04-08,2751669
2025-04-09,2025-04-09,5633898
2025-04-10,2025-04-10,3023392
2025-04-11,2025-04-11,2067205
2025-04-14,2025-04-14,1430233
2025-04-15,2025-04-15,1138530
2025-04-16,2025-04-16,1533169
2025-04-17,2025-04-17,1066577
2025-04-21,2025-04-21,2542143
2025-04-22,2025-04-22,3494211
2025-04-23,2025-04-23,2370930
2025-04-24,2025-04-24,1380571
2025-04-25,2025-04-25,1919863
2025-04-28,2025-04-28,2170330
2025-04-29,2025-04-29,820585
2025-04-30,2025-04-30,1761042
2025-05-01,2025-05-01,1563941
2025-05-02,2025-05-02,1196021
2025-05-05,2025-05-05,1074479
2025-05-06,2025-05-06,1070438
2025-05-07,2025-05-07,1050384
2025-05-08,2025-05-08,1927582
2025-05-09,2025-05-09,1720992
2025-05-12,2025-05-12,2777689
2025-05-13,2025-05-13,2275883
2025-05-14,2025-05-14,1333647
2025-05-15,2025-05-15,1936568
2025-05-16,2025-05-16,1670872
2025-05-19,2025-05-19,1751081
2025-05-20,2025-05-20,1803489
2025-05-21,2025-05-21,4680165
2025-05-22,2025-05-22,2867878
2025-05-23,2025-05-23,2741350
2025-05-27,2025-05-27,1913202
2025-05-28,2025-05-28,2090009
2025-05-29,2025-05-29,3239226
2025-05-30,2025-05-30,1759298
2025-06-02,2025-06-02,1311824
2025-06-03,2025-06-03,1406972
2025-06-04,2025-06-04,1204064
2025-06-05,2025-06-05,2768759
2025-06-06,2025-06-06,1377914
2025-06-09,2025-06-09,1725006
2025-06-10,2025-06-10,2253143
2025-06-11,2025-06-11,1851450
2025-06-12,2025-06-12,1806611
2025-06-13,2025-06-13,1892768
2025-06-16,2025-06-16,1642607
2025-06-17,2025-06-17,2330024
2025-06-18,2025-06-18,1708732
2025-06-20,2025-06-20,1787678
2025-06-23,2025-06-23,2085841
2025-06-24,2025-06-24,1561910
2025-06-25,2025-06-25,1806695
2025-06-26,2025-06-26,1006280
2025-06-27,2025-06-27,1517704
2025-06-30,2025-06-30,1514662
2025-07-01,2025-07-01,2199725
2025-07-02,2025-07-02,3161268
2025-07-03,2025-07-03,1435605
2025-07-07,2025-07-07,1743074
2025-07-08,2025-07-08,1299171
2025-07-09,2025-07-09,2303014
2025-07-10,2025-07-10,2341123
2025-07-11,2025-07-11,5156286
2025-07-14,2025-07-14,3895713
2025-07-15,2025-07-15,2627840
2025-07-16,2025-07-16,2602508
2025-07-17,2025-07-17,1384415
2025-07-18,2025-07-18,3031887
2025-07-21,2025-07-21,2139457
2025-07-22,2025-07-22,2144404
2025-07-23,2025-07-23,2128664
2025-07-24,2025-07-24,1953513
2025-07-25,2025-07-25,1923320
