start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,date
2024-12-30,-171.34,14.76744716,-0.18464944,0.01588264,2024-12-30
2024-12-31,-221.78,-32.75648,-0.23700522,-0.0349345,2024-12-31
2025-01-01,-208.2,-7.6654052,-0.22010367,-0.00808649,2025-01-01
2025-01-02,-81.6,13.4450942,-0.0841369,0.01384951,2025-01-02
2025-01-03,-37.67,-4.39287995,-0.03837058,-0.00447306,2025-01-03
2025-01-04,-10.65,-28.87284936,-0.01084295,-0.0294014,2025-01-04
2025-01-05,-18.28,0.32350956,-0.01858411,0.00032883,2025-01-05
2025-01-06,43.81,-0.151308,0.042852,-0.00014806,2025-01-06
2025-01-07,-12.63,-58.96072993,-0.01302671,-0.06084177,2025-01-07
2025-01-08,-23.98,-3.0666658,-0.02522601,-0.0032253,2025-01-08
2025-01-09,-5.05,-137.96648194,-0.00545636,-0.14928244,2025-01-09
2025-01-10,-24.93,-5.0375169,-0.02631798,-0.00531686,2025-01-10
2025-01-11,-34.97,-53.83986001,-0.03696618,-0.05692453,2025-01-11
2025-01-12,-35.44,14.49680979,-0.03748477,0.01532513,2025-01-12
2025-01-13,-29.65,-138.92333263,-0.03136368,-0.14712254,2025-01-13
2025-01-14,-25.9,-0.7941764,-0.02682246,-0.00082225,2025-01-14
2025-01-15,12.88,10.79467999,0.01281626,0.01074148,2025-01-15
2025-01-16,-5.52,-5.72797358,-0.0055207,-0.00572871,2025-01-16
2025-01-17,29.52,30.77309286,0.02836348,0.02956713,2025-01-17
2025-01-18,-121.23,-0.02946375,-0.11594718,-2.815e-05,2025-01-18
2025-01-19,-120.44,-36.38546268,-0.11885733,-0.03587755,2025-01-19
2025-01-20,-114.58,-59.04872417,-0.11204771,-0.05771235,2025-01-20
2025-01-21,15.44,-6.84595645,0.0145463,-0.00645105,2025-01-21
2025-01-22,-39.55,1.932664,-0.03813641,0.00186284,2025-01-22
2025-01-23,16.02,-6.73220805,0.01541714,-0.00648028,2025-01-23
2025-01-24,-20.23,-10.07958431,-0.01929046,-0.00961053,2025-01-24
