start_time,date,funding_rates
2024-12-30,2024-12-30,0.00850868
2024-12-31,2024-12-31,0.01
2025-01-01,2025-01-01,0.01
2025-01-02,2025-01-02,0.01
2025-01-03,2025-01-03,0.00838616
2025-01-04,2025-01-04,0.00787185
2025-01-05,2025-01-05,0.00954159
2025-01-06,2025-01-06,0.00990739
2025-01-07,2025-01-07,0.00940999
2025-01-08,2025-01-08,0.01
2025-01-09,2025-01-09,0.00533136
2025-01-10,2025-01-10,0.00361036
2025-01-11,2025-01-11,0.00559822
2025-01-12,2025-01-12,0.00624479
2025-01-13,2025-01-13,0.00250128
2025-01-14,2025-01-14,0.00867055
2025-01-15,2025-01-15,0.0054829
2025-01-16,2025-01-16,0.00625232
2025-01-17,2025-01-17,0.00547632
2025-01-18,2025-01-18,0.00988948
2025-01-19,2025-01-19,0.01
2025-01-20,2025-01-20,0.01
2025-01-21,2025-01-21,0.01
2025-01-22,2025-01-22,0.00990739
2025-01-23,2025-01-23,0.00821958
2025-01-24,2025-01-24,0.00618014
2025-01-25,2025-01-25,0.00805683
2025-01-26,2025-01-26,0.00974278
2025-01-27,2025-01-27,0.00389689
2025-01-28,2025-01-28,0.00741807
2025-01-29,2025-01-29,0.00977048
2025-01-30,2025-01-30,0.00759247
2025-01-31,2025-01-31,0.00881768
2025-02-01,2025-02-01,0.00619094
2025-02-02,2025-02-02,0.00425633
2025-02-03,2025-02-03,0.00701045
2025-02-04,2025-02-04,0.00542991
2025-02-05,2025-02-05,0.00116965
2025-02-06,2025-02-06,0.00365614
2025-02-07,2025-02-07,0.00463224
2025-02-08,2025-02-08,0.00099628
2025-02-09,2025-02-09,0.00541673
2025-02-10,2025-02-10,0.00741943
2025-02-11,2025-02-11,0.00333522
2025-02-12,2025-02-12,0.00649812
2025-02-13,2025-02-13,0.00404799
2025-02-14,2025-02-14,0.00530908
2025-02-15,2025-02-15,0.00334311
2025-02-16,2025-02-16,0.0024217
2025-02-17,2025-02-17,0.00518144
2025-02-18,2025-02-18,0.00853004
2025-02-19,2025-02-19,0.00719258
2025-02-20,2025-02-20,0.00457054
2025-02-21,2025-02-21,0.00316555
2025-02-22,2025-02-22,0.00612446
2025-02-23,2025-02-23,0.00089941
2025-02-24,2025-02-24,0.0048754
2025-02-25,2025-02-25,0.00479561
2025-02-26,2025-02-26,0.00680277
2025-02-27,2025-02-27,0.00534361
2025-02-28,2025-02-28,0.00454535
2025-03-01,2025-03-01,-0.00225084
2025-03-02,2025-03-02,-0.0050236
2025-03-03,2025-03-03,0.00275675
2025-03-04,2025-03-04,0.0009022
2025-03-05,2025-03-05,0.00392405
2025-03-06,2025-03-06,0.00530007
2025-03-07,2025-03-07,0.0021182
2025-03-08,2025-03-08,0.00101904
2025-03-09,2025-03-09,0.00473606
2025-03-10,2025-03-10,0.0020907
2025-03-11,2025-03-11,0.00413482
2025-03-12,2025-03-12,0.00238121
2025-03-13,2025-03-13,0.0041805
2025-03-14,2025-03-14,0.00145175
2025-03-15,2025-03-15,-0.00189518
2025-03-16,2025-03-16,0.00270639
2025-03-17,2025-03-17,0.00456391
2025-03-18,2025-03-18,0.00195467
2025-03-19,2025-03-19,0.00391585
2025-03-20,2025-03-20,0.00314236
2025-03-21,2025-03-21,0.00430593
2025-03-22,2025-03-22,0.00146836
2025-03-23,2025-03-23,0.00066284
2025-03-24,2025-03-24,0.00040421
2025-03-25,2025-03-25,-0.00202253
2025-03-26,2025-03-26,0.00077373
2025-03-27,2025-03-27,0.00064852
2025-03-28,2025-03-28,0.00477972
2025-03-29,2025-03-29,0.00447473
2025-03-30,2025-03-30,0.00171004
2025-03-31,2025-03-31,0.00383414
2025-04-01,2025-04-01,0.00234119
2025-04-02,2025-04-02,0.00126894
2025-04-03,2025-04-03,0.00562603
2025-04-04,2025-04-04,0.00541401
2025-04-05,2025-04-05,0.00417236
2025-04-06,2025-04-06,0.00216784
2025-04-07,2025-04-07,0.00540125
2025-04-08,2025-04-08,0.00522019
2025-04-09,2025-04-09,0.00513334
2025-04-10,2025-04-10,0.00334156
2025-04-11,2025-04-11,0.0001187
2025-04-12,2025-04-12,0.00576801
2025-04-13,2025-04-13,0.00817169
2025-04-14,2025-04-14,0.00481229
2025-04-15,2025-04-15,0.00314738
2025-04-16,2025-04-16,0.00298432
2025-04-17,2025-04-17,0.00340931
2025-04-18,2025-04-18,0.00396063
2025-04-19,2025-04-19,0.00117112
2025-04-20,2025-04-20,-0.00056519
2025-04-21,2025-04-21,0.00509518
2025-04-22,2025-04-22,-0.00192566
2025-04-23,2025-04-23,0.00038524
2025-04-24,2025-04-24,0.00011581
2025-04-25,2025-04-25,-0.0031759
2025-04-26,2025-04-26,-0.00122227
2025-04-27,2025-04-27,0.00083525
2025-04-28,2025-04-28,-0.0024788
2025-04-29,2025-04-29,0.00043497
2025-04-30,2025-04-30,-0.00026806
2025-05-01,2025-05-01,-0.00227004
2025-05-02,2025-05-02,-0.00901036
2025-05-03,2025-05-03,0.00017699
2025-05-04,2025-05-04,0.00158464
2025-05-05,2025-05-05,-6.91e-05
2025-05-06,2025-05-06,0.00142282
2025-05-07,2025-05-07,0.00179618
