start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,0.029,2702.93728,1.93,181808.86702
2024-12-30 01:00:00,2024-12-30 01:00:00,2.63109671,245443.61893,2.11594625,199353.47865
2024-12-30 02:00:00,2024-12-30 02:00:00,1.343,125061.84912,0.72,67787.14032
2024-12-30 03:00:00,2024-12-30 03:00:00,0.036,3360.7,0.094,8869.62706
2024-12-30 04:00:00,2024-12-30 04:00:00,3.72171115,346533.19172,0.0,0.0
2024-12-30 05:00:00,2024-12-30 05:00:00,0.853,79221.33745,0.022,2063.59196
2024-12-30 06:00:00,2024-12-30 06:00:00,0.002,186.93558,4.16204252,392283.84891
2024-12-30 07:00:00,2024-12-30 07:00:00,4.83467885,449297.77691,0.05,4703.87355
2024-12-30 08:00:00,2024-12-30 08:00:00,0.333,31092.93164,0.343,32321.47156
2024-12-30 09:00:00,2024-12-30 09:00:00,0.725,67671.81465,0.059,5559.77278
2024-12-30 10:00:00,2024-12-30 10:00:00,0.01,934.65389,0.346,32654.41152
2024-12-30 11:00:00,2024-12-30 11:00:00,1.231,114700.84361,0.384,36177.15789
2024-12-30 12:00:00,2024-12-30 12:00:00,0.542,50609.66534,1.48006358,139846.14366
2024-12-30 13:00:00,2024-12-30 13:00:00,15.0434945,1394964.30716,0.005,466.12653
2024-12-30 14:00:00,2024-12-30 14:00:00,30.1945663,2779374.52112,1.37912868,128335.45099
2024-12-30 15:00:00,2024-12-30 15:00:00,7.30688012,666627.92473,4.79802167,443654.06752
2024-12-30 16:00:00,2024-12-30 16:00:00,0.621,56818.40419,0.292,27007.10986
2024-12-30 17:00:00,2024-12-30 17:00:00,0.55326846,51472.97905,29.67343891,2772386.54256
2024-12-30 18:00:00,2024-12-30 18:00:00,5.734,534032.79039,6.43995481,611026.88376
2024-12-30 19:00:00,2024-12-30 19:00:00,1.87905332,176038.32115,0.82,77670.49146
2024-12-30 20:00:00,2024-12-30 20:00:00,1.34101064,126179.99182,10.48796405,998107.66077
2024-12-30 21:00:00,2024-12-30 21:00:00,16.80993847,1556828.83417,0.80701081,74878.8762
2024-12-30 22:00:00,2024-12-30 22:00:00,1.288,117975.16763,2.48403231,231427.20598
2024-12-30 23:00:00,2024-12-30 23:00:00,0.411,37863.19237,0.274,25521.38218
2024-12-31 00:00:00,2024-12-31 00:00:00,0.746,68686.33219,0.81320416,75740.75692
2024-12-31 01:00:00,2024-12-31 01:00:00,4.13296229,379392.48775,1.014,94095.85913
