start_time,datetime,estimated_leverage_ratio
2024-12-30 00:00:00,2024-12-30 00:00:00,0.19441693
2024-12-30 01:00:00,2024-12-30 01:00:00,0.19408475
2024-12-30 02:00:00,2024-12-30 02:00:00,0.19443425
2024-12-30 03:00:00,2024-12-30 03:00:00,0.19424859
2024-12-30 04:00:00,2024-12-30 04:00:00,0.19484907
2024-12-30 05:00:00,2024-12-30 05:00:00,0.19508222
2024-12-30 06:00:00,2024-12-30 06:00:00,0.19573425
2024-12-30 07:00:00,2024-12-30 07:00:00,0.19546368
2024-12-30 08:00:00,2024-12-30 08:00:00,0.19542636
2024-12-30 09:00:00,2024-12-30 09:00:00,0.19550587
2024-12-30 10:00:00,2024-12-30 10:00:00,0.19520191
2024-12-30 11:00:00,2024-12-30 11:00:00,0.19409917
2024-12-30 12:00:00,2024-12-30 12:00:00,0.19454439
2024-12-30 13:00:00,2024-12-30 13:00:00,0.19715954
2024-12-30 14:00:00,2024-12-30 14:00:00,0.19796204
2024-12-30 15:00:00,2024-12-30 15:00:00,0.19916971
2024-12-30 16:00:00,2024-12-30 16:00:00,0.19923019
2024-12-30 17:00:00,2024-12-30 17:00:00,0.19773805
2024-12-30 18:00:00,2024-12-30 18:00:00,0.19686927
2024-12-30 19:00:00,2024-12-30 19:00:00,0.19787195
2024-12-30 20:00:00,2024-12-30 20:00:00,0.19851412
2024-12-30 21:00:00,2024-12-30 21:00:00,0.1969238
2024-12-30 22:00:00,2024-12-30 22:00:00,0.19482697
2024-12-30 23:00:00,2024-12-30 23:00:00,0.19544841
2024-12-31 00:00:00,2024-12-31 00:00:00,0.19545186
2024-12-31 01:00:00,2024-12-31 01:00:00,0.19504137
2024-12-31 02:00:00,2024-12-31 02:00:00,0.19452006
2024-12-31 03:00:00,2024-12-31 03:00:00,0.19500386
2024-12-31 04:00:00,2024-12-31 04:00:00,0.19488148
2024-12-31 05:00:00,2024-12-31 05:00:00,0.19494865
2024-12-31 06:00:00,2024-12-31 06:00:00,0.19491397
2024-12-31 07:00:00,2024-12-31 07:00:00,0.19471324
2024-12-31 08:00:00,2024-12-31 08:00:00,0.1971707
2024-12-31 09:00:00,2024-12-31 09:00:00,0.19750931
2024-12-31 10:00:00,2024-12-31 10:00:00,0.19754094
2024-12-31 11:00:00,2024-12-31 11:00:00,0.19737527
2024-12-31 12:00:00,2024-12-31 12:00:00,0.19710351
2024-12-31 13:00:00,2024-12-31 13:00:00,0.19947831
2024-12-31 14:00:00,2024-12-31 14:00:00,0.19957158
2024-12-31 15:00:00,2024-12-31 15:00:00,0.19968969
2024-12-31 16:00:00,2024-12-31 16:00:00,0.19795552
2024-12-31 17:00:00,2024-12-31 17:00:00,0.19672815
2024-12-31 18:00:00,2024-12-31 18:00:00,0.19739901
2024-12-31 19:00:00,2024-12-31 19:00:00,0.19745916
2024-12-31 20:00:00,2024-12-31 20:00:00,0.19766175
2024-12-31 21:00:00,2024-12-31 21:00:00,0.19753987
2024-12-31 22:00:00,2024-12-31 22:00:00,0.19684221
2024-12-31 23:00:00,2024-12-31 23:00:00,0.19667002
2025-01-01 00:00:00,2025-01-01 00:00:00,0.19567892
2025-01-01 01:00:00,2025-01-01 01:00:00,0.19623858
2025-01-01 02:00:00,2025-01-01 02:00:00,0.19652665
2025-01-01 03:00:00,2025-01-01 03:00:00,0.19677732
2025-01-01 04:00:00,2025-01-01 04:00:00,0.19683305
2025-01-01 05:00:00,2025-01-01 05:00:00,0.1962574
2025-01-01 06:00:00,2025-01-01 06:00:00,0.19614337
2025-01-01 07:00:00,2025-01-01 07:00:00,0.19678098
2025-01-01 08:00:00,2025-01-01 08:00:00,0.19672342
2025-01-01 09:00:00,2025-01-01 09:00:00,0.19596069
2025-01-01 10:00:00,2025-01-01 10:00:00,0.19666854
2025-01-01 11:00:00,2025-01-01 11:00:00,0.19727351
2025-01-01 12:00:00,2025-01-01 12:00:00,0.19657677
2025-01-01 13:00:00,2025-01-01 13:00:00,0.19693047
2025-01-01 14:00:00,2025-01-01 14:00:00,0.19690804
2025-01-01 15:00:00,2025-01-01 15:00:00,0.19649986
2025-01-01 16:00:00,2025-01-01 16:00:00,0.19634473
2025-01-01 17:00:00,2025-01-01 17:00:00,0.19598544
2025-01-01 18:00:00,2025-01-01 18:00:00,0.19605086
2025-01-01 19:00:00,2025-01-01 19:00:00,0.19580553
2025-01-01 20:00:00,2025-01-01 20:00:00,0.19581419
2025-01-01 21:00:00,2025-01-01 21:00:00,0.19689539
2025-01-01 22:00:00,2025-01-01 22:00:00,0.19671489
2025-01-01 23:00:00,2025-01-01 23:00:00,0.19693005
2025-01-02 00:00:00,2025-01-02 00:00:00,0.1978318
2025-01-02 01:00:00,2025-01-02 01:00:00,0.19799785
2025-01-02 02:00:00,2025-01-02 02:00:00,0.19775939
2025-01-02 03:00:00,2025-01-02 03:00:00,0.19767654
2025-01-02 04:00:00,2025-01-02 04:00:00,0.19720632
2025-01-02 05:00:00,2025-01-02 05:00:00,0.19794454
2025-01-02 06:00:00,2025-01-02 06:00:00,0.19773491
2025-01-02 07:00:00,2025-01-02 07:00:00,0.19790178
2025-01-02 08:00:00,2025-01-02 08:00:00,0.19821579
2025-01-02 09:00:00,2025-01-02 09:00:00,0.19797309
2025-01-02 10:00:00,2025-01-02 10:00:00,0.19814655
2025-01-02 11:00:00,2025-01-02 11:00:00,0.1987237
2025-01-02 12:00:00,2025-01-02 12:00:00,0.19918975
2025-01-02 13:00:00,2025-01-02 13:00:00,0.19913778
2025-01-02 14:00:00,2025-01-02 14:00:00,0.19651619
2025-01-02 15:00:00,2025-01-02 15:00:00,0.19610454
2025-01-02 16:00:00,2025-01-02 16:00:00,0.19531246
2025-01-02 17:00:00,2025-01-02 17:00:00,0.19493544
2025-01-02 18:00:00,2025-01-02 18:00:00,0.19492966
2025-01-02 19:00:00,2025-01-02 19:00:00,0.19538494
2025-01-02 20:00:00,2025-01-02 20:00:00,0.19540666
2025-01-02 21:00:00,2025-01-02 21:00:00,0.19482593
2025-01-02 22:00:00,2025-01-02 22:00:00,0.19459147
2025-01-02 23:00:00,2025-01-02 23:00:00,0.19489096
2025-01-03 00:00:00,2025-01-03 00:00:00,0.19473527
2025-01-03 01:00:00,2025-01-03 01:00:00,0.19433145
2025-01-03 02:00:00,2025-01-03 02:00:00,0.19466622
2025-01-03 03:00:00,2025-01-03 03:00:00,0.19433797
2025-01-03 04:00:00,2025-01-03 04:00:00,0.19434607
2025-01-03 05:00:00,2025-01-03 05:00:00,0.19417463
2025-01-03 06:00:00,2025-01-03 06:00:00,0.19457896
2025-01-03 07:00:00,2025-01-03 07:00:00,0.19531713
2025-01-03 08:00:00,2025-01-03 08:00:00,0.19462321
2025-01-03 09:00:00,2025-01-03 09:00:00,0.19453459
2025-01-03 10:00:00,2025-01-03 10:00:00,0.19414358
2025-01-03 11:00:00,2025-01-03 11:00:00,0.19385415
2025-01-03 12:00:00,2025-01-03 12:00:00,0.19413071
2025-01-03 13:00:00,2025-01-03 13:00:00,0.19458148
2025-01-03 14:00:00,2025-01-03 14:00:00,0.19407889
2025-01-03 15:00:00,2025-01-03 15:00:00,0.19354471
2025-01-03 16:00:00,2025-01-03 16:00:00,0.1924166
2025-01-03 17:00:00,2025-01-03 17:00:00,0.19228515
2025-01-03 18:00:00,2025-01-03 18:00:00,0.19232284
2025-01-03 19:00:00,2025-01-03 19:00:00,0.19317605
2025-01-03 20:00:00,2025-01-03 20:00:00,0.19279045
2025-01-03 21:00:00,2025-01-03 21:00:00,0.19310066
2025-01-03 22:00:00,2025-01-03 22:00:00,0.19256937
2025-01-03 23:00:00,2025-01-03 23:00:00,0.19254373
2025-01-04 00:00:00,2025-01-04 00:00:00,0.19221129
2025-01-04 01:00:00,2025-01-04 01:00:00,0.1918561
2025-01-04 02:00:00,2025-01-04 02:00:00,0.19154734
2025-01-04 03:00:00,2025-01-04 03:00:00,0.1914998
2025-01-04 04:00:00,2025-01-04 04:00:00,0.19162361
2025-01-04 05:00:00,2025-01-04 05:00:00,0.19101178
2025-01-04 06:00:00,2025-01-04 06:00:00,0.19077691
2025-01-04 07:00:00,2025-01-04 07:00:00,0.1908928
2025-01-04 08:00:00,2025-01-04 08:00:00,0.19044361
2025-01-04 09:00:00,2025-01-04 09:00:00,0.18911628
2025-01-04 10:00:00,2025-01-04 10:00:00,0.18859918
2025-01-04 11:00:00,2025-01-04 11:00:00,0.18872706
2025-01-04 12:00:00,2025-01-04 12:00:00,0.18877357
2025-01-04 13:00:00,2025-01-04 13:00:00,0.1882977
2025-01-04 14:00:00,2025-01-04 14:00:00,0.18875405
2025-01-04 15:00:00,2025-01-04 15:00:00,0.18852397
2025-01-04 16:00:00,2025-01-04 16:00:00,0.18845222
2025-01-04 17:00:00,2025-01-04 17:00:00,0.18824827
2025-01-04 18:00:00,2025-01-04 18:00:00,0.1880827
2025-01-04 19:00:00,2025-01-04 19:00:00,0.18799372
2025-01-04 20:00:00,2025-01-04 20:00:00,0.18795568
2025-01-04 21:00:00,2025-01-04 21:00:00,0.18802553
2025-01-04 22:00:00,2025-01-04 22:00:00,0.1876179
2025-01-04 23:00:00,2025-01-04 23:00:00,0.18769536
2025-01-05 00:00:00,2025-01-05 00:00:00,0.18774885
2025-01-05 01:00:00,2025-01-05 01:00:00,0.18774085
2025-01-05 02:00:00,2025-01-05 02:00:00,0.18752205
2025-01-05 03:00:00,2025-01-05 03:00:00,0.18781056
2025-01-05 04:00:00,2025-01-05 04:00:00,0.18854641
2025-01-05 05:00:00,2025-01-05 05:00:00,0.18901162
2025-01-05 06:00:00,2025-01-05 06:00:00,0.18896761
2025-01-05 07:00:00,2025-01-05 07:00:00,0.18892068
