start_time,a_sopr,date,lth_sopr,sopr,sth_sopr
2024-12-30,1.05687014,2024-12-30,1.89697109,1.03177708,0.99796641
2024-12-31,1.03963321,2024-12-31,2.8586645,1.02367508,1.00749676
2025-01-01,1.04911036,2025-01-01,5.22543942,1.0242717,1.00291263
2025-01-02,1.0370944,2025-01-02,2.00240859,1.01918332,1.01179836
2025-01-03,1.02087017,2025-01-03,2.30788037,1.01123383,1.00824259
2025-01-04,1.02270404,2025-01-04,2.52280473,1.01059963,1.00717052
2025-01-05,1.0163353,2025-01-05,2.27380128,1.00778512,1.00362196
2025-01-06,1.03724595,2025-01-06,2.17787405,1.01898024,1.02086184
2025-01-07,1.04858767,2025-01-07,1.82752352,1.02632508,1.00661512
2025-01-08,1.00601429,2025-01-08,2.03153863,1.0027753,0.98858049
2025-01-09,0.99876981,2025-01-09,2.34694972,0.99908374,0.98741439
2025-01-10,1.00899942,2025-01-10,2.13735151,1.00527309,0.99711149
2025-01-11,1.01192587,2025-01-11,2.75596528,1.00687698,1.00137529
2025-01-12,1.01309129,2025-01-12,2.50902353,1.00605551,1.00051388
2025-01-13,1.00552092,2025-01-13,2.41935221,1.00335615,0.99545357
2025-01-14,1.02285935,2025-01-14,2.48094913,1.01200734,1.01125252
2025-01-15,1.04472147,2025-01-15,2.54022927,1.01985367,1.01489548
2025-01-16,1.0584407,2025-01-16,2.75392892,1.02363964,1.04475427
2025-01-17,1.0488669,2025-01-17,2.51847368,1.02393959,1.02930389
2025-01-18,1.03410655,2025-01-18,3.19354132,1.01478983,1.0086267
2025-01-19,1.0380992,2025-01-19,2.53825872,1.0133445,1.01338161
2025-01-20,1.04226402,2025-01-20,2.76960351,1.0196594,1.02042737
2025-01-21,1.04887181,2025-01-21,2.51197941,1.02172444,1.01333606
2025-01-22,1.06195383,2025-01-22,3.98477346,1.02719718,1.02138165
2025-01-23,1.11084581,2025-01-23,4.89929273,1.05545863,1.00591332
2025-01-24,1.03251337,2025-01-24,2.44981923,1.01527203,1.0182789
2025-01-25,1.02051242,2025-01-25,3.14798166,1.01041097,1.00585764
2025-01-26,1.01788502,2025-01-26,3.02919614,1.00917103,1.00344421
2025-01-27,1.02274468,2025-01-27,1.88766144,1.01147489,0.99096265
2025-01-28,1.03603452,2025-01-28,2.9264562,1.01821348,1.01630534
2025-01-29,1.01451969,2025-01-29,2.79808569,1.00772962,1.00443327
2025-01-30,1.03707185,2025-01-30,2.03997422,1.01859376,1.02069168
2025-01-31,1.02243165,2025-01-31,1.99873235,1.01136592,1.00714774
2025-02-01,1.01243844,2025-02-01,2.86446028,1.00497885,0.995186
2025-02-02,1.0011886,2025-02-02,2.35811309,1.0005932,0.98485851
2025-02-03,1.00910678,2025-02-03,1.85612469,1.00592968,0.98951649
2025-02-04,1.05306836,2025-02-04,1.56018793,1.03124962,1.00383787
2025-02-05,1.0416552,2025-02-05,4.95694542,1.02370777,0.9911089
2025-02-06,1.04024289,2025-02-06,3.56609316,1.01866569,0.99559957
2025-02-07,1.01461064,2025-02-07,1.80909859,1.00740981,0.99568756
2025-02-08,1.01242967,2025-02-08,1.86484346,1.00611661,0.99479438
2025-02-09,1.08646845,2025-02-09,5.7729729,1.04002401,1.00120561
2025-02-10,1.01347,2025-02-10,2.59731294,1.00722903,0.99886886
2025-02-11,1.0266143,2025-02-11,3.74070416,1.01424322,0.99574313
2025-02-12,1.00886714,2025-02-12,2.33971527,1.00486363,0.99534689
2025-02-13,1.00790375,2025-02-13,2.27635184,1.00410837,0.99646735
2025-02-14,1.01576602,2025-02-14,2.42810808,1.00742465,0.99989956
2025-02-15,1.01593198,2025-02-15,2.9085129,1.00747466,1.00188986
2025-02-16,1.00499269,2025-02-16,2.53488369,1.00224059,0.99778433
2025-02-17,1.00619721,2025-02-17,2.44770678,1.00278449,0.99639801
2025-02-18,1.01005136,2025-02-18,2.10836233,1.00478673,0.99559501
2025-02-19,1.00739816,2025-02-19,2.34735551,1.00402251,0.99893596
2025-02-20,1.01461503,2025-02-20,2.71216839,1.00750007,1.00652292
2025-02-21,1.01519803,2025-02-21,1.91262899,1.00677411,1.00187904
2025-02-22,1.02057487,2025-02-22,1.79617313,1.00725581,1.00418655
2025-02-23,1.0087909,2025-02-23,2.27676746,1.00327934,0.99799787
2025-02-24,1.01213901,2025-02-24,2.16870765,1.00444054,0.99860282
2025-02-25,0.99567826,2025-02-25,2.70169592,0.99812471,0.96430643
2025-02-26,0.98773113,2025-02-26,2.29599413,0.99490442,0.96130521
2025-02-27,1.00324353,2025-02-27,1.59309919,1.00118068,0.97601349
2025-02-28,0.97946305,2025-02-28,1.76569906,0.99083827,0.95886346
2025-03-01,1.00103732,2025-03-01,1.87532259,1.00054085,0.99118577
2025-03-02,1.02278954,2025-03-02,3.12785704,1.01059656,1.0115841
2025-03-03,1.02003954,2025-03-03,2.58547216,1.0088348,1.00079219
2025-03-04,0.98041148,2025-03-04,1.81438679,0.99134632,0.9669792
2025-03-05,1.01429292,2025-03-05,2.13430358,1.00725366,1.00181297
2025-03-06,1.04514394,2025-03-06,1.97171755,1.01912285,1.00882852
2025-03-07,1.00277418,2025-03-07,1.71147881,1.00086985,0.98243778
2025-03-08,1.00004918,2025-03-08,2.06337664,0.99990939,0.99148966
