start_time,date,stablecoin_supply_ratio
2024-12-30,2024-12-30,16.347663
2024-12-31,2024-12-31,16.52412134
2025-01-01,2025-01-01,16.74203635
2025-01-02,2025-01-02,17.15242859
2025-01-03,2025-01-03,17.25695239
2025-01-04,2025-01-04,17.25045901
2025-01-05,2025-01-05,17.24759364
2025-01-06,2025-01-06,17.88243521
2025-01-07,2025-01-07,17.02519973
2025-01-08,2025-01-08,16.70550324
2025-01-09,2025-01-09,16.31212658
2025-01-10,2025-01-10,16.64991169
2025-01-11,2025-01-11,16.636357
2025-01-12,2025-01-12,16.60540052
2025-01-13,2025-01-13,16.61285595
2025-01-14,2025-01-14,16.96219703
2025-01-15,2025-01-15,17.57947813
2025-01-16,2025-01-16,17.47636796
2025-01-17,2025-01-17,18.06607438
2025-01-18,2025-01-18,18.18211771
2025-01-19,2025-01-19,17.69875526
2025-01-20,2025-01-20,18.00021423
2025-01-21,2025-01-21,18.35206237
2025-01-22,2025-01-22,17.86551576
2025-01-23,2025-01-23,17.86735646
2025-01-24,2025-01-24,18.01803004
2025-01-25,2025-01-25,18.02195052
2025-01-26,2025-01-26,17.64780844
2025-01-27,2025-01-27,17.64353712
2025-01-28,2025-01-28,17.48177932
2025-01-29,2025-01-29,17.90281442
2025-01-30,2025-01-30,18.01121061
2025-01-31,2025-01-31,17.64444009
2025-02-01,2025-02-01,17.34365368
2025-02-02,2025-02-02,16.83108576
2025-02-03,2025-02-03,17.4122797
2025-02-04,2025-02-04,16.68426514
2025-02-05,2025-02-05,16.42285162
2025-02-06,2025-02-06,16.38902478
2025-02-07,2025-02-07,16.30825005
2025-02-08,2025-02-08,16.34475338
2025-02-09,2025-02-09,16.34126904
2025-02-10,2025-02-10,16.51432307
2025-02-11,2025-02-11,16.27796175
2025-02-12,2025-02-12,16.46420001
2025-02-13,2025-02-13,16.24885767
2025-02-14,2025-02-14,16.34498273
2025-02-15,2025-02-15,16.37057012
2025-02-16,2025-02-16,16.15193182
2025-02-17,2025-02-17,16.1119065
2025-02-18,2025-02-18,16.1551941
2025-02-19,2025-02-19,16.22381483
2025-02-20,2025-02-20,16.4689062
2025-02-21,2025-02-21,15.97521689
2025-02-22,2025-02-22,16.10521396
2025-02-23,2025-02-23,16.05848971
2025-02-24,2025-02-24,15.34139911
2025-02-25,2025-02-25,14.90385585
2025-02-26,2025-02-26,14.23085984
2025-02-27,2025-02-27,14.3728669
2025-02-28,2025-02-28,14.23456835
2025-03-01,2025-03-01,14.49170519
2025-03-02,2025-03-02,15.84861714
2025-03-03,2025-03-03,14.51639503
2025-03-04,2025-03-04,14.66425887
2025-03-05,2025-03-05,15.15642604
2025-03-06,2025-03-06,15.02171196
2025-03-07,2025-03-07,14.41737987
2025-03-08,2025-03-08,14.3527567
2025-03-09,2025-03-09,13.42243115
2025-03-10,2025-03-10,13.08983447
2025-03-11,2025-03-11,13.76778146
2025-03-12,2025-03-12,13.80396432
2025-03-13,2025-03-13,13.3954709
2025-03-14,2025-03-14,13.85690509
2025-03-15,2025-03-15,13.93566182
2025-03-16,2025-03-16,13.63366027
2025-03-17,2025-03-17,13.90550009
2025-03-18,2025-03-18,13.67344978
2025-03-19,2025-03-19,14.46203757
2025-03-20,2025-03-20,14.02558989
2025-03-21,2025-03-21,13.96650232
2025-03-22,2025-03-22,13.93743017
2025-03-23,2025-03-23,14.3165936
2025-03-24,2025-03-24,14.52523189
2025-03-25,2025-03-25,14.44511592
2025-03-26,2025-03-26,14.38619763
2025-03-27,2025-03-27,14.40581386
2025-03-28,2025-03-28,14.02432967
2025-03-29,2025-03-29,13.7413659
2025-03-30,2025-03-30,13.80632576
2025-03-31,2025-03-31,13.85922436
2025-04-01,2025-04-01,14.29362647
2025-04-02,2025-04-02,13.79395826
2025-04-03,2025-04-03,13.93544294
2025-04-04,2025-04-04,14.09056362
2025-04-05,2025-04-05,14.02934232
2025-04-06,2025-04-06,13.18605715
2025-04-07,2025-04-07,13.36284888
2025-04-08,2025-04-08,12.86707355
2025-04-09,2025-04-09,13.95624914
2025-04-10,2025-04-10,13.47744873
2025-04-11,2025-04-11,14.10817171
2025-04-12,2025-04-12,14.51844951
2025-04-13,2025-04-13,14.26467174
2025-04-14,2025-04-14,14.39756671
2025-04-15,2025-04-15,14.21934911
2025-04-16,2025-04-16,14.28241007
2025-04-17,2025-04-17,14.40514979
2025-04-18,2025-04-18,14.3873885
2025-04-19,2025-04-19,14.48531749
2025-04-20,2025-04-20,14.50032341
2025-04-21,2025-04-21,15.05029723
2025-04-22,2025-04-22,15.95114227
2025-04-23,2025-04-23,15.9529405
2025-04-24,2025-04-24,15.90254902
2025-04-25,2025-04-25,15.99100205
2025-04-26,2025-04-26,15.93801549
2025-04-27,2025-04-27,15.80868519
2025-04-28,2025-04-28,15.9461153
2025-04-29,2025-04-29,15.80368919
2025-04-30,2025-04-30,15.8068474
2025-05-01,2025-05-01,16.21873324
2025-05-02,2025-05-02,16.28671711
2025-05-03,2025-05-03,16.08808049
2025-05-04,2025-05-04,15.87563564
2025-05-05,2025-05-05,15.95158591
2025-05-06,2025-05-06,16.29241921
2025-05-07,2025-05-07,16.44802409
2025-05-08,2025-05-08,17.47327233
2025-05-09,2025-05-09,17.37433442
2025-05-10,2025-05-10,17.65358672
2025-05-11,2025-05-11,17.51911894
2025-05-12,2025-05-12,17.3492647
2025-05-13,2025-05-13,17.57813776
2025-05-14,2025-05-14,17.49583706
2025-05-15,2025-05-15,17.70314976
2025-05-16,2025-05-16,17.54141246
2025-05-17,2025-05-17,17.49205109
2025-05-18,2025-05-18,18.08558076
2025-05-19,2025-05-19,17.97696203
2025-05-20,2025-05-20,18.11268506
2025-05-21,2025-05-21,18.46618843
2025-05-22,2025-05-22,18.80884484
2025-05-23,2025-05-23,18.03768067
2025-05-24,2025-05-24,18.11936745
2025-05-25,2025-05-25,18.34304508
