start_time,datetime,reserve,reserve_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,5970.67671058,557861891.9715716
2024-12-30 01:00:00,2024-12-30 01:00:00,5971.21684868,560121776.1257218
2024-12-30 02:00:00,2024-12-30 02:00:00,5972.16370775,558383872.4916555
2024-12-30 03:00:00,2024-12-30 03:00:00,5970.68636636,559585935.8357494
2024-12-30 04:00:00,2024-12-30 04:00:00,5968.23270235,557906249.2806054
2024-12-30 05:00:00,2024-12-30 05:00:00,5967.8705006,556995685.4210225
2024-12-30 06:00:00,2024-12-30 06:00:00,5968.66600201,559196343.840506
2024-12-30 07:00:00,2024-12-30 07:00:00,5968.43690623,557559269.9294199
2024-12-30 08:00:00,2024-12-30 08:00:00,5968.5988328,559614546.4215927
2024-12-30 09:00:00,2024-12-30 09:00:00,5968.95943714,559592915.2109424
2024-12-30 10:00:00,2024-12-30 10:00:00,5968.26526926,558623433.216694
2024-12-30 11:00:00,2024-12-30 11:00:00,5967.31128829,559772182.915716
2024-12-30 12:00:00,2024-12-30 12:00:00,5969.53605761,559134951.1418376
2024-12-30 13:00:00,2024-12-30 13:00:00,5966.15050732,554679876.0350548
2024-12-30 14:00:00,2024-12-30 14:00:00,5964.30013879,548696933.7361091
2024-12-30 15:00:00,2024-12-30 15:00:00,5963.74898393,548346719.1359109
2024-12-30 16:00:00,2024-12-30 16:00:00,5965.37162225,548598279.8953068
2024-12-30 17:00:00,2024-12-30 17:00:00,5965.51249436,560409322.2974869
2024-12-30 18:00:00,2024-12-30 18:00:00,5967.10417989,563728665.4326396
2024-12-30 19:00:00,2024-12-30 19:00:00,5966.01541247,562090332.6875792
2024-12-30 20:00:00,2024-12-30 20:00:00,5964.61532514,562261045.0222067
2024-12-30 21:00:00,2024-12-30 21:00:00,5965.12502959,549187784.7541811
2024-12-30 22:00:00,2024-12-30 22:00:00,5965.93670347,553891319.3015715
2024-12-30 23:00:00,2024-12-30 23:00:00,5964.69145673,552646794.5528476
2024-12-31 00:00:00,2024-12-31 00:00:00,5964.10562721,551390293.2371604
2024-12-31 01:00:00,2024-12-31 01:00:00,5963.45745036,551272584.1463282
2024-12-31 02:00:00,2024-12-31 02:00:00,5963.3901759,552133580.197608
2024-12-31 03:00:00,2024-12-31 03:00:00,5963.34541437,551035017.1894131
2024-12-31 04:00:00,2024-12-31 04:00:00,5961.98001671,551980604.8914299
2024-12-31 05:00:00,2024-12-31 05:00:00,5963.0292218,552447038.413352
2024-12-31 06:00:00,2024-12-31 06:00:00,5962.98375385,553064777.5218436
2024-12-31 07:00:00,2024-12-31 07:00:00,5963.77312797,554770100.2781382
2024-12-31 08:00:00,2024-12-31 08:00:00,5963.647121,553850394.3706965
2024-12-31 09:00:00,2024-12-31 09:00:00,5962.87388886,560299210.4365662
