start_time,block_interval,datetime
2024-12-30 00:00:00,977.0,2024-12-30 00:00:00
2024-12-30 01:00:00,587.5,2024-12-30 01:00:00
2024-12-30 02:00:00,540.2,2024-12-30 02:00:00
2024-12-30 03:00:00,746.6,2024-12-30 03:00:00
2024-12-30 04:00:00,771.4,2024-12-30 04:00:00
2024-12-30 05:00:00,371.45454545,2024-12-30 05:00:00
2024-12-30 06:00:00,782.0,2024-12-30 06:00:00
2024-12-30 07:00:00,642.66666667,2024-12-30 07:00:00
2024-12-30 08:00:00,701.4,2024-12-30 08:00:00
2024-12-30 09:00:00,792.0,2024-12-30 09:00:00
2024-12-30 10:00:00,788.8,2024-12-30 10:00:00
2024-12-30 11:00:00,630.16666667,2024-12-30 11:00:00
2024-12-30 12:00:00,444.09090909,2024-12-30 12:00:00
2024-12-30 13:00:00,398.71428571,2024-12-30 13:00:00
2024-12-30 14:00:00,736.33333333,2024-12-30 14:00:00
2024-12-30 15:00:00,424.0,2024-12-30 15:00:00
2024-12-30 16:00:00,315.44444444,2024-12-30 16:00:00
2024-12-30 17:00:00,543.85714286,2024-12-30 17:00:00
2024-12-30 18:00:00,666.83333333,2024-12-30 18:00:00
2024-12-30 19:00:00,568.33333333,2024-12-30 19:00:00
2024-12-30 20:00:00,572.0,2024-12-30 20:00:00
2024-12-30 21:00:00,684.0,2024-12-30 21:00:00
2024-12-30 22:00:00,336.11111111,2024-12-30 22:00:00
2024-12-30 23:00:00,319.46153846,2024-12-30 23:00:00
2024-12-31 00:00:00,303.42857143,2024-12-31 00:00:00
2024-12-31 01:00:00,708.57142857,2024-12-31 01:00:00
2024-12-31 02:00:00,754.0,2024-12-31 02:00:00
2024-12-31 03:00:00,1244.33333333,2024-12-31 03:00:00
2024-12-31 04:00:00,256.375,2024-12-31 04:00:00
2024-12-31 05:00:00,985.4,2024-12-31 05:00:00
2024-12-31 06:00:00,952.75,2024-12-31 06:00:00
2024-12-31 07:00:00,604.8,2024-12-31 07:00:00
2024-12-31 08:00:00,867.5,2024-12-31 08:00:00
2024-12-31 09:00:00,836.83333333,2024-12-31 09:00:00
