start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,1.787e-05,1.6703058,8.04e-06,0.75124103
2024-12-30 01:00:00,2024-12-30 01:00:00,1.247e-05,1.16727732,5.1e-06,0.47713077
2024-12-30 02:00:00,2024-12-30 02:00:00,1.232e-05,1.15194195,6.5e-06,0.60752276
2024-12-30 03:00:00,2024-12-30 03:00:00,1.952e-05,1.83032984,9.5e-06,0.89074544
2024-12-30 04:00:00,2024-12-30 04:00:00,1.82e-05,1.70180851,6.6e-06,0.61759033
2024-12-30 05:00:00,2024-12-30 05:00:00,2.028e-05,1.89104141,5.19e-06,0.48439516
2024-12-30 06:00:00,2024-12-30 06:00:00,1.984e-05,1.85801242,6.66e-06,0.62452715
2024-12-30 07:00:00,2024-12-30 07:00:00,1.789e-05,1.67236809,5.28e-06,0.49317321
2024-12-30 08:00:00,2024-12-30 08:00:00,7.164e-05,6.71309662,7.7e-06,0.72195035
2024-12-30 09:00:00,2024-12-30 09:00:00,2.227e-05,2.08618183,7.2e-06,0.67388894
2024-12-30 10:00:00,2024-12-30 10:00:00,2.565e-05,2.40434931,8.62e-06,0.80822405
2024-12-30 11:00:00,2024-12-30 11:00:00,2.069e-05,1.9352999,7.05e-06,0.65923816
2024-12-30 12:00:00,2024-12-30 12:00:00,1.873e-05,1.75696376,5.64e-06,0.52883794
2024-12-30 13:00:00,2024-12-30 13:00:00,1.874e-05,1.74652062,5.55e-06,0.51745961
2024-12-30 14:00:00,2024-12-30 14:00:00,1.829e-05,1.6871206,6.98e-06,0.64294533
2024-12-30 15:00:00,2024-12-30 15:00:00,1.639e-05,1.50362757,5.31e-06,0.48738874
2024-12-30 16:00:00,2024-12-30 16:00:00,1.542e-05,1.41760287,4.25e-06,0.3909582
2024-12-30 17:00:00,2024-12-30 17:00:00,1.639e-05,1.51662916,5.64e-06,0.51994498
2024-12-30 18:00:00,2024-12-30 18:00:00,1.703e-05,1.60331,6.66e-06,0.62668895
2024-12-30 19:00:00,2024-12-30 19:00:00,1.689e-05,1.59184407,6.69e-06,0.62922105
2024-12-30 20:00:00,2024-12-30 20:00:00,1.72e-05,1.62700207,7.2e-06,0.68092787
2024-12-30 21:00:00,2024-12-30 21:00:00,1.684e-05,1.57168729,6.15e-06,0.57629776
2024-12-30 22:00:00,2024-12-30 22:00:00,1.998e-05,1.84669628,5.65e-06,0.5236306
2024-12-30 23:00:00,2024-12-30 23:00:00,2.109e-05,1.94989725,5.43e-06,0.50304416
2024-12-31 00:00:00,2024-12-31 00:00:00,2.104e-05,1.94747,4.59e-06,0.42445017
2024-12-31 01:00:00,2024-12-31 01:00:00,1.61e-05,1.48702197,4.65e-06,0.43009674
2024-12-31 02:00:00,2024-12-31 02:00:00,1.702e-05,1.57381032,5.52e-06,0.51025885
2024-12-31 03:00:00,2024-12-31 03:00:00,1.927e-05,1.78103173,7e-06,0.64704894
2024-12-31 04:00:00,2024-12-31 04:00:00,1.986e-05,1.83775382,3.93e-06,0.36348747
2024-12-31 05:00:00,2024-12-31 05:00:00,2.193e-05,2.03201731,8.26e-06,0.76574692
2024-12-31 06:00:00,2024-12-31 06:00:00,1.952e-05,1.81160379,7.05e-06,0.65303881
2024-12-31 07:00:00,2024-12-31 07:00:00,1.885e-05,1.75090093,5.64e-06,0.52368831
2024-12-31 08:00:00,2024-12-31 08:00:00,2.662e-05,2.47226144,6.43e-06,0.59700299
2024-12-31 09:00:00,2024-12-31 09:00:00,2.423e-05,2.27567711,8.36e-06,0.78554427
2024-12-31 10:00:00,2024-12-31 10:00:00,1.578e-05,1.48288883,6.5e-06,0.61047339
2024-12-31 11:00:00,2024-12-31 11:00:00,1.621e-05,1.52443935,4.5e-06,0.42335756
2024-12-31 12:00:00,2024-12-31 12:00:00,1.41e-05,1.33282875,5.08e-06,0.48082954
2024-12-31 13:00:00,2024-12-31 13:00:00,1.731e-05,1.64982951,5.64e-06,0.53998915
2024-12-31 14:00:00,2024-12-31 14:00:00,1.622e-05,1.55277211,6.43e-06,0.61489185
2024-12-31 15:00:00,2024-12-31 15:00:00,1.949e-05,1.86006424,6.75e-06,0.64391678
2024-12-31 16:00:00,2024-12-31 16:00:00,1.845e-05,1.74867814,6.96e-06,0.65896656
2024-12-31 17:00:00,2024-12-31 17:00:00,1.865e-05,1.76213592,8.04e-06,0.75840214
2024-12-31 18:00:00,2024-12-31 18:00:00,2.447e-05,2.30047423,1.115e-05,1.04860879
2024-12-31 19:00:00,2024-12-31 19:00:00,1.805e-05,1.6932123,7.05e-06,0.66124099
2024-12-31 20:00:00,2024-12-31 20:00:00,1.946e-05,1.82795575,7.15e-06,0.67212773
2024-12-31 21:00:00,2024-12-31 21:00:00,2.209e-05,2.06770042,1.409e-05,1.31743016
2024-12-31 22:00:00,2024-12-31 22:00:00,2.015e-05,1.88751852,9.04e-06,0.84628254
2024-12-31 23:00:00,2024-12-31 23:00:00,1.837e-05,1.71695231,7.68e-06,0.71717747
2025-01-01 00:00:00,2025-01-01 00:00:00,2.794e-05,2.62163204,8.04e-06,0.753552
2025-01-01 01:00:00,2025-01-01 01:00:00,1.854e-05,1.73755837,6e-06,0.56202599
2025-01-01 02:00:00,2025-01-01 02:00:00,,,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,2.639e-05,2.47610741,1.118e-05,1.0485211
2025-01-01 04:00:00,2025-01-01 04:00:00,1.946e-05,1.82039421,5.5e-06,0.51427236
2025-01-01 05:00:00,2025-01-01 05:00:00,2.024e-05,1.89501908,5.13e-06,0.48060545
2025-01-01 06:00:00,2025-01-01 06:00:00,2.256e-05,2.11175925,4.41e-06,0.41302442
2025-01-01 07:00:00,2025-01-01 07:00:00,2.048e-05,1.9178971,4.65e-06,0.43571174
2025-01-01 08:00:00,2025-01-01 08:00:00,1.33e-05,1.24403176,3.91e-06,0.36528583
2025-01-01 09:00:00,2025-01-01 09:00:00,1.075e-05,1.00293937,4.26e-06,0.39696099
2025-01-01 10:00:00,2025-01-01 10:00:00,1.244e-05,1.16076544,4.82e-06,0.44949536
2025-01-01 11:00:00,2025-01-01 11:00:00,1.21e-05,1.13093148,4.82e-06,0.45077109
2025-01-01 12:00:00,2025-01-01 12:00:00,1.32e-05,1.23677868,5.25e-06,0.49325079
2025-01-01 13:00:00,2025-01-01 13:00:00,1.589e-05,1.48792103,4.65e-06,0.43635292
2025-01-01 14:00:00,2025-01-01 14:00:00,1.449e-05,1.36489892,5.08e-06,0.47816381
2025-01-01 15:00:00,2025-01-01 15:00:00,1.67e-05,1.57008527,5.64e-06,0.53108015
2025-01-01 16:00:00,2025-01-01 16:00:00,1.396e-05,1.31190087,4.82e-06,0.45219942
2025-01-01 17:00:00,2025-01-01 17:00:00,1.81e-05,1.6973374,6.43e-06,0.60295192
2025-01-01 18:00:00,2025-01-01 18:00:00,1.492e-05,1.40261588,5.23e-06,0.49178015
2025-01-01 19:00:00,2025-01-01 19:00:00,1.511e-05,1.42333197,4.26e-06,0.40256749
2025-01-01 20:00:00,2025-01-01 20:00:00,1.7e-05,1.60949678,5.19e-06,0.49130467
2025-01-01 21:00:00,2025-01-01 21:00:00,1.334e-05,1.26254999,4.23e-06,0.40019721
2025-01-01 22:00:00,2025-01-01 22:00:00,1.425e-05,1.34887319,3.74e-06,0.35405707
2025-01-01 23:00:00,2025-01-01 23:00:00,1.485e-05,1.40364441,4.23e-06,0.40015699
2025-01-02 00:00:00,2025-01-02 00:00:00,1.35e-05,1.28209934,3.28e-06,0.31103836
2025-01-02 01:00:00,2025-01-02 01:00:00,1.346e-05,1.27727057,3.87e-06,0.36698681
2025-01-02 02:00:00,2025-01-02 02:00:00,1.337e-05,1.26917882,3.87e-06,0.36688925
2025-01-02 03:00:00,2025-01-02 03:00:00,1.426e-05,1.35306689,4.76e-06,0.45111676
2025-01-02 04:00:00,2025-01-02 04:00:00,1.229e-05,1.17067768,3.3e-06,0.31474111
