start_time,datetime,supply_new,supply_total
2024-12-30 00:00:00,2024-12-30 00:00:00,12.5,19803017.91997096
2024-12-30 01:00:00,2024-12-30 01:00:00,18.75,19803036.66997096
2024-12-30 02:00:00,2024-12-30 02:00:00,15.625,19803052.29497096
2024-12-30 03:00:00,2024-12-30 03:00:00,15.625,19803067.91997096
2024-12-30 04:00:00,2024-12-30 04:00:00,15.625,19803083.54497096
2024-12-30 05:00:00,2024-12-30 05:00:00,34.375,19803117.91997096
2024-12-30 06:00:00,2024-12-30 06:00:00,12.5,19803130.41997096
2024-12-30 07:00:00,2024-12-30 07:00:00,18.75,19803149.16997096
2024-12-30 08:00:00,2024-12-30 08:00:00,15.625,19803164.79497096
2024-12-30 09:00:00,2024-12-30 09:00:00,9.375,19803174.16997096
2024-12-30 10:00:00,2024-12-30 10:00:00,15.625,19803189.79497096
2024-12-30 11:00:00,2024-12-30 11:00:00,18.75,19803208.54497096
2024-12-30 12:00:00,2024-12-30 12:00:00,34.375,19803242.91997096
2024-12-30 13:00:00,2024-12-30 13:00:00,21.875,19803264.79497096
2024-12-30 14:00:00,2024-12-30 14:00:00,18.75,19803283.54497096
2024-12-30 15:00:00,2024-12-30 15:00:00,25.0,19803308.54497096
2024-12-30 16:00:00,2024-12-30 16:00:00,28.125,19803336.66997096
2024-12-30 17:00:00,2024-12-30 17:00:00,21.875,19803358.54497096
2024-12-30 18:00:00,2024-12-30 18:00:00,18.75,19803377.29497096
2024-12-30 19:00:00,2024-12-30 19:00:00,18.75,19803396.04497096
2024-12-30 20:00:00,2024-12-30 20:00:00,21.875,19803417.91997096
2024-12-30 21:00:00,2024-12-30 21:00:00,15.625,19803433.54497096
2024-12-30 22:00:00,2024-12-30 22:00:00,28.125,19803461.66997096
2024-12-30 23:00:00,2024-12-30 23:00:00,40.625,19803502.29497096
2024-12-31 00:00:00,2024-12-31 00:00:00,21.875,19803524.16997096
2024-12-31 01:00:00,2024-12-31 01:00:00,21.875,19803546.04497096
2024-12-31 02:00:00,2024-12-31 02:00:00,15.625,19803561.66997096
2024-12-31 03:00:00,2024-12-31 03:00:00,9.375,19803571.04497096
2024-12-31 04:00:00,2024-12-31 04:00:00,25.0,19803596.04497096
2024-12-31 05:00:00,2024-12-31 05:00:00,15.625,19803611.66997096
2024-12-31 06:00:00,2024-12-31 06:00:00,12.5,19803624.16997096
2024-12-31 07:00:00,2024-12-31 07:00:00,15.625,19803639.79497096
2024-12-31 08:00:00,2024-12-31 08:00:00,6.25,19803646.04497096
2024-12-31 09:00:00,2024-12-31 09:00:00,18.75,19803664.79497096
2024-12-31 10:00:00,2024-12-31 10:00:00,15.625,19803680.41997096
2024-12-31 11:00:00,2024-12-31 11:00:00,34.375,19803714.79497096
2024-12-31 12:00:00,2024-12-31 12:00:00,18.75,19803733.54497096
2024-12-31 13:00:00,2024-12-31 13:00:00,21.875,19803755.41997096
2024-12-31 14:00:00,2024-12-31 14:00:00,15.625,19803771.04497096
2024-12-31 15:00:00,2024-12-31 15:00:00,18.75,19803789.79497096
2024-12-31 16:00:00,2024-12-31 16:00:00,12.5,19803802.29497096
2024-12-31 17:00:00,2024-12-31 17:00:00,6.25,19803808.54497096
2024-12-31 18:00:00,2024-12-31 18:00:00,12.5,19803821.04497096
2024-12-31 19:00:00,2024-12-31 19:00:00,15.625,19803836.66997096
2024-12-31 20:00:00,2024-12-31 20:00:00,15.625,19803852.29497096
2024-12-31 21:00:00,2024-12-31 21:00:00,15.625,19803867.91997096
2024-12-31 22:00:00,2024-12-31 22:00:00,25.0,19803892.91997096
2024-12-31 23:00:00,2024-12-31 23:00:00,12.5,19803905.41997096
2025-01-01 00:00:00,2025-01-01 00:00:00,18.75,19803924.16997096
2025-01-01 01:00:00,2025-01-01 01:00:00,15.625,19803939.79497096
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,19803942.91997096
2025-01-01 03:00:00,2025-01-01 03:00:00,12.5,19803955.41997096
2025-01-01 04:00:00,2025-01-01 04:00:00,15.625,19803971.04497096
2025-01-01 05:00:00,2025-01-01 05:00:00,25.0,19803996.04497096
2025-01-01 06:00:00,2025-01-01 06:00:00,28.125,19804024.16997096
2025-01-01 07:00:00,2025-01-01 07:00:00,15.625,19804039.79497096
2025-01-01 08:00:00,2025-01-01 08:00:00,28.125,19804067.91997096
2025-01-01 09:00:00,2025-01-01 09:00:00,12.5,19804080.41997096
2025-01-01 10:00:00,2025-01-01 10:00:00,12.5,19804092.91997096
2025-01-01 11:00:00,2025-01-01 11:00:00,12.5,19804105.41997096
2025-01-01 12:00:00,2025-01-01 12:00:00,9.375,19804114.79497096
2025-01-01 13:00:00,2025-01-01 13:00:00,18.75,19804133.54497096
2025-01-01 14:00:00,2025-01-01 14:00:00,15.625,19804149.16997096
2025-01-01 15:00:00,2025-01-01 15:00:00,28.125,19804177.29497096
2025-01-01 16:00:00,2025-01-01 16:00:00,18.75,19804196.04497096
