start_time,date,mca,mcda
2024-12-30,2024-12-30,1571.62156167,15037751.45641393
2024-12-31,2024-12-31,1570.75298559,15029530.00057541
2025-01-01,2025-01-01,1570.4962694,15056592.45986125
2025-01-02,2025-01-02,1570.8900737,15075451.09262276
2025-01-03,2025-01-03,1571.54511791,15103852.71961078
2025-01-04,2025-01-04,1572.21149134,15136540.15937754
2025-01-05,2025-01-05,1572.94403052,15169375.30305438
2025-01-06,2025-01-06,1573.45108608,15190313.44775634
2025-01-07,2025-01-07,1572.74290977,15180657.08230847
2025-01-08,2025-01-08,1573.21077936,15199611.80318226
2025-01-09,2025-01-09,1573.81718082,15225420.33848283
2025-01-10,2025-01-10,1574.28875783,15245102.64406685
2025-01-11,2025-01-11,1574.98484851,15278903.05967996
2025-01-12,2025-01-12,1575.72649115,15313529.64268144
2025-01-13,2025-01-13,1576.36396123,15341398.65786758
2025-01-14,2025-01-14,1576.97893525,15367409.82014311
2025-01-15,2025-01-15,1576.93984621,15382976.29057025
2025-01-16,2025-01-16,1577.30612134,15400448.25556547
2025-01-17,2025-01-17,1577.55224979,15416511.75352086
2025-01-18,2025-01-18,1577.80740189,15442419.34867656
2025-01-19,2025-01-19,1578.27306246,15467608.40646495
2025-01-20,2025-01-20,1578.49717878,15481476.31688603
2025-01-21,2025-01-21,1578.58248193,15490706.066282
2025-01-22,2025-01-22,1578.12456359,15504911.90568487
2025-01-23,2025-01-23,1574.10321572,15470355.91284858
2025-01-24,2025-01-24,1574.64687187,15493830.013983
2025-01-25,2025-01-25,1575.33019268,15525589.55204109
2025-01-26,2025-01-26,1576.05891731,15561344.23559076
2025-01-27,2025-01-27,1576.39953763,15574502.26530059
2025-01-28,2025-01-28,1576.86779983,15595852.86486352
2025-01-29,2025-01-29,1577.54482627,15629895.5591162
2025-01-30,2025-01-30,1578.13633156,15656685.65134602
2025-01-31,2025-01-31,1578.72940042,15680810.44313564
2025-02-01,2025-02-01,1579.38524604,15714818.34522213
2025-02-02,2025-02-02,1580.0242209,15745936.51066951
2025-02-03,2025-02-03,1580.3283084,15756993.72562907
2025-02-04,2025-02-04,1579.9415936,15723476.64525333
2025-02-05,2025-02-05,1579.11941345,15739366.49987408
2025-02-06,2025-02-06,1578.89440274,15758286.73630271
2025-02-07,2025-02-07,1579.46531036,15778794.6465645
2025-02-08,2025-02-08,1580.17689383,15810944.13041088
2025-02-09,2025-02-09,1579.11243695,15825304.29294639
2025-02-10,2025-02-10,1579.66385785,15851262.27472861
2025-02-11,2025-02-11,1579.44553105,15870923.75207094
2025-02-12,2025-02-12,1580.00690218,15897340.62419834
2025-02-13,2025-02-13,1580.66790431,15929458.96298053
2025-02-14,2025-02-14,1581.21157817,15956044.27888612
2025-02-15,2025-02-15,1581.95362401,15991379.33495923
2025-02-16,2025-02-16,1582.76178525,16028640.30907337
2025-02-17,2025-02-17,1583.47998393,16061291.04383703
2025-02-18,2025-02-18,1584.04305116,16088186.72897534
2025-02-19,2025-02-19,1584.72719097,16118699.43619144
2025-02-20,2025-02-20,1585.404196,16150148.54190828
2025-02-21,2025-02-21,1585.99022926,16174590.52714288
2025-02-22,2025-02-22,1586.68063525,16204228.43458265
2025-02-23,2025-02-23,1587.46582167,16240859.27970482
2025-02-24,2025-02-24,1588.0327136,16265366.12227125
2025-02-25,2025-02-25,1587.62685615,16277054.92110769
2025-02-26,2025-02-26,1587.27496071,16281724.87152928
2025-02-27,2025-02-27,1587.45459616,16289807.74730029
2025-02-28,2025-02-28,1587.64021314,16299891.12379403
2025-03-01,2025-03-01,1588.4084009,16334600.9774714
2025-03-02,2025-03-02,1589.02716305,16367423.64504966
2025-03-03,2025-03-03,1589.1121045,16386964.95740249
2025-03-04,2025-03-04,1589.59939009,16408661.88729945
2025-03-05,2025-03-05,1590.20238128,16436854.494326
2025-03-06,2025-03-06,1590.32764274,16457440.6780923
2025-03-07,2025-03-07,1590.6692757,16472754.18167344
2025-03-08,2025-03-08,1591.5167068,16511447.42671278
2025-03-09,2025-03-09,1592.25506073,16546888.08867612
2025-03-10,2025-03-10,1591.91370588,16558689.90093008
2025-03-11,2025-03-11,1592.01590543,16561207.13684681
2025-03-12,2025-03-12,1592.16383784,16558427.79230261
2025-03-13,2025-03-13,1592.60032517,16585447.3222421
2025-03-14,2025-03-14,1592.94958714,16610524.7545217
2025-03-15,2025-03-15,1593.81711785,16650255.65248277
2025-03-16,2025-03-16,1594.57800568,16686230.17833304
2025-03-17,2025-03-17,1595.16458497,16710338.13012118
2025-03-18,2025-03-18,1595.8149095,16740532.89774329
2025-03-19,2025-03-19,1596.38459711,16766710.61093067
2025-03-20,2025-03-20,1596.54931464,16793067.71797512
2025-03-21,2025-03-21,1597.28984958,16826585.74597253
2025-03-22,2025-03-22,1597.75376413,16864497.26195403
2025-03-23,2025-03-23,1598.56414973,16902304.23654401
2025-03-24,2025-03-24,1599.23927986,16933125.82103134
2025-03-25,2025-03-25,1599.794709,16950873.0014867
2025-03-26,2025-03-26,1600.32414092,16976400.74984502
2025-03-27,2025-03-27,1600.97407185,17003719.36507155
2025-03-28,2025-03-28,1600.5134558,17013873.57548981
2025-03-29,2025-03-29,1601.32767702,17050761.26257035
2025-03-30,2025-03-30,1602.06964221,17083391.06570486
2025-03-31,2025-03-31,1602.5356878,17103995.64757399
2025-04-01,2025-04-01,1603.19973276,17129930.56023284
2025-04-02,2025-04-02,1603.32766613,17134228.88011175
2025-04-03,2025-04-03,1602.40640749,17152697.17140023
2025-04-04,2025-04-04,1602.82456171,17171778.44065275
2025-04-05,2025-04-05,1603.53850618,17208630.21431315
2025-04-06,2025-04-06,1604.23745084,17242280.5584985
2025-04-07,2025-04-07,1603.63641465,17246443.41559188
2025-04-08,2025-04-08,1604.20630487,17275542.2303959
2025-04-09,2025-04-09,1604.43486353,17291568.21342859
2025-04-10,2025-04-10,1604.16618891,17304504.54739469
2025-04-11,2025-04-11,1604.18064179,17314355.01136369
2025-04-12,2025-04-12,1604.94856917,17350729.80234871
2025-04-13,2025-04-13,1605.55062867,17383763.52136611
2025-04-14,2025-04-14,1606.16181145,17411788.38953566
2025-04-15,2025-04-15,1606.37478482,17396325.69260754
2025-04-16,2025-04-16,1606.71028365,17414348.22485955
2025-04-17,2025-04-17,1606.17529277,17326229.4348072
2025-04-18,2025-04-18,1606.94293624,17362549.82334471
2025-04-19,2025-04-19,1607.80394716,17400433.96922695
2025-04-20,2025-04-20,1608.59450933,17438515.48034745
2025-04-21,2025-04-21,1609.1765355,17465932.82007168
2025-04-22,2025-04-22,1609.60237816,17481902.67885397
2025-04-23,2025-04-23,1609.8894691,17496319.91115765
2025-04-24,2025-04-24,1609.75518727,17515299.85566027
2025-04-25,2025-04-25,1609.14847183,17481520.90678037
2025-04-26,2025-04-26,1609.67610443,17514154.73697861
2025-04-27,2025-04-27,1610.4355459,17552242.51103897
2025-04-28,2025-04-28,1610.30239298,17536125.23116813
2025-04-29,2025-04-29,1609.96684179,17551567.32161621
2025-04-30,2025-04-30,1610.20537704,17552681.49151332
2025-05-01,2025-05-01,1610.17245403,17543402.80503406
2025-05-02,2025-05-02,1610.17753885,17538607.09013271
2025-05-03,2025-05-03,1610.93568051,17575584.92657125
