start_time,date,nvm
2024-12-30,2024-12-30,1.92496644
2024-12-31,2024-12-31,2.30333442
2025-01-01,2025-01-01,2.73310624
2025-01-02,2025-01-02,1.64106422
2025-01-03,2025-01-03,1.95836937
2025-01-04,2025-01-04,2.21688301
2025-01-05,2025-01-05,2.11634532
2025-01-06,2025-01-06,2.20286467
2025-01-07,2025-01-07,2.10277017
2025-01-08,2025-01-08,2.09504412
2025-01-09,2025-01-09,1.54870848
2025-01-10,2025-01-10,1.7905437
2025-01-11,2025-01-11,2.23611082
2025-01-12,2025-01-12,1.99537298
2025-01-13,2025-01-13,2.0405953
2025-01-14,2025-01-14,1.74982802
2025-01-15,2025-01-15,2.15193205
2025-01-16,2025-01-16,2.1314156
2025-01-17,2025-01-17,1.71231906
2025-01-18,2025-01-18,2.53845145
2025-01-19,2025-01-19,1.83753911
2025-01-20,2025-01-20,2.2212889
2025-01-21,2025-01-21,2.33594601
2025-01-22,2025-01-22,1.80037367
2025-01-23,2025-01-23,2.34560675
2025-01-24,2025-01-24,2.25938956
2025-01-25,2025-01-25,2.81356158
2025-01-26,2025-01-26,2.89088718
2025-01-27,2025-01-27,2.14584257
2025-01-28,2025-01-28,2.94075573
2025-01-29,2025-01-29,2.34648309
2025-01-30,2025-01-30,2.39404149
2025-01-31,2025-01-31,2.68001671
2025-02-01,2025-02-01,2.07979548
2025-02-02,2025-02-02,1.88777009
2025-02-03,2025-02-03,1.87273902
2025-02-04,2025-02-04,2.36230684
2025-02-05,2025-02-05,2.04802336
2025-02-06,2025-02-06,1.85502779
2025-02-07,2025-02-07,1.65925848
2025-02-08,2025-02-08,2.02509426
2025-02-09,2025-02-09,2.41042469
2025-02-10,2025-02-10,2.01499089
2025-02-11,2025-02-11,2.09526666
2025-02-12,2025-02-12,2.16454511
2025-02-13,2025-02-13,2.0481241
2025-02-14,2025-02-14,2.37921842
2025-02-15,2025-02-15,3.08108278
2025-02-16,2025-02-16,3.14482612
2025-02-17,2025-02-17,2.40084005
2025-02-18,2025-02-18,1.82422466
2025-02-19,2025-02-19,2.10353496
2025-02-20,2025-02-20,2.12249909
2025-02-21,2025-02-21,2.05048142
2025-02-22,2025-02-22,1.91918632
2025-02-23,2025-02-23,2.21143648
2025-02-24,2025-02-24,1.80610643
2025-02-25,2025-02-25,1.53454137
2025-02-26,2025-02-26,1.68908196
2025-02-27,2025-02-27,1.79166358
2025-02-28,2025-02-28,1.13129164
2025-03-01,2025-03-01,1.78973453
2025-03-02,2025-03-02,1.96077976
2025-03-03,2025-03-03,1.75779582
2025-03-04,2025-03-04,2.36484879
2025-03-05,2025-03-05,2.40239595
2025-03-06,2025-03-06,1.52591228
2025-03-07,2025-03-07,1.77514806
2025-03-08,2025-03-08,2.61661756
2025-03-09,2025-03-09,2.02234294
2025-03-10,2025-03-10,1.42639173
2025-03-11,2025-03-11,1.71315275
2025-03-12,2025-03-12,1.67690106
2025-03-13,2025-03-13,1.34573538
2025-03-14,2025-03-14,1.62555665
2025-03-15,2025-03-15,1.87545704
2025-03-16,2025-03-16,1.65067771
2025-03-17,2025-03-17,1.8461409
2025-03-18,2025-03-18,1.68804461
2025-03-19,2025-03-19,1.74009391
2025-03-20,2025-03-20,1.90228113
2025-03-21,2025-03-21,2.03989232
2025-03-22,2025-03-22,1.91488257
2025-03-23,2025-03-23,1.79702646
2025-03-24,2025-03-24,1.5821696
2025-03-25,2025-03-25,2.08516117
2025-03-26,2025-03-26,1.59865891
2025-03-27,2025-03-27,1.61268109
2025-03-28,2025-03-28,1.54762294
2025-03-29,2025-03-29,1.69975966
2025-03-30,2025-03-30,2.50360567
2025-03-31,2025-03-31,1.75858946
2025-04-01,2025-04-01,1.61471711
2025-04-02,2025-04-02,1.69243049
2025-04-03,2025-04-03,1.68338124
2025-04-04,2025-04-04,1.68275789
2025-04-05,2025-04-05,2.53103467
2025-04-06,2025-04-06,2.61941566
2025-04-07,2025-04-07,2.07369806
2025-04-08,2025-04-08,1.85499094
2025-04-09,2025-04-09,2.09392645
2025-04-10,2025-04-10,2.12984952
2025-04-11,2025-04-11,1.86673681
2025-04-12,2025-04-12,2.23917718
2025-04-13,2025-04-13,1.97949233
2025-04-14,2025-04-14,1.82489651
2025-04-15,2025-04-15,1.94248526
2025-04-16,2025-04-16,1.99178928
2025-04-17,2025-04-17,1.44324657
2025-04-18,2025-04-18,1.92544592
2025-04-19,2025-04-19,2.39884691
2025-04-20,2025-04-20,2.371661
2025-04-21,2025-04-21,2.11036283
2025-04-22,2025-04-22,1.54299806
2025-04-23,2025-04-23,2.41546072
2025-04-24,2025-04-24,1.81818402
2025-04-25,2025-04-25,1.86751086
2025-04-26,2025-04-26,2.62744831
2025-04-27,2025-04-27,2.35122569
2025-04-28,2025-04-28,1.82435118
2025-04-29,2025-04-29,1.902243
2025-04-30,2025-04-30,2.17925084
2025-05-01,2025-05-01,2.07823705
2025-05-02,2025-05-02,1.55162883
2025-05-03,2025-05-03,2.07157241
2025-05-04,2025-05-04,2.96640537
2025-05-05,2025-05-05,1.88385143
2025-05-06,2025-05-06,2.32391727
2025-05-07,2025-05-07,1.43414725
2025-05-08,2025-05-08,1.62427025
2025-05-09,2025-05-09,1.71600774
2025-05-10,2025-05-10,1.6032177
2025-05-11,2025-05-11,2.21469848
2025-05-12,2025-05-12,2.35909435
2025-05-13,2025-05-13,2.17273214
2025-05-14,2025-05-14,2.07090585
2025-05-15,2025-05-15,2.23818486
2025-05-16,2025-05-16,1.92586056
2025-05-17,2025-05-17,2.47074384
2025-05-18,2025-05-18,2.37503229
2025-05-19,2025-05-19,2.69188041
2025-05-20,2025-05-20,2.54070015
2025-05-21,2025-05-21,1.90025095
2025-05-22,2025-05-22,1.83237867
2025-05-23,2025-05-23,1.93419306
2025-05-24,2025-05-24,2.66058577
2025-05-25,2025-05-25,2.82760504
2025-05-26,2025-05-26,2.34659015
2025-05-27,2025-05-27,2.58562263
2025-05-28,2025-05-28,1.80814702
2025-05-29,2025-05-29,2.3273303
2025-05-30,2025-05-30,2.02416199
2025-05-31,2025-05-31,2.94734893
2025-06-01,2025-06-01,3.06364701
