start_time,date,nvt
2024-12-30,2024-12-30,22.5724722
2024-12-31,2024-12-31,23.78752581
2025-01-01,2025-01-01,36.87959989
2025-01-02,2025-01-02,31.38733638
2025-01-03,2025-01-03,29.61899543
2025-01-04,2025-01-04,41.83975634
2025-01-05,2025-01-05,44.16890545
2025-01-06,2025-01-06,27.37177736
2025-01-07,2025-01-07,23.83691593
2025-01-08,2025-01-08,25.16045677
2025-01-09,2025-01-09,26.196178
2025-01-10,2025-01-10,21.76605723
2025-01-11,2025-01-11,46.26574564
2025-01-12,2025-01-12,42.55096642
2025-01-13,2025-01-13,31.45766839
2025-01-14,2025-01-14,25.75740088
2025-01-15,2025-01-15,23.81417874
2025-01-16,2025-01-16,22.09178522
2025-01-17,2025-01-17,21.51938619
2025-01-18,2025-01-18,26.00357855
2025-01-19,2025-01-19,26.63265436
2025-01-20,2025-01-20,20.07744135
2025-01-21,2025-01-21,23.07483413
2025-01-22,2025-01-22,24.67887246
2025-01-23,2025-01-23,23.32600977
2025-01-24,2025-01-24,28.05474634
2025-01-25,2025-01-25,45.48576859
2025-01-26,2025-01-26,48.11424106
2025-01-27,2025-01-27,29.24662705
2025-01-28,2025-01-28,36.62275435
2025-01-29,2025-01-29,29.72248218
2025-01-30,2025-01-30,30.83457092
2025-01-31,2025-01-31,28.09910619
2025-02-01,2025-02-01,47.2259777
2025-02-02,2025-02-02,36.45227374
2025-02-03,2025-02-03,23.66092993
2025-02-04,2025-02-04,26.60448319
2025-02-05,2025-02-05,27.88636166
2025-02-06,2025-02-06,31.59865906
2025-02-07,2025-02-07,36.34832326
2025-02-08,2025-02-08,52.1555786
2025-02-09,2025-02-09,51.56074752
2025-02-10,2025-02-10,34.43216099
2025-02-11,2025-02-11,32.81481587
2025-02-12,2025-02-12,35.27735527
2025-02-13,2025-02-13,33.14602318
2025-02-14,2025-02-14,31.76921678
2025-02-15,2025-02-15,38.29709254
2025-02-16,2025-02-16,41.58662322
2025-02-17,2025-02-17,36.23818538
2025-02-18,2025-02-18,33.02698998
2025-02-19,2025-02-19,30.88541962
2025-02-20,2025-02-20,28.06182029
2025-02-21,2025-02-21,25.19735671
2025-02-22,2025-02-22,27.94858445
2025-02-23,2025-02-23,38.66844565
2025-02-24,2025-02-24,24.00940944
2025-02-25,2025-02-25,14.79100269
2025-02-26,2025-02-26,14.72579047
2025-02-27,2025-02-27,20.15882488
2025-02-28,2025-02-28,21.54499043
2025-03-01,2025-03-01,34.20142365
2025-03-02,2025-03-02,30.46530045
2025-03-03,2025-03-03,20.44910313
2025-03-04,2025-03-04,28.50572241
2025-03-05,2025-03-05,31.81061003
2025-03-06,2025-03-06,26.48269879
2025-03-07,2025-03-07,24.60254668
2025-03-08,2025-03-08,42.44930851
2025-03-09,2025-03-09,36.89062545
