start_time,date,sca,scda
2024-12-30,2024-12-30,31123606291.797447,297800098482422.56
2024-12-31,2024-12-31,31107038655.66602,297643343665365.5
2025-01-01,2025-01-01,31102641765.24477,298185873223414.7
2025-01-02,2025-01-02,31111260608.79635,298567223505475.06
2025-01-03,2025-01-03,31124931040.237103,299136416117666.8
2025-01-04,2025-01-04,31138860830.78506,299790848800280.9
2025-01-05,2025-01-05,31154136144.049015,300448569206352.4
2025-01-06,2025-01-06,31164832985.967937,300869589014122.06
2025-01-07,2025-01-07,31151464954.483253,300684685430385.1
2025-01-08,2025-01-08,31161346625.909172,301066060691149.7
2025-01-09,2025-01-09,31174105476.09382,301584494904468.7
2025-01-10,2025-01-10,31184145044.837654,301981126213570.3
2025-01-11,2025-01-11,31198612698.30269,302657247443356.75
2025-01-12,2025-01-12,31214150727.090763,303351390684598.7
2025-01-13,2025-01-13,31227409156.784283,303909594934174.25
2025-01-14,2025-01-14,31240350569.543865,304432265640747.6
2025-01-15,2025-01-15,31240261191.43985,304747323351810.75
2025-01-16,2025-01-16,31248148275.475533,305099615153068.06
2025-01-17,2025-01-17,31253763825.121197,305425076992235.56
2025-01-18,2025-01-18,31259459769.492348,305944620233964.6
2025-01-19,2025-01-19,31269425232.75862,306450915306218.44
2025-01-20,2025-01-20,31274615310.047504,306733026038770.25
2025-01-21,2025-01-21,31276961509.62254,306922332496181.9
2025-01-22,2025-01-22,31268628373.169575,307211065287659.4
2025-01-23,2025-01-23,31189619227.000336,306532955025235.3
2025-01-24,2025-01-24,31201080252.77204,307004854437548.5
2025-01-25,2025-01-25,31215250150.878593,307640368894311.4
2025-01-26,2025-01-26,31230364616.914116,308355512010996.0
2025-01-27,2025-01-27,31237877739.43989,308623788577215.25
2025-01-28,2025-01-28,31247886107.63149,309054084385690.4
2025-01-29,2025-01-29,31262071406.658123,309736308542491.0
2025-01-30,2025-01-30,31274508309.925846,310274299955098.94
2025-01-31,2025-01-31,31286878066.95781,310758515166623.5
2025-02-01,2025-02-01,31300783603.319782,311441511577781.94
2025-02-02,2025-02-02,31314291343.10113,312066635969455.44
2025-02-03,2025-02-03,31321073609.652775,312293311284723.8
2025-02-04,2025-02-04,31314055961.776688,311635461448096.4
2025-02-05,2025-02-05,31298471157.651733,311957477212662.25
2025-02-06,2025-02-06,31294726836.923904,312339620669625.2
2025-02-07,2025-02-07,31306896500.0147,312754631364683.56
2025-02-08,2025-02-08,31321791026.61248,313399778163632.56
2025-02-09,2025-02-09,31301397345.332268,313691492886946.7
2025-02-10,2025-02-10,31313013859.365475,314212921205783.75
2025-02-11,2025-02-11,31309298094.193077,314608812405238.75
2025-02-12,2025-02-12,31321082826.28417,315139080545189.6
2025-02-13,2025-02-13,31334966580.419174,315783639870360.25
2025-02-14,2025-02-14,31346495378.350323,316318243016757.06
2025-02-15,2025-02-15,31361996932.385387,317026733296484.25
2025-02-16,2025-02-16,31378765477.146553,317772990138189.4
2025-02-17,2025-02-17,31393681924.143684,318427177758760.6
2025-02-18,2025-02-18,31405538177.394257,318967443561812.4
2025-02-19,2025-02-19,31419726047.243805,319578741001877.94
2025-02-20,2025-02-20,31433792813.691326,320208830313445.75
2025-02-21,2025-02-21,31446051443.133747,320699961704931.0
2025-02-22,2025-02-22,31460429607.90825,321294642849010.25
2025-02-23,2025-02-23,31476638094.364456,322027500000027.56
2025-02-24,2025-02-24,31488523698.715614,322520035150170.2
2025-02-25,2025-02-25,31481200454.066498,322759234507692.44
2025-02-26,2025-02-26,31475006403.208706,322859874483796.2
2025-02-27,2025-02-27,31479312617.883766,323027790401898.1
2025-02-28,2025-02-28,31483762428.626247,323235639603211.5
2025-03-01,2025-03-01,31499715753.57807,323931356348897.5
2025-03-02,2025-03-02,31512612098.08621,324588707080845.8
2025-03-03,2025-03-03,31515041504.23477,324983919824681.5
2025-03-04,2025-03-04,31525430535.530827,325421696646016.6
2025-03-05,2025-03-05,31538055142.54641,325987704153912.4
2025-03-06,2025-03-06,31541384279.88909,326404727392049.7
2025-03-07,2025-03-07,31548865835.55269,326715753901649.25
2025-03-08,2025-03-08,31566354900.60553,327490253271331.4
2025-03-09,2025-03-09,31581790662.7828,328201409827107.1
2025-03-10,2025-03-10,31575786125.920677,328443463303007.75
2025-03-11,2025-03-11,31578499819.920227,328500534953376.6
2025-03-12,2025-03-12,31582195396.450615,328453322180131.56
2025-03-13,2025-03-13,31591644888.080734,328997523002411.9
2025-03-14,2025-03-14,31599279900.57006,329502342856532.9
2025-03-15,2025-03-15,31617146524.272865,330297351394022.8
2025-03-16,2025-03-16,31632963086.98383,331018552501805.25
2025-03-17,2025-03-17,31645297426.58198,331504112621958.5
2025-03-18,2025-03-18,31658906881.439995,332110553047408.44
2025-03-19,2025-03-19,31670967031.854027,332637849270618.75
2025-03-20,2025-03-20,31674943360.626404,333168204664724.25
2025-03-21,2025-03-21,31690359069.03334,333840814386107.0
2025-03-22,2025-03-22,31700312120.429535,334600887169708.2
2025-03-23,2025-03-23,31717169914.214195,335359238165158.5
2025-03-24,2025-03-24,31731334829.59096,335978919419276.44
2025-03-25,2025-03-25,31743100293.27867,336338943188859.0
2025-03-26,2025-03-26,31754360423.4279,336853475067995.5
2025-03-27,2025-03-27,31768002101.726067,337403460820272.3
2025-03-28,2025-03-28,31759632381.02278,337613137945264.5
2025-03-29,2025-03-29,31776494886.88673,338352628168804.5
2025-03-30,2025-03-30,31791904214.513645,339007442692605.8
2025-03-31,2025-03-31,31801893722.098763,339424236195747.9
2025-04-01,2025-04-01,31815747867.203644,339946134314506.9
2025-04-02,2025-04-02,31819148513.676456,340040644792904.5
2025-04-03,2025-04-03,31801626637.807087,340415308329383.75
2025-04-04,2025-04-04,31810826985.25261,340803657527283.4
2025-04-05,2025-04-05,31825818263.20349,341543864178910.56
2025-04-06,2025-04-06,31840417310.177567,342219543668740.6
2025-04-07,2025-04-07,31829214772.149704,342309981562736.8
2025-04-08,2025-04-08,31841293048.65722,342895799038812.5
2025-04-09,2025-04-09,31846481425.03469,343220917494080.6
2025-04-10,2025-04-10,31841875383.66744,343485532349249.25
2025-04-11,2025-04-11,31842904197.136047,343689066866839.94
2025-04-12,2025-04-12,31858869744.9719,344418912464185.5
2025-04-13,2025-04-13,31871683850.99242,345083988757409.0
2025-04-14,2025-04-14,31884564271.9522,345648416016925.5
2025-04-15,2025-04-15,31889514957.274536,345349288111338.5
2025-04-16,2025-04-16,31896918334.599613,345715122902113.9
2025-04-17,2025-04-17,31887065479.87124,343974045045066.7
2025-04-18,2025-04-18,31902988298.52408,344702485293099.94
2025-04-19,2025-04-19,31920780523.769077,345462165789823.6
2025-04-20,2025-04-20,31937094375.913956,346224925822302.94
2025-04-21,2025-04-21,31949283557.261223,346776147894109.7
2025-04-22,2025-04-22,31958518073.34442,347101688156145.4
2025-04-23,2025-04-23,31964791759.729877,347394174107902.25
2025-04-24,2025-04-24,31962834856.261658,347778743732729.6
2025-04-25,2025-04-25,31951512209.06551,347115905377247.75
2025-04-26,2025-04-26,31962657989.27557,347771167310317.6
2025-04-27,2025-04-27,31978417298.819168,348534864979328.06
2025-04-28,2025-04-28,31976482819.900192,348222551010429.1
2025-04-29,2025-04-29,31970554178.73923,348537199284691.3
2025-04-30,2025-04-30,31975955199.067223,348566564861071.4
2025-05-01,2025-05-01,31975980695.599228,348389706968545.4
2025-05-02,2025-05-02,31976881728.48347,348303184631685.1
2025-05-03,2025-05-03,31992763442.7882,349046543401189.75
2025-05-04,2025-05-04,32009448904.38575,349826316433182.1
2025-05-05,2025-05-05,31980699126.65466,349524096371512.2
2025-05-06,2025-05-06,31966473151.94502,349175951181405.25
2025-05-07,2025-05-07,31966997927.540936,349016270183367.94
2025-05-08,2025-05-08,31964769486.66831,348740273045274.1
2025-05-09,2025-05-09,31962587759.712353,348437338169559.06
2025-05-10,2025-05-10,31978807970.40455,349177296795501.4
2025-05-11,2025-05-11,31992818222.31705,349894498443495.3
2025-05-12,2025-05-12,31999603195.500183,350161763599855.94
2025-05-13,2025-05-13,31986606143.09027,349897256053322.9
2025-05-14,2025-05-14,31995723769.324917,350272850718807.2
2025-05-15,2025-05-15,31983413589.129845,350365252653880.06
2025-05-16,2025-05-16,31991388173.52041,350756085237929.94
2025-05-17,2025-05-17,32007539735.832745,351525678029874.2
2025-05-18,2025-05-18,32021385811.76826,352258398596303.6
2025-05-19,2025-05-19,32011246641.07158,351744018713530.56
2025-05-20,2025-05-20,32007528467.312397,351361445698486.2
2025-05-21,2025-05-21,32000007102.738056,351244970494273.7
2025-05-22,2025-05-22,32004582153.363808,351406954476474.4
2025-05-23,2025-05-23,32009500319.456688,351684647886975.56
2025-05-24,2025-05-24,32025309331.945747,352440187752808.6
2025-05-25,2025-05-25,32036572228.891342,353194465481172.6
2025-05-26,2025-05-26,32025672003.80755,353314496647539.25
2025-05-27,2025-05-27,32021276936.876217,352813546930632.0
2025-05-28,2025-05-28,32029011362.540855,353195001233249.6
2025-05-29,2025-05-29,32022672184.588657,353521758366582.6
2025-05-30,2025-05-30,32032612287.75388,353903497958423.2
2025-05-31,2025-05-31,32049319934.54102,354711633291525.0
2025-06-01,2025-06-01,32065427311.33575,355486772862667.5
2025-06-02,2025-06-02,32072175829.45664,355569493271265.9
2025-06-03,2025-06-03,32080938341.60989,355672418362982.3
2025-06-04,2025-06-04,32074787693.080696,355806040596487.25
2025-06-05,2025-06-05,32087996052.94329,356377729262322.9
2025-06-06,2025-06-06,32100788018.251507,356921424449868.1
2025-06-07,2025-06-07,32114500203.133938,357617659414569.25
2025-06-08,2025-06-08,32129601980.37196,358373909197653.94
2025-06-09,2025-06-09,32142926360.137684,358986549716383.94
2025-06-10,2025-06-10,32149109170.81091,359121731682079.7
2025-06-11,2025-06-11,32159635613.412354,359524469000541.56
2025-06-12,2025-06-12,32172602571.89457,360179791878539.0
2025-06-13,2025-06-13,32170109983.70227,360580330163635.06
2025-06-14,2025-06-14,32187095849.51469,361403371163210.3
2025-06-15,2025-06-15,32202183067.68569,362172839424884.75
2025-06-16,2025-06-16,32206245748.91858,362158500046207.3
2025-06-17,2025-06-17,32218098211.91851,362734595376709.6
2025-06-18,2025-06-18,32227676467.157097,363200283685693.44
2025-06-19,2025-06-19,32240224152.908268,363870248216516.7
2025-06-20,2025-06-20,32252285310.586178,364428826019832.6
2025-06-21,2025-06-21,32265970792.09762,365195098235188.4
2025-06-22,2025-06-22,32273204322.72205,365676280313934.1
2025-06-23,2025-06-23,32281466923.382607,366067143804239.7
2025-06-24,2025-06-24,32286783627.71531,366487190157948.8
2025-06-25,2025-06-25,32291760807.901054,366732587230562.75
2025-06-26,2025-06-26,32281398150.83807,366892637876451.94
2025-06-27,2025-06-27,32269964617.369045,366917891466559.2
2025-06-28,2025-06-28,32285962447.965965,367670831297319.9
2025-06-29,2025-06-29,32301797175.781555,368468816747265.3
2025-06-30,2025-06-30,32283981500.32637,368525910942953.0
2025-07-01,2025-07-01,32287612755.55369,369129284942372.94
2025-07-02,2025-07-02,32297046110.056007,369707056055980.5
2025-07-03,2025-07-03,32303701177.775875,370144392490122.4
2025-07-04,2025-07-04,31903606159.902935,370839929557357.94
2025-07-05,2025-07-05,31920914139.561287,371702857498058.7
2025-07-06,2025-07-06,31937289374.579433,372500826653990.4
2025-07-07,2025-07-07,31933018270.24496,372799876779411.5
2025-07-08,2025-07-08,31920154992.982166,373088696300428.2
2025-07-09,2025-07-09,31910126669.68612,373378585697744.56
2025-07-10,2025-07-10,31919909147.068615,373913369269164.6
2025-07-11,2025-07-11,31908177301.210037,373390470937068.94
2025-07-12,2025-07-12,31910163912.698776,373999357714719.06
2025-07-13,2025-07-13,31921983145.549084,374682479316346.0
2025-07-14,2025-07-14,31921107612.850063,374648461379642.8
2025-07-15,2025-07-15,31922182569.22732,374925106904089.2
2025-07-16,2025-07-16,31903908103.06604,372960974196420.75
2025-07-17,2025-07-17,31889980435.875786,372302284666060.94
2025-07-18,2025-07-18,31896742747.36653,372590765433452.5
2025-07-19,2025-07-19,31899037771.13395,373121591500053.5
2025-07-20,2025-07-20,31913957002.165237,373930871335320.56
2025-07-21,2025-07-21,31918427684.67676,373918612929551.9
2025-07-22,2025-07-22,31908257047.383156,373755117017415.2
2025-07-23,2025-07-23,31903256883.14994,373994713448109.06
2025-07-24,2025-07-24,31892213748.09809,374454154646917.44
2025-07-25,2025-07-25,31879009135.988632,374434599036436.75
2025-07-26,2025-07-26,31891817374.64009,375221726761924.9
