start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,31157.92922533,73.59988741,2911235407.318961,1.00590076,0.00237609,93986.15317415,14.85254453,0.03508403,1387744.77635587,8.1146223,0.019168,758188.2475545,10405.49035884,24.5793908,972235084.8189352,81.7136716,0.19302043,7634901.93149812,520.14553849,1.22866487,48599703.06948528,58.06286358,0.13715354,5425093.01828085,19.5307743,0.04613473,1824854.31760631,14.64816721,0.03460126,1368648.81891486,19.63637897,0.04638419,1834721.47059516,28.73367106,0.06787341,2684725.28989905,4.34401432,0.01026124,405882.18192638
2024-12-30 01:00:00,2024-12-30 01:00:00,11184.58425933,28.73862839,1049661530.9881918,0.29860762,0.00076727,28024.01272202,12.76832817,0.03280804,1198294.24002969,14.42008842,0.03705221,1353310.21135595,27007.06897268,69.39427529,2534585167.233132,280.68622183,0.72121921,26342108.25383135,245.44298718,0.63066223,23034567.55478072,28.58957251,0.0734605,2683101.46853346,63.03273969,0.16196172,5915556.6725865,33.35318004,0.08570052,3130161.05135127,9.07605586,0.02332079,851778.34673603,31.22018451,0.08021982,2929981.6524842,7.75409303,0.01992403,727713.5182298
2024-12-30 02:00:00,2024-12-30 02:00:00,6958.71032588,66.32843172,652481121.6070741,0.0,0.0,0.0,39.55591055,0.3770356,3708946.58251049,9.79049171,0.09332016,918002.14592461,1072.61456821,10.22385454,100573342.43601292,65.09143039,0.62043285,6103275.96910066,1271.00362837,12.11484218,119175225.60484572,24.8323299,0.23669465,2328395.01954982,12.83936417,0.12238114,1203878.64159353,20.44296516,0.19485648,1916827.71834368,1.33143632,0.01269087,124841.67650881,1014.98348747,9.6745316,95169583.6301874,0.09738173,0.00092821,9130.96499766
2024-12-30 03:00:00,2024-12-30 03:00:00,12023.38335604,89.53399786,1126156584.503297,0.02115271,0.00015752,1981.24462484,12.70103064,0.0945802,1189627.6498602,6.82055681,0.05079034,638839.72872758,907.33147237,6.75658521,84984174.72676213,124.24318862,0.92519627,11637097.54574282,84.23043355,0.62723505,7889348.16007911,36.92036465,0.27493325,3458104.13937882,15.91707083,0.11852895,1490854.4118079,52.99209063,0.39461386,4963444.15065089,7.66704906,0.05709388,718125.46659683,143.69108583,1.07001806,13458662.81146168,12.92789114,0.09626956,1210876.28165321
2024-12-30 04:00:00,2024-12-30 04:00:00,33481.50100043,97.97065515,3118931467.602268,4.23586904,0.01239463,394587.60350465,12.12426452,0.03547697,1129422.18846389,7.52295557,0.02201302,700792.44226074,287.86766106,0.8423333,26815987.32904977,14.05702868,0.04113245,1309466.65415259,247.17329168,0.72325698,23025149.24171665,26.20181663,0.07666948,2440800.67959324,16.13210421,0.04720436,1502767.97502483,11.03422468,0.03228739,1027880.75643931,7.12463613,0.02084749,663687.44402432,29.66013089,0.08678889,2762956.04443884,30.39523095,0.08893988,2831433.46153375
2024-12-30 05:00:00,2024-12-30 05:00:00,17719.49005885,81.86148732,1654932816.554012,0.01175885,5.432e-05,1098.23175979,26.26966124,0.12136204,2453486.20764172,18.35660123,0.08480485,1714436.57097513,944.22750202,4.36219482,88187248.85399626,409.26231852,1.89073286,38223540.25134321,349.999254,1.61694605,32688595.9635576,9.50847015,0.04392776,888054.86129664,22.48780012,0.10389039,2100274.79724835,49.22679683,0.2274207,4597595.14846282,2.19638792,0.010147,205134.25807507,2086.09421948,9.63745429,194833246.93741995,8.56684708,0.0395776,800110.85646401
2024-12-30 06:00:00,2024-12-30 06:00:00,11952.29255684,88.2362377,1121023105.160643,6.3e-05,4.7e-07,5.9088627,4.3132318,0.03184187,404544.35688545,2.215921,0.01635875,207834.49103152,864.14482987,6.37943627,81049415.07100286,56.33451509,0.4158822,5283697.05925333,575.38711154,4.24772015,53966403.79914848,11.67604515,0.08619688,1095113.45441074,6.94064518,0.05123841,650973.32369506,9.16487865,0.06765852,859587.45351861,3.97655082,0.02935637,372966.55238868,36.851906,0.27205438,3456394.48655952,22.4884512,0.16601805,2109224.92689911
2024-12-30 07:00:00,2024-12-30 07:00:00,12580.21861036,80.24628389,1177265279.3291073,0.11666646,0.00074419,10917.72542864,12.62914627,0.08055838,1181843.96247262,9.99238127,0.06373907,935093.72860198,1971.03098611,12.5727475,184450399.17813575,767.87679184,4.89810717,71858424.23210381,233.3688638,1.48860562,21838814.50215605,15.49357596,0.09882991,1449899.21044259,25.78766144,0.16449348,2413226.62099091,19.9824644,0.12746349,1869972.39572427,4.75599362,0.03033738,445069.06683846,29.88600611,0.19063587,2796752.4588282,5.87167546,0.03745405,549475.32031393
2024-12-30 08:00:00,2024-12-30 08:00:00,37368.40398573,61.85721643,3500632655.608369,0.04,6.621e-05,3747.15779346,260.50367615,0.43122078,24403709.50776913,11.82991912,0.01958248,1108214.34066309,17303.06427251,28.642363,1620932803.4873974,274.34220258,0.45412817,25700088.06182396,1371.69815621,2.27061958,128499235.90796652,3351.13993821,5.54725828,313931253.4110672,56.23080609,0.09308081,5267642.58181873,112.48360975,0.18619802,10537345.87278402,1.39600438,0.00231085,130776.21730557,258.65644624,0.428163,24230662.95892985,40.95388635,0.06779239,3836516.86022317
2024-12-30 09:00:00,2024-12-30 09:00:00,10199.88307427,77.08981868,956209376.6991614,0.0240624,0.00018186,2255.78002594,9.30136467,0.0702989,871975.88921271,4.91969498,0.03718262,461207.09777965,1195.80043489,9.03775446,112102813.35353328,1274.39614717,9.63177393,119470932.82149728,408.22980148,3.08536492,38270356.74633462,67.62238731,0.51108405,6339402.16272843,29.78010756,0.22507543,2791798.48245658,10.23965593,0.07739042,959937.9662634,2.99526494,0.02263795,280797.37782006,27.02848598,0.20427892,2533841.96111557,0.94706929,0.00715787,88784.99183645
2024-12-30 10:00:00,2024-12-30 10:00:00,22555.53374764,82.41915371,2113704003.9953544,11.13598704,0.04069151,1043565.65702424,17.55613835,0.06415109,1645205.13414913,58.38361585,0.21333692,5471193.18791486,2702.14101069,9.87377101,253220621.49174845,235.24144086,0.85958509,22044735.49660264,808.53089156,2.95441609,75768323.72779115,14.39075422,0.0525846,1348573.48780362,526.98967857,1.9256491,49384785.39769345,130.10746317,0.47541979,12192514.21531452,13.67111428,0.049955,1281135.23342082,285.57900691,1.04352131,26761924.46236579,7.59834682,0.02776477,712049.48093325
