start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2024-12-30 00:00:00,2024-12-30 00:00:00,11273410.0,3.4810303,4149773.0,1.28137676,307320000.0,94.8949992,22055.0,0.0068102,151748.0,0.04685711,75.0,2.316e-05,933871.0,0.2883629,1750.0,0.00054037
2024-12-30 01:00:00,2024-12-30 01:00:00,11273529.0,3.48105737,4149895.0,1.28141087,307320628.0,94.8949294,22055.0,0.00681018,151760.0,0.04686068,75.0,2.316e-05,933890.0,0.28836797,1750.0,0.00054037
2024-12-30 02:00:00,2024-12-30 02:00:00,11273991.0,3.48099988,4150004.0,1.28137085,307338660.0,94.89504105,22053.0,0.00680917,151752.0,0.04685552,75.0,2.316e-05,933918.0,0.28836004,1750.0,0.00054034
2024-12-30 03:00:00,2024-12-30 03:00:00,11274338.0,3.48092137,4149953.0,1.28128677,307355628.0,94.89521913,22052.0,0.0068085,151780.0,0.04686166,75.0,2.316e-05,933900.0,0.2883391,1750.0,0.00054031
2024-12-30 04:00:00,2024-12-30 04:00:00,11274700.0,3.4809478,4150095.0,1.2812992,307363079.0,94.895193,22055.0,0.00680925,151768.0,0.04685681,75.0,2.316e-05,933895.0,0.28833049,1750.0,0.00054029
2024-12-30 05:00:00,2024-12-30 05:00:00,11273996.0,3.48118584,4150210.0,1.28150234,307321216.0,94.89468199,22055.0,0.00681015,151778.0,0.04686603,75.0,2.316e-05,933966.0,0.28839013,1750.0,0.00054037
2024-12-30 06:00:00,2024-12-30 06:00:00,11274117.0,3.48139568,4150185.0,1.28155812,307305121.0,94.8944136,22049.0,0.00680863,151762.0,0.04686341,75.0,2.316e-05,933941.0,0.2883967,1751.0,0.0005407
2024-12-30 07:00:00,2024-12-30 07:00:00,11273586.0,3.48128111,4150308.0,1.28161428,307300927.0,94.89446498,22049.0,0.00680873,151729.0,0.04685388,75.0,2.316e-05,933980.0,0.28841284,1752.0,0.00054102
2024-12-30 08:00:00,2024-12-30 08:00:00,11273488.0,3.48143592,4150415.0,1.28171546,307283649.0,94.8941741,22044.0,0.00680754,151764.0,0.04686718,75.0,2.316e-05,934005.0,0.28843589,1751.0,0.00054074
2024-12-30 09:00:00,2024-12-30 09:00:00,11273526.0,3.48159085,4150667.0,1.281846,307270060.0,94.89388041,22043.0,0.00680752,151761.0,0.04686819,75.0,2.316e-05,933990.0,0.28844312,1751.0,0.00054076
2024-12-30 10:00:00,2024-12-30 10:00:00,11274117.0,3.48178117,4150728.0,1.28186771,307268682.0,94.8936676,22046.0,0.00680846,151696.0,0.04684822,75.0,2.316e-05,934052.0,0.28846292,1751.0,0.00054076
2024-12-30 11:00:00,2024-12-30 11:00:00,11273178.0,3.4816056,4150643.0,1.28188359,307259032.0,94.89380614,22048.0,0.0068093,151699.0,0.04685068,75.0,2.316e-05,934079.0,0.28848074,1751.0,0.00054078
2024-12-30 12:00:00,2024-12-30 12:00:00,11273082.0,3.48186339,4150493.0,1.2819431,307232504.0,94.89344697,22051.0,0.00681079,151738.0,0.0468666,75.0,2.316e-05,934081.0,0.28850517,1751.0,0.00054082
2024-12-30 13:00:00,2024-12-30 13:00:00,11272887.0,3.48226786,4150381.0,1.28207959,307189647.0,94.89287293,22052.0,0.00681201,151728.0,0.04686976,75.0,2.317e-05,934049.0,0.28853379,1751.0,0.0005409
2024-12-30 14:00:00,2024-12-30 14:00:00,11273361.0,3.48232692,4150397.0,1.28205237,307197323.0,94.89286359,21889.0,0.00676148,151748.0,0.04687476,76.0,2.348e-05,934146.0,0.28855652,1751.0,0.00054088
2024-12-30 15:00:00,2024-12-30 15:00:00,11273209.0,3.48254196,4150437.0,1.28216118,307172948.0,94.89247286,21889.0,0.00676199,151751.0,0.04687922,76.0,2.348e-05,934276.0,0.28861838,1751.0,0.00054092
2024-12-30 16:00:00,2024-12-30 16:00:00,11272230.0,3.48236782,4150211.0,1.2821386,307162182.0,94.89264305,21872.0,0.00675699,151773.0,0.04688774,76.0,2.348e-05,934314.0,0.28864076,1753.0,0.00054156
2024-12-30 17:00:00,2024-12-30 17:00:00,11271860.0,3.48222289,4150349.0,1.28216996,307165146.0,94.89272411,21861.0,0.00675353,151861.0,0.04691452,76.0,2.348e-05,934353.0,0.28865027,1752.0,0.00054125
2024-12-30 18:00:00,2024-12-30 18:00:00,11272059.0,3.4823345,4150488.0,1.28223136,307160147.0,94.89254586,21858.0,0.0067527,151867.0,0.04691704,76.0,2.348e-05,934351.0,0.2886538,1752.0,0.00054125
2024-12-30 19:00:00,2024-12-30 19:00:00,11272263.0,3.48246932,4150561.0,1.28228035,307153241.0,94.89236888,21853.0,0.0067513,151834.0,0.04690782,76.0,2.348e-05,934343.0,0.28865728,1753.0,0.00054157
2024-12-30 20:00:00,2024-12-30 20:00:00,11273371.0,3.48275843,4150703.0,1.28230463,307156930.0,94.89205917,21853.0,0.00675119,151783.0,0.04689134,76.0,2.348e-05,934399.0,0.28867018,1753.0,0.00054157
