start_time,datetime,depositor_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,1668520
2024-12-30 01:00:00,2024-12-30 01:00:00,1668644
2024-12-30 02:00:00,2024-12-30 02:00:00,1668646
2024-12-30 03:00:00,2024-12-30 03:00:00,1668653
2024-12-30 04:00:00,2024-12-30 04:00:00,1668715
2024-12-30 05:00:00,2024-12-30 05:00:00,1668839
2024-12-30 06:00:00,2024-12-30 06:00:00,1668842
2024-12-30 07:00:00,2024-12-30 07:00:00,1668860
2024-12-30 08:00:00,2024-12-30 08:00:00,1668929
2024-12-30 09:00:00,2024-12-30 09:00:00,1668967
2024-12-30 10:00:00,2024-12-30 10:00:00,1668968
2024-12-30 11:00:00,2024-12-30 11:00:00,1668980
2024-12-30 12:00:00,2024-12-30 12:00:00,1669054
2024-12-30 13:00:00,2024-12-30 13:00:00,1669070
2024-12-30 14:00:00,2024-12-30 14:00:00,1669076
2024-12-30 15:00:00,2024-12-30 15:00:00,1669084
2024-12-30 16:00:00,2024-12-30 16:00:00,1669091
2024-12-30 17:00:00,2024-12-30 17:00:00,1669108
2024-12-30 18:00:00,2024-12-30 18:00:00,1669119
2024-12-30 19:00:00,2024-12-30 19:00:00,1669125
2024-12-30 20:00:00,2024-12-30 20:00:00,1669129
2024-12-30 21:00:00,2024-12-30 21:00:00,1669137
2024-12-30 22:00:00,2024-12-30 22:00:00,1669222
2024-12-30 23:00:00,2024-12-30 23:00:00,1669232
2024-12-31 00:00:00,2024-12-31 00:00:00,1669234
2024-12-31 01:00:00,2024-12-31 01:00:00,1669238
2024-12-31 02:00:00,2024-12-31 02:00:00,1669481
2024-12-31 03:00:00,2024-12-31 03:00:00,1670293
2024-12-31 04:00:00,2024-12-31 04:00:00,1671125
2024-12-31 05:00:00,2024-12-31 05:00:00,1671429
2024-12-31 06:00:00,2024-12-31 06:00:00,1671502
2024-12-31 07:00:00,2024-12-31 07:00:00,1671506
2024-12-31 08:00:00,2024-12-31 08:00:00,1671509
2024-12-31 09:00:00,2024-12-31 09:00:00,1671517
2024-12-31 10:00:00,2024-12-31 10:00:00,1671558
2024-12-31 11:00:00,2024-12-31 11:00:00,1671560
2024-12-31 12:00:00,2024-12-31 12:00:00,1671565
2024-12-31 13:00:00,2024-12-31 13:00:00,1671569
2024-12-31 14:00:00,2024-12-31 14:00:00,1671628
2024-12-31 15:00:00,2024-12-31 15:00:00,1671985
2024-12-31 16:00:00,2024-12-31 16:00:00,1671988
2024-12-31 17:00:00,2024-12-31 17:00:00,1671989
2024-12-31 18:00:00,2024-12-31 18:00:00,1671990
2024-12-31 19:00:00,2024-12-31 19:00:00,1672005
2024-12-31 20:00:00,2024-12-31 20:00:00,1672022
2024-12-31 21:00:00,2024-12-31 21:00:00,1672034
2024-12-31 22:00:00,2024-12-31 22:00:00,1672173
2024-12-31 23:00:00,2024-12-31 23:00:00,1672189
2025-01-01 00:00:00,2025-01-01 00:00:00,1672202
2025-01-01 01:00:00,2025-01-01 01:00:00,1672245
2025-01-01 02:00:00,2025-01-01 02:00:00,1672268
2025-01-01 03:00:00,2025-01-01 03:00:00,1672278
2025-01-01 04:00:00,2025-01-01 04:00:00,1672285
2025-01-01 05:00:00,2025-01-01 05:00:00,1672288
2025-01-01 06:00:00,2025-01-01 06:00:00,1672288
2025-01-01 07:00:00,2025-01-01 07:00:00,1672288
2025-01-01 08:00:00,2025-01-01 08:00:00,1672332
2025-01-01 09:00:00,2025-01-01 09:00:00,1672352
2025-01-01 10:00:00,2025-01-01 10:00:00,1672354
2025-01-01 11:00:00,2025-01-01 11:00:00,1672436
2025-01-01 12:00:00,2025-01-01 12:00:00,1672450
2025-01-01 13:00:00,2025-01-01 13:00:00,1672470
2025-01-01 14:00:00,2025-01-01 14:00:00,1672474
2025-01-01 15:00:00,2025-01-01 15:00:00,1672476
2025-01-01 16:00:00,2025-01-01 16:00:00,1672478
2025-01-01 17:00:00,2025-01-01 17:00:00,1672515
2025-01-01 18:00:00,2025-01-01 18:00:00,1672518
2025-01-01 19:00:00,2025-01-01 19:00:00,1672527
2025-01-01 20:00:00,2025-01-01 20:00:00,1672533
2025-01-01 21:00:00,2025-01-01 21:00:00,1672536
2025-01-01 22:00:00,2025-01-01 22:00:00,1672678
2025-01-01 23:00:00,2025-01-01 23:00:00,1672682
2025-01-02 00:00:00,2025-01-02 00:00:00,1672682
2025-01-02 01:00:00,2025-01-02 01:00:00,1672690
2025-01-02 02:00:00,2025-01-02 02:00:00,1672907
2025-01-02 03:00:00,2025-01-02 03:00:00,1672907
2025-01-02 04:00:00,2025-01-02 04:00:00,1672907
2025-01-02 05:00:00,2025-01-02 05:00:00,1672907
2025-01-02 06:00:00,2025-01-02 06:00:00,1672910
2025-01-02 07:00:00,2025-01-02 07:00:00,1672949
2025-01-02 08:00:00,2025-01-02 08:00:00,1672953
2025-01-02 09:00:00,2025-01-02 09:00:00,1672957
2025-01-02 10:00:00,2025-01-02 10:00:00,1672967
2025-01-02 11:00:00,2025-01-02 11:00:00,1672977
2025-01-02 12:00:00,2025-01-02 12:00:00,1672978
2025-01-02 13:00:00,2025-01-02 13:00:00,1672981
2025-01-02 14:00:00,2025-01-02 14:00:00,1672984
2025-01-02 15:00:00,2025-01-02 15:00:00,1673019
2025-01-02 16:00:00,2025-01-02 16:00:00,1673035
2025-01-02 17:00:00,2025-01-02 17:00:00,1673089
2025-01-02 18:00:00,2025-01-02 18:00:00,1673091
2025-01-02 19:00:00,2025-01-02 19:00:00,1673136
2025-01-02 20:00:00,2025-01-02 20:00:00,1673142
2025-01-02 21:00:00,2025-01-02 21:00:00,1673148
2025-01-02 22:00:00,2025-01-02 22:00:00,1673323
2025-01-02 23:00:00,2025-01-02 23:00:00,1673326
2025-01-03 00:00:00,2025-01-03 00:00:00,1673490
2025-01-03 01:00:00,2025-01-03 01:00:00,1673504
2025-01-03 02:00:00,2025-01-03 02:00:00,1673569
2025-01-03 03:00:00,2025-01-03 03:00:00,1673615
2025-01-03 04:00:00,2025-01-03 04:00:00,1673616
2025-01-03 05:00:00,2025-01-03 05:00:00,1673664
2025-01-03 06:00:00,2025-01-03 06:00:00,1673907
2025-01-03 07:00:00,2025-01-03 07:00:00,1673912
2025-01-03 08:00:00,2025-01-03 08:00:00,1673916
2025-01-03 09:00:00,2025-01-03 09:00:00,1673918
2025-01-03 10:00:00,2025-01-03 10:00:00,1673920
2025-01-03 11:00:00,2025-01-03 11:00:00,1673922
2025-01-03 12:00:00,2025-01-03 12:00:00,1674014
2025-01-03 13:00:00,2025-01-03 13:00:00,1674077
2025-01-03 14:00:00,2025-01-03 14:00:00,1674081
2025-01-03 15:00:00,2025-01-03 15:00:00,1674105
2025-01-03 16:00:00,2025-01-03 16:00:00,1674109
2025-01-03 17:00:00,2025-01-03 17:00:00,1674121
2025-01-03 18:00:00,2025-01-03 18:00:00,1674129
2025-01-03 19:00:00,2025-01-03 19:00:00,1674138
2025-01-03 20:00:00,2025-01-03 20:00:00,1674156
2025-01-03 21:00:00,2025-01-03 21:00:00,1674251
2025-01-03 22:00:00,2025-01-03 22:00:00,1674422
2025-01-03 23:00:00,2025-01-03 23:00:00,1674426
2025-01-04 00:00:00,2025-01-04 00:00:00,1674428
2025-01-04 01:00:00,2025-01-04 01:00:00,1674433
2025-01-04 02:00:00,2025-01-04 02:00:00,1674439
2025-01-04 03:00:00,2025-01-04 03:00:00,1674440
2025-01-04 04:00:00,2025-01-04 04:00:00,1674442
2025-01-04 05:00:00,2025-01-04 05:00:00,1674449
2025-01-04 06:00:00,2025-01-04 06:00:00,1674450
2025-01-04 07:00:00,2025-01-04 07:00:00,1674459
2025-01-04 08:00:00,2025-01-04 08:00:00,1674459
2025-01-04 09:00:00,2025-01-04 09:00:00,1674467
2025-01-04 10:00:00,2025-01-04 10:00:00,1674467
2025-01-04 11:00:00,2025-01-04 11:00:00,1674694
2025-01-04 12:00:00,2025-01-04 12:00:00,1674834
2025-01-04 13:00:00,2025-01-04 13:00:00,1674848
2025-01-04 14:00:00,2025-01-04 14:00:00,1674851
2025-01-04 15:00:00,2025-01-04 15:00:00,1674854
2025-01-04 16:00:00,2025-01-04 16:00:00,1674868
2025-01-04 17:00:00,2025-01-04 17:00:00,1674879
2025-01-04 18:00:00,2025-01-04 18:00:00,1674903
2025-01-04 19:00:00,2025-01-04 19:00:00,1674905
2025-01-04 20:00:00,2025-01-04 20:00:00,1674906
2025-01-04 21:00:00,2025-01-04 21:00:00,1674917
2025-01-04 22:00:00,2025-01-04 22:00:00,1674997
2025-01-04 23:00:00,2025-01-04 23:00:00,1675000
2025-01-05 00:00:00,2025-01-05 00:00:00,1675002
2025-01-05 01:00:00,2025-01-05 01:00:00,1675065
2025-01-05 02:00:00,2025-01-05 02:00:00,1675369
2025-01-05 03:00:00,2025-01-05 03:00:00,1675394
2025-01-05 04:00:00,2025-01-05 04:00:00,1675395
2025-01-05 05:00:00,2025-01-05 05:00:00,1675398
2025-01-05 06:00:00,2025-01-05 06:00:00,1675399
2025-01-05 07:00:00,2025-01-05 07:00:00,1675403
