start_time,datetime,phase0_success_rate
2024-12-30 00:00:00,2024-12-30 00:00:00,10142.46
2024-12-30 01:00:00,2024-12-30 01:00:00,10142.51
2024-12-30 02:00:00,2024-12-30 02:00:00,10142.51
2024-12-30 03:00:00,2024-12-30 03:00:00,10142.56
2024-12-30 04:00:00,2024-12-30 04:00:00,10142.58
2024-12-30 05:00:00,2024-12-30 05:00:00,10142.61
2024-12-30 06:00:00,2024-12-30 06:00:00,10142.63
2024-12-30 07:00:00,2024-12-30 07:00:00,10142.64
2024-12-30 08:00:00,2024-12-30 08:00:00,10142.94
2024-12-30 09:00:00,2024-12-30 09:00:00,10142.98
2024-12-30 10:00:00,2024-12-30 10:00:00,10142.98
2024-12-30 11:00:00,2024-12-30 11:00:00,10143.06
2024-12-30 12:00:00,2024-12-30 12:00:00,10143.52
2024-12-30 13:00:00,2024-12-30 13:00:00,10143.61
2024-12-30 14:00:00,2024-12-30 14:00:00,10143.64
2024-12-30 15:00:00,2024-12-30 15:00:00,10143.69
2024-12-30 16:00:00,2024-12-30 16:00:00,10143.74
2024-12-30 17:00:00,2024-12-30 17:00:00,10143.84
2024-12-30 18:00:00,2024-12-30 18:00:00,10143.91
2024-12-30 19:00:00,2024-12-30 19:00:00,10144.73
2024-12-30 20:00:00,2024-12-30 20:00:00,10144.79
2024-12-30 21:00:00,2024-12-30 21:00:00,10144.88
2024-12-30 22:00:00,2024-12-30 22:00:00,10145.4
2024-12-30 23:00:00,2024-12-30 23:00:00,10146.05
2024-12-31 00:00:00,2024-12-31 00:00:00,10146.07
2024-12-31 01:00:00,2024-12-31 01:00:00,10146.39
2024-12-31 02:00:00,2024-12-31 02:00:00,10147.88
2024-12-31 03:00:00,2024-12-31 03:00:00,10152.83
2024-12-31 04:00:00,2024-12-31 04:00:00,10157.92
2024-12-31 05:00:00,2024-12-31 05:00:00,10160.36
2024-12-31 06:00:00,2024-12-31 06:00:00,10160.81
2024-12-31 07:00:00,2024-12-31 07:00:00,10160.83
2024-12-31 08:00:00,2024-12-31 08:00:00,10160.85
2024-12-31 09:00:00,2024-12-31 09:00:00,10160.9
2024-12-31 10:00:00,2024-12-31 10:00:00,10161.15
2024-12-31 11:00:00,2024-12-31 11:00:00,10161.16
2024-12-31 12:00:00,2024-12-31 12:00:00,10161.19
2024-12-31 13:00:00,2024-12-31 13:00:00,10161.22
2024-12-31 14:00:00,2024-12-31 14:00:00,10161.58
2024-12-31 15:00:00,2024-12-31 15:00:00,10163.76
2024-12-31 16:00:00,2024-12-31 16:00:00,10163.78
2024-12-31 17:00:00,2024-12-31 17:00:00,10163.89
2024-12-31 18:00:00,2024-12-31 18:00:00,10163.9
2024-12-31 19:00:00,2024-12-31 19:00:00,10163.98
2024-12-31 20:00:00,2024-12-31 20:00:00,10164.06
2024-12-31 21:00:00,2024-12-31 21:00:00,10164.13
2024-12-31 22:00:00,2024-12-31 22:00:00,10164.99
2024-12-31 23:00:00,2024-12-31 23:00:00,10165.08
2025-01-01 00:00:00,2025-01-01 00:00:00,10165.16
2025-01-01 01:00:00,2025-01-01 01:00:00,10165.43
2025-01-01 02:00:00,2025-01-01 02:00:00,10165.57
2025-01-01 03:00:00,2025-01-01 03:00:00,10165.63
2025-01-01 04:00:00,2025-01-01 04:00:00,10165.67
2025-01-01 05:00:00,2025-01-01 05:00:00,10165.68
2025-01-01 06:00:00,2025-01-01 06:00:00,10165.68
2025-01-01 07:00:00,2025-01-01 07:00:00,10165.69
2025-01-01 08:00:00,2025-01-01 08:00:00,10165.96
2025-01-01 09:00:00,2025-01-01 09:00:00,10166.09
2025-01-01 10:00:00,2025-01-01 10:00:00,10166.1
2025-01-01 11:00:00,2025-01-01 11:00:00,10166.6
2025-01-01 12:00:00,2025-01-01 12:00:00,10166.68
2025-01-01 13:00:00,2025-01-01 13:00:00,10166.81
2025-01-01 14:00:00,2025-01-01 14:00:00,10166.83
2025-01-01 15:00:00,2025-01-01 15:00:00,10166.84
2025-01-01 16:00:00,2025-01-01 16:00:00,10166.85
2025-01-01 17:00:00,2025-01-01 17:00:00,10167.08
2025-01-01 18:00:00,2025-01-01 18:00:00,10167.1
2025-01-01 19:00:00,2025-01-01 19:00:00,10167.13
2025-01-01 20:00:00,2025-01-01 20:00:00,10167.17
2025-01-01 21:00:00,2025-01-01 21:00:00,10167.3
2025-01-01 22:00:00,2025-01-01 22:00:00,10168.21
2025-01-01 23:00:00,2025-01-01 23:00:00,10168.23
2025-01-02 00:00:00,2025-01-02 00:00:00,10168.23
2025-01-02 01:00:00,2025-01-02 01:00:00,10168.28
2025-01-02 02:00:00,2025-01-02 02:00:00,10169.61
2025-01-02 03:00:00,2025-01-02 03:00:00,10169.61
2025-01-02 04:00:00,2025-01-02 04:00:00,10169.61
2025-01-02 05:00:00,2025-01-02 05:00:00,10169.61
2025-01-02 06:00:00,2025-01-02 06:00:00,10169.63
2025-01-02 07:00:00,2025-01-02 07:00:00,10169.86
2025-01-02 08:00:00,2025-01-02 08:00:00,10169.89
2025-01-02 09:00:00,2025-01-02 09:00:00,10169.91
2025-01-02 10:00:00,2025-01-02 10:00:00,10169.97
2025-01-02 11:00:00,2025-01-02 11:00:00,10170.04
2025-01-02 12:00:00,2025-01-02 12:00:00,10170.05
2025-01-02 13:00:00,2025-01-02 13:00:00,10170.07
2025-01-02 14:00:00,2025-01-02 14:00:00,10170.08
2025-01-02 15:00:00,2025-01-02 15:00:00,10170.18
2025-01-02 16:00:00,2025-01-02 16:00:00,10170.26
2025-01-02 17:00:00,2025-01-02 17:00:00,10170.59
2025-01-02 18:00:00,2025-01-02 18:00:00,10170.6
2025-01-02 19:00:00,2025-01-02 19:00:00,10170.87
2025-01-02 20:00:00,2025-01-02 20:00:00,10170.94
2025-01-02 21:00:00,2025-01-02 21:00:00,10171.13
2025-01-02 22:00:00,2025-01-02 22:00:00,10172.19
2025-01-02 23:00:00,2025-01-02 23:00:00,10172.21
2025-01-03 00:00:00,2025-01-03 00:00:00,10172.51
2025-01-03 01:00:00,2025-01-03 01:00:00,10172.6
2025-01-03 02:00:00,2025-01-03 02:00:00,10172.99
2025-01-03 03:00:00,2025-01-03 03:00:00,10173.27
2025-01-03 04:00:00,2025-01-03 04:00:00,10173.29
2025-01-03 05:00:00,2025-01-03 05:00:00,10173.49
2025-01-03 06:00:00,2025-01-03 06:00:00,10173.55
2025-01-03 07:00:00,2025-01-03 07:00:00,10173.58
2025-01-03 08:00:00,2025-01-03 08:00:00,10173.61
2025-01-03 09:00:00,2025-01-03 09:00:00,10173.62
2025-01-03 10:00:00,2025-01-03 10:00:00,10173.63
2025-01-03 11:00:00,2025-01-03 11:00:00,10173.7
2025-01-03 12:00:00,2025-01-03 12:00:00,10174.26
2025-01-03 13:00:00,2025-01-03 13:00:00,10174.64
2025-01-03 14:00:00,2025-01-03 14:00:00,10174.66
2025-01-03 15:00:00,2025-01-03 15:00:00,10174.8
2025-01-03 16:00:00,2025-01-03 16:00:00,10175.42
2025-01-03 17:00:00,2025-01-03 17:00:00,10175.49
2025-01-03 18:00:00,2025-01-03 18:00:00,10175.67
2025-01-03 19:00:00,2025-01-03 19:00:00,10175.72
2025-01-03 20:00:00,2025-01-03 20:00:00,10175.83
2025-01-03 21:00:00,2025-01-03 21:00:00,10177.0
2025-01-03 22:00:00,2025-01-03 22:00:00,10178.04
2025-01-03 23:00:00,2025-01-03 23:00:00,10178.66
2025-01-04 00:00:00,2025-01-04 00:00:00,10178.67
2025-01-04 01:00:00,2025-01-04 01:00:00,10178.7
2025-01-04 02:00:00,2025-01-04 02:00:00,10178.75
2025-01-04 03:00:00,2025-01-04 03:00:00,10178.75
2025-01-04 04:00:00,2025-01-04 04:00:00,10178.76
2025-01-04 05:00:00,2025-01-04 05:00:00,10178.81
2025-01-04 06:00:00,2025-01-04 06:00:00,10178.81
2025-01-04 07:00:00,2025-01-04 07:00:00,10178.87
2025-01-04 08:00:00,2025-01-04 08:00:00,10178.87
2025-01-04 09:00:00,2025-01-04 09:00:00,10178.92
2025-01-04 10:00:00,2025-01-04 10:00:00,10179.24
2025-01-04 11:00:00,2025-01-04 11:00:00,10179.3
2025-01-04 12:00:00,2025-01-04 12:00:00,10180.03
2025-01-04 13:00:00,2025-01-04 13:00:00,10180.11
2025-01-04 14:00:00,2025-01-04 14:00:00,10180.13
2025-01-04 15:00:00,2025-01-04 15:00:00,10180.15
2025-01-04 16:00:00,2025-01-04 16:00:00,10180.23
2025-01-04 17:00:00,2025-01-04 17:00:00,10180.25
2025-01-04 18:00:00,2025-01-04 18:00:00,10180.31
2025-01-04 19:00:00,2025-01-04 19:00:00,10180.42
2025-01-04 20:00:00,2025-01-04 20:00:00,10180.43
2025-01-04 21:00:00,2025-01-04 21:00:00,10180.5
2025-01-04 22:00:00,2025-01-04 22:00:00,10180.99
2025-01-04 23:00:00,2025-01-04 23:00:00,10181.0
2025-01-05 00:00:00,2025-01-05 00:00:00,10181.02
2025-01-05 01:00:00,2025-01-05 01:00:00,10181.05
2025-01-05 02:00:00,2025-01-05 02:00:00,10181.13
2025-01-05 03:00:00,2025-01-05 03:00:00,10181.28
2025-01-05 04:00:00,2025-01-05 04:00:00,10181.29
2025-01-05 05:00:00,2025-01-05 05:00:00,10181.57
2025-01-05 06:00:00,2025-01-05 06:00:00,10182.19
2025-01-05 07:00:00,2025-01-05 07:00:00,10182.22
2025-01-05 08:00:00,2025-01-05 08:00:00,10183.39
2025-01-05 09:00:00,2025-01-05 09:00:00,10183.46
2025-01-05 10:00:00,2025-01-05 10:00:00,10183.47
2025-01-05 11:00:00,2025-01-05 11:00:00,10183.49
2025-01-05 12:00:00,2025-01-05 12:00:00,10184.32
2025-01-05 13:00:00,2025-01-05 13:00:00,10184.33
2025-01-05 14:00:00,2025-01-05 14:00:00,10184.46
2025-01-05 15:00:00,2025-01-05 15:00:00,10184.52
2025-01-05 16:00:00,2025-01-05 16:00:00,10184.53
2025-01-05 17:00:00,2025-01-05 17:00:00,10184.54
2025-01-05 18:00:00,2025-01-05 18:00:00,10184.61
2025-01-05 19:00:00,2025-01-05 19:00:00,10184.68
2025-01-05 20:00:00,2025-01-05 20:00:00,10184.72
2025-01-05 21:00:00,2025-01-05 21:00:00,10185.36
2025-01-05 22:00:00,2025-01-05 22:00:00,10185.96
2025-01-05 23:00:00,2025-01-05 23:00:00,10186.57
2025-01-06 00:00:00,2025-01-06 00:00:00,10186.59
2025-01-06 01:00:00,2025-01-06 01:00:00,10186.75
2025-01-06 02:00:00,2025-01-06 02:00:00,10187.08
2025-01-06 03:00:00,2025-01-06 03:00:00,10187.11
2025-01-06 04:00:00,2025-01-06 04:00:00,10187.11
2025-01-06 05:00:00,2025-01-06 05:00:00,10187.15
2025-01-06 06:00:00,2025-01-06 06:00:00,10187.16
2025-01-06 07:00:00,2025-01-06 07:00:00,10187.79
2025-01-06 08:00:00,2025-01-06 08:00:00,10188.08
2025-01-06 09:00:00,2025-01-06 09:00:00,10188.74
2025-01-06 10:00:00,2025-01-06 10:00:00,10189.2
2025-01-06 11:00:00,2025-01-06 11:00:00,10189.26
2025-01-06 12:00:00,2025-01-06 12:00:00,10189.32
2025-01-06 13:00:00,2025-01-06 13:00:00,10190.06
2025-01-06 14:00:00,2025-01-06 14:00:00,10190.11
2025-01-06 15:00:00,2025-01-06 15:00:00,10190.12
2025-01-06 16:00:00,2025-01-06 16:00:00,10190.18
2025-01-06 17:00:00,2025-01-06 17:00:00,10190.31
2025-01-06 18:00:00,2025-01-06 18:00:00,10190.36
2025-01-06 19:00:00,2025-01-06 19:00:00,10190.67
2025-01-06 20:00:00,2025-01-06 20:00:00,10190.72
2025-01-06 21:00:00,2025-01-06 21:00:00,10190.76
2025-01-06 22:00:00,2025-01-06 22:00:00,10191.45
2025-01-06 23:00:00,2025-01-06 23:00:00,10191.53
2025-01-07 00:00:00,2025-01-07 00:00:00,10191.56
2025-01-07 01:00:00,2025-01-07 01:00:00,10191.86
2025-01-07 02:00:00,2025-01-07 02:00:00,10191.88
2025-01-07 03:00:00,2025-01-07 03:00:00,10193.3
2025-01-07 04:00:00,2025-01-07 04:00:00,10193.47
2025-01-07 05:00:00,2025-01-07 05:00:00,10194.2
2025-01-07 06:00:00,2025-01-07 06:00:00,10194.2
2025-01-07 07:00:00,2025-01-07 07:00:00,10194.33
2025-01-07 08:00:00,2025-01-07 08:00:00,10194.7
2025-01-07 09:00:00,2025-01-07 09:00:00,10194.72
2025-01-07 10:00:00,2025-01-07 10:00:00,10194.77
2025-01-07 11:00:00,2025-01-07 11:00:00,10194.79
2025-01-07 12:00:00,2025-01-07 12:00:00,10195.25
2025-01-07 13:00:00,2025-01-07 13:00:00,10195.4
2025-01-07 14:00:00,2025-01-07 14:00:00,10195.42
2025-01-07 15:00:00,2025-01-07 15:00:00,10195.56
2025-01-07 16:00:00,2025-01-07 16:00:00,10195.65
2025-01-07 17:00:00,2025-01-07 17:00:00,10195.74
2025-01-07 18:00:00,2025-01-07 18:00:00,10196.4
2025-01-07 19:00:00,2025-01-07 19:00:00,10196.51
2025-01-07 20:00:00,2025-01-07 20:00:00,10197.77
2025-01-07 21:00:00,2025-01-07 21:00:00,10197.98
2025-01-07 22:00:00,2025-01-07 22:00:00,10199.22
2025-01-07 23:00:00,2025-01-07 23:00:00,10199.28
2025-01-08 00:00:00,2025-01-08 00:00:00,10199.35
2025-01-08 01:00:00,2025-01-08 01:00:00,10199.9
2025-01-08 02:00:00,2025-01-08 02:00:00,10199.95
