start_time,datetime,staking_inflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,404.0
2024-12-30 01:00:00,2024-12-30 01:00:00,248.0
2024-12-30 02:00:00,2024-12-30 02:00:00,33.0
2024-12-30 03:00:00,2024-12-30 03:00:00,224.0
2024-12-30 04:00:00,2024-12-30 04:00:00,124.0
2024-12-30 05:00:00,2024-12-30 05:00:00,155.0
2024-12-30 06:00:00,2024-12-30 06:00:00,96.0
2024-12-30 07:00:00,2024-12-30 07:00:00,49.0
2024-12-30 08:00:00,2024-12-30 08:00:00,1588.0
2024-12-30 09:00:00,2024-12-30 09:00:00,193.0
2024-12-30 10:00:00,2024-12-30 10:00:00,32.0
2024-12-30 11:00:00,2024-12-30 11:00:00,415.0
2024-12-30 12:00:00,2024-12-30 12:00:00,2368.0
2024-12-30 13:00:00,2024-12-30 13:00:00,481.0
2024-12-30 14:00:00,2024-12-30 14:00:00,192.0
2024-12-30 15:00:00,2024-12-30 15:00:00,256.0
2024-12-30 16:00:00,2024-12-30 16:00:00,224.0
2024-12-30 17:00:00,2024-12-30 17:00:00,544.0
2024-12-30 18:00:00,2024-12-30 18:00:00,352.0
2024-12-30 19:00:00,2024-12-30 19:00:00,4340.0
2024-12-30 20:00:00,2024-12-30 20:00:00,283.0
2024-12-30 21:00:00,2024-12-30 21:00:00,473.0
2024-12-30 22:00:00,2024-12-30 22:00:00,2720.0
2024-12-30 23:00:00,2024-12-30 23:00:00,3451.0
2024-12-31 00:00:00,2024-12-31 00:00:00,64.0
2024-12-31 01:00:00,2024-12-31 01:00:00,1709.0
2024-12-31 02:00:00,2024-12-31 02:00:00,7776.0
2024-12-31 03:00:00,2024-12-31 03:00:00,25984.0
2024-12-31 04:00:00,2024-12-31 04:00:00,26655.0
2024-12-31 05:00:00,2024-12-31 05:00:00,12828.0
2024-12-31 06:00:00,2024-12-31 06:00:00,2336.0
2024-12-31 07:00:00,2024-12-31 07:00:00,128.0
2024-12-31 08:00:00,2024-12-31 08:00:00,96.0
2024-12-31 09:00:00,2024-12-31 09:00:00,256.0
