start_time,datetime,total_value_staked
2024-12-30 00:00:00,2024-12-30 00:00:00,34247632.74441923
2024-12-30 01:00:00,2024-12-30 01:00:00,34246518.13720166
2024-12-30 02:00:00,2024-12-30 02:00:00,34246328.69092949
2024-12-30 03:00:00,2024-12-30 03:00:00,34245639.97439951
2024-12-30 04:00:00,2024-12-30 04:00:00,34245218.643527076
2024-12-30 05:00:00,2024-12-30 05:00:00,34245164.42902558
2024-12-30 06:00:00,2024-12-30 06:00:00,34250129.32793198
2024-12-30 07:00:00,2024-12-30 07:00:00,34249963.68117008
2024-12-30 08:00:00,2024-12-30 08:00:00,34249718.47815405
2024-12-30 09:00:00,2024-12-30 09:00:00,34248623.68719605
2024-12-30 10:00:00,2024-12-30 10:00:00,34248413.65017187
2024-12-30 11:00:00,2024-12-30 11:00:00,34247561.576277286
2024-12-30 12:00:00,2024-12-30 12:00:00,34246786.008707516
2024-12-30 13:00:00,2024-12-30 13:00:00,34251235.60961598
2024-12-30 14:00:00,2024-12-30 14:00:00,34250072.55103388
2024-12-30 15:00:00,2024-12-30 15:00:00,34250046.530225016
2024-12-30 16:00:00,2024-12-30 16:00:00,34249469.56624644
2024-12-30 17:00:00,2024-12-30 17:00:00,34232840.589467585
2024-12-30 18:00:00,2024-12-30 18:00:00,34224874.365934506
2024-12-30 19:00:00,2024-12-30 19:00:00,34222216.520976685
2024-12-30 20:00:00,2024-12-30 20:00:00,34223272.151525214
2024-12-30 21:00:00,2024-12-30 21:00:00,34222465.69277957
2024-12-30 22:00:00,2024-12-30 22:00:00,34221155.44704241
2024-12-30 23:00:00,2024-12-30 23:00:00,34216480.94363338
2024-12-31 00:00:00,2024-12-31 00:00:00,34184819.12635069
2024-12-31 01:00:00,2024-12-31 01:00:00,34170931.576432794
2024-12-31 02:00:00,2024-12-31 02:00:00,34163251.50935432
2024-12-31 03:00:00,2024-12-31 03:00:00,34166232.19548706
2024-12-31 04:00:00,2024-12-31 04:00:00,34166228.68810106
2024-12-31 05:00:00,2024-12-31 05:00:00,34166224.192307495
2024-12-31 06:00:00,2024-12-31 06:00:00,34164337.66003978
2024-12-31 07:00:00,2024-12-31 07:00:00,34163153.70511803
2024-12-31 08:00:00,2024-12-31 08:00:00,34161041.65220679
2024-12-31 09:00:00,2024-12-31 09:00:00,34171569.02301506
2024-12-31 10:00:00,2024-12-31 10:00:00,34170545.85265724
2024-12-31 11:00:00,2024-12-31 11:00:00,34170547.08999942
2024-12-31 12:00:00,2024-12-31 12:00:00,34169970.869077265
2024-12-31 13:00:00,2024-12-31 13:00:00,34169970.27339603
2024-12-31 14:00:00,2024-12-31 14:00:00,34169969.56207713
2024-12-31 15:00:00,2024-12-31 15:00:00,34169234.91430679
2024-12-31 16:00:00,2024-12-31 16:00:00,34194651.074823186
2024-12-31 17:00:00,2024-12-31 17:00:00,34241873.616097376
2024-12-31 18:00:00,2024-12-31 18:00:00,34241679.79453296
2024-12-31 19:00:00,2024-12-31 19:00:00,34241072.44466103
2024-12-31 20:00:00,2024-12-31 20:00:00,34240304.3426766
2024-12-31 21:00:00,2024-12-31 21:00:00,34238000.73706595
