start_time,addresses_count_inflow,addresses_count_outflow,datetime
2024-12-30 00:00:00,117,381,2024-12-30 00:00:00
2024-12-30 01:00:00,94,412,2024-12-30 01:00:00
2024-12-30 02:00:00,106,413,2024-12-30 02:00:00
2024-12-30 03:00:00,102,426,2024-12-30 03:00:00
2024-12-30 04:00:00,105,433,2024-12-30 04:00:00
2024-12-30 05:00:00,102,434,2024-12-30 05:00:00
2024-12-30 06:00:00,115,432,2024-12-30 06:00:00
2024-12-30 07:00:00,113,535,2024-12-30 07:00:00
2024-12-30 08:00:00,141,565,2024-12-30 08:00:00
2024-12-30 09:00:00,175,580,2024-12-30 09:00:00
2024-12-30 10:00:00,178,676,2024-12-30 10:00:00
2024-12-30 11:00:00,172,687,2024-12-30 11:00:00
2024-12-30 12:00:00,152,688,2024-12-30 12:00:00
2024-12-30 13:00:00,132,759,2024-12-30 13:00:00
2024-12-30 14:00:00,167,1016,2024-12-30 14:00:00
2024-12-30 15:00:00,181,863,2024-12-30 15:00:00
2024-12-30 16:00:00,143,838,2024-12-30 16:00:00
2024-12-30 17:00:00,134,777,2024-12-30 17:00:00
2024-12-30 18:00:00,138,727,2024-12-30 18:00:00
2024-12-30 19:00:00,106,712,2024-12-30 19:00:00
2024-12-30 20:00:00,111,693,2024-12-30 20:00:00
2024-12-30 21:00:00,88,685,2024-12-30 21:00:00
2024-12-30 22:00:00,113,625,2024-12-30 22:00:00
2024-12-30 23:00:00,79,538,2024-12-30 23:00:00
2024-12-31 00:00:00,109,429,2024-12-31 00:00:00
2024-12-31 01:00:00,116,425,2024-12-31 01:00:00
2024-12-31 02:00:00,96,414,2024-12-31 02:00:00
2024-12-31 03:00:00,94,391,2024-12-31 03:00:00
2024-12-31 04:00:00,88,421,2024-12-31 04:00:00
2024-12-31 05:00:00,107,418,2024-12-31 05:00:00
2024-12-31 06:00:00,107,672,2024-12-31 06:00:00
2024-12-31 07:00:00,140,811,2024-12-31 07:00:00
2024-12-31 08:00:00,159,1001,2024-12-31 08:00:00
2024-12-31 09:00:00,138,939,2024-12-31 09:00:00
2024-12-31 10:00:00,145,887,2024-12-31 10:00:00
2024-12-31 11:00:00,130,937,2024-12-31 11:00:00
2024-12-31 12:00:00,128,871,2024-12-31 12:00:00
2024-12-31 13:00:00,140,899,2024-12-31 13:00:00
2024-12-31 14:00:00,153,910,2024-12-31 14:00:00
2024-12-31 15:00:00,140,997,2024-12-31 15:00:00
2024-12-31 16:00:00,131,851,2024-12-31 16:00:00
2024-12-31 17:00:00,110,740,2024-12-31 17:00:00
2024-12-31 18:00:00,88,650,2024-12-31 18:00:00
2024-12-31 19:00:00,90,730,2024-12-31 19:00:00
2024-12-31 20:00:00,68,552,2024-12-31 20:00:00
2024-12-31 21:00:00,74,543,2024-12-31 21:00:00
2024-12-31 22:00:00,85,577,2024-12-31 22:00:00
2024-12-31 23:00:00,59,403,2024-12-31 23:00:00
2025-01-01 00:00:00,84,410,2025-01-01 00:00:00
2025-01-01 01:00:00,74,437,2025-01-01 01:00:00
2025-01-01 02:00:00,86,423,2025-01-01 02:00:00
2025-01-01 03:00:00,75,361,2025-01-01 03:00:00
2025-01-01 04:00:00,75,431,2025-01-01 04:00:00
2025-01-01 05:00:00,87,495,2025-01-01 05:00:00
2025-01-01 06:00:00,97,491,2025-01-01 06:00:00
2025-01-01 07:00:00,88,605,2025-01-01 07:00:00
2025-01-01 08:00:00,102,660,2025-01-01 08:00:00
2025-01-01 09:00:00,130,689,2025-01-01 09:00:00
