start_time,datetime,reserve,reserve_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,4559385.5862685,15272315692.156546
2024-12-30 01:00:00,2024-12-30 01:00:00,4562002.004956862,15426948440.155643
2024-12-30 02:00:00,2024-12-30 02:00:00,4564764.113273386,15630225882.65661
2024-12-30 03:00:00,2024-12-30 03:00:00,4565917.465500104,15587723881.452305
2024-12-30 04:00:00,2024-12-30 04:00:00,4567670.928295587,15535088607.834444
2024-12-30 05:00:00,2024-12-30 05:00:00,4568125.266655298,15472007823.214418
2024-12-30 06:00:00,2024-12-30 06:00:00,4570131.622211964,15552566187.84872
2024-12-30 07:00:00,2024-12-30 07:00:00,4569236.858132923,15652599843.52698
2024-12-30 08:00:00,2024-12-30 08:00:00,4577704.35932897,15671985949.499514
2024-12-30 09:00:00,2024-12-30 09:00:00,4582586.075705897,15648248037.839506
2024-12-30 10:00:00,2024-12-30 10:00:00,4584808.659152554,15663300064.931904
2024-12-30 11:00:00,2024-12-30 11:00:00,4588808.318041398,15640790510.910889
2024-12-30 12:00:00,2024-12-30 12:00:00,4590487.745501527,15699806890.058325
2024-12-30 13:00:00,2024-12-30 13:00:00,4587052.429424957,15634440099.587276
2024-12-30 14:00:00,2024-12-30 14:00:00,4588878.928441386,15290808019.946238
2024-12-30 15:00:00,2024-12-30 15:00:00,4590274.297987151,15201984327.597376
2024-12-30 16:00:00,2024-12-30 16:00:00,4589227.2713463865,15220710507.167416
2024-12-30 17:00:00,2024-12-30 17:00:00,4590934.452275773,15336471567.514996
2024-12-30 18:00:00,2024-12-30 18:00:00,4603809.084750687,15571704764.956284
2024-12-30 19:00:00,2024-12-30 19:00:00,4600718.550583428,15605823942.755589
2024-12-30 20:00:00,2024-12-30 20:00:00,4599594.055209505,15634911405.803703
2024-12-30 21:00:00,2024-12-30 21:00:00,4597911.532122946,15619054890.697927
2024-12-30 22:00:00,2024-12-30 22:00:00,4588157.442951049,15225462435.785316
2024-12-30 23:00:00,2024-12-30 23:00:00,4578138.277696511,15351221875.73528
2024-12-31 00:00:00,2024-12-31 00:00:00,4574199.845366217,15375991973.971573
2024-12-31 01:00:00,2024-12-31 01:00:00,4573308.637016639,15219781081.491863
2024-12-31 02:00:00,2024-12-31 02:00:00,4566990.178220326,15219755740.210642
2024-12-31 03:00:00,2024-12-31 03:00:00,4558921.181515523,15232325234.729143
2024-12-31 04:00:00,2024-12-31 04:00:00,4551465.492416687,15202921334.176632
2024-12-31 05:00:00,2024-12-31 05:00:00,4550667.6615504585,15176697506.276024
2024-12-31 06:00:00,2024-12-31 06:00:00,4544820.436406527,15180915342.97398
2024-12-31 07:00:00,2024-12-31 07:00:00,4532939.888634996,15193403464.470406
2024-12-31 08:00:00,2024-12-31 08:00:00,4542975.73824799,15215293052.433136
2024-12-31 09:00:00,2024-12-31 09:00:00,4544232.202703039,15358055002.35348
2024-12-31 10:00:00,2024-12-31 10:00:00,4546868.257541209,15381269120.0454
2024-12-31 11:00:00,2024-12-31 11:00:00,4546653.598490912,15415722580.645824
2024-12-31 12:00:00,2024-12-31 12:00:00,4551007.0879564015,15433846263.817886
2024-12-31 13:00:00,2024-12-31 13:00:00,4549408.592950305,15424980480.295786
2024-12-31 14:00:00,2024-12-31 14:00:00,4563489.09937992,15630735994.82216
2024-12-31 15:00:00,2024-12-31 15:00:00,4555099.341769491,15607883411.712418
2024-12-31 16:00:00,2024-12-31 16:00:00,4554595.066239858,15510918332.569376
2024-12-31 17:00:00,2024-12-31 17:00:00,4558003.21115402,15505145095.509628
2024-12-31 18:00:00,2024-12-31 18:00:00,4557067.459678065,15283334517.977291
2024-12-31 19:00:00,2024-12-31 19:00:00,4559469.865620345,15313605141.114254
2024-12-31 20:00:00,2024-12-31 20:00:00,4560421.466913571,15289925040.146904
2024-12-31 21:00:00,2024-12-31 21:00:00,4562132.482819091,15271660238.547895
2024-12-31 22:00:00,2024-12-31 22:00:00,4563489.615976911,15258099486.936558
2024-12-31 23:00:00,2024-12-31 23:00:00,4561066.016075483,15194038396.891031
2025-01-01 00:00:00,2025-01-01 00:00:00,4559797.095139526,15191120600.8738
2025-01-01 01:00:00,2025-01-01 01:00:00,4558306.46775141,15295759890.470558
2025-01-01 02:00:00,2025-01-01 02:00:00,4560086.793794761,15243809424.91537
2025-01-01 03:00:00,2025-01-01 03:00:00,4561974.850103788,15307136975.705175
2025-01-01 04:00:00,2025-01-01 04:00:00,4561937.199520167,15300938958.465574
2025-01-01 05:00:00,2025-01-01 05:00:00,4564414.404300215,15228759284.512012
2025-01-01 06:00:00,2025-01-01 06:00:00,4563675.342072504,15256084070.619797
2025-01-01 07:00:00,2025-01-01 07:00:00,4563391.119070779,15268865854.41072
2025-01-01 08:00:00,2025-01-01 08:00:00,4561506.26759645,15245396066.962324
2025-01-01 09:00:00,2025-01-01 09:00:00,4559284.909995257,15233791467.14439
2025-01-01 10:00:00,2025-01-01 10:00:00,4565702.864894087,15205820981.075602
2025-01-01 11:00:00,2025-01-01 11:00:00,4569812.8051568,15173258824.464062
