start_time,datetime,exchange_supply_ratio
2024-12-30 00:00:00,2024-12-30 00:00:00,0.03725486
2024-12-30 01:00:00,2024-12-30 01:00:00,0.03726502
2024-12-30 02:00:00,2024-12-30 02:00:00,0.03728812
2024-12-30 03:00:00,2024-12-30 03:00:00,0.03729764
2024-12-30 04:00:00,2024-12-30 04:00:00,0.03731286
2024-12-30 05:00:00,2024-12-30 05:00:00,0.03731695
2024-12-30 06:00:00,2024-12-30 06:00:00,0.03732152
2024-12-30 07:00:00,2024-12-30 07:00:00,0.03730916
2024-12-30 08:00:00,2024-12-30 08:00:00,0.03735923
2024-12-30 09:00:00,2024-12-30 09:00:00,0.03736433
2024-12-30 10:00:00,2024-12-30 10:00:00,0.0373795
2024-12-30 11:00:00,2024-12-30 11:00:00,0.03740947
2024-12-30 12:00:00,2024-12-30 12:00:00,0.0374263
2024-12-30 13:00:00,2024-12-30 13:00:00,0.03743375
2024-12-30 14:00:00,2024-12-30 14:00:00,0.03745048
2024-12-30 15:00:00,2024-12-30 15:00:00,0.03747049
2024-12-30 16:00:00,2024-12-30 16:00:00,0.03748546
2024-12-30 17:00:00,2024-12-30 17:00:00,0.03751109
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0376098
2024-12-30 19:00:00,2024-12-30 19:00:00,0.0375677
2024-12-30 20:00:00,2024-12-30 20:00:00,0.03755996
2024-12-30 21:00:00,2024-12-30 21:00:00,0.03755378
2024-12-30 22:00:00,2024-12-30 22:00:00,0.03748423
2024-12-30 23:00:00,2024-12-30 23:00:00,0.03742488
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0373922
2024-12-31 01:00:00,2024-12-31 01:00:00,0.03738998
2024-12-31 02:00:00,2024-12-31 02:00:00,0.03739537
2024-12-31 03:00:00,2024-12-31 03:00:00,0.03740503
2024-12-31 04:00:00,2024-12-31 04:00:00,0.03740348
2024-12-31 05:00:00,2024-12-31 05:00:00,0.03750765
2024-12-31 06:00:00,2024-12-31 06:00:00,0.03747918
2024-12-31 07:00:00,2024-12-31 07:00:00,0.03737814
2024-12-31 08:00:00,2024-12-31 08:00:00,0.03746569
2024-12-31 09:00:00,2024-12-31 09:00:00,0.03748107
2024-12-31 10:00:00,2024-12-31 10:00:00,0.03749425
2024-12-31 11:00:00,2024-12-31 11:00:00,0.03751626
2024-12-31 12:00:00,2024-12-31 12:00:00,0.03755973
2024-12-31 13:00:00,2024-12-31 13:00:00,0.03754942
2024-12-31 14:00:00,2024-12-31 14:00:00,0.03764329
2024-12-31 15:00:00,2024-12-31 15:00:00,0.03758243
2024-12-31 16:00:00,2024-12-31 16:00:00,0.03757356
2024-12-31 17:00:00,2024-12-31 17:00:00,0.03758871
2024-12-31 18:00:00,2024-12-31 18:00:00,0.03757425
2024-12-31 19:00:00,2024-12-31 19:00:00,0.03756
2024-12-31 20:00:00,2024-12-31 20:00:00,0.03756739
2024-12-31 21:00:00,2024-12-31 21:00:00,0.03757296
2024-12-31 22:00:00,2024-12-31 22:00:00,0.03758978
2024-12-31 23:00:00,2024-12-31 23:00:00,0.03756962
2025-01-01 00:00:00,2025-01-01 00:00:00,0.03755601
2025-01-01 01:00:00,2025-01-01 01:00:00,0.03754355
2025-01-01 02:00:00,2025-01-01 02:00:00,0.03755479
2025-01-01 03:00:00,2025-01-01 03:00:00,0.03757136
2025-01-01 04:00:00,2025-01-01 04:00:00,0.03757151
2025-01-01 05:00:00,2025-01-01 05:00:00,0.03759064
2025-01-01 06:00:00,2025-01-01 06:00:00,0.03757957
2025-01-01 07:00:00,2025-01-01 07:00:00,0.03757756
2025-01-01 08:00:00,2025-01-01 08:00:00,0.03756124
2025-01-01 09:00:00,2025-01-01 09:00:00,0.03752937
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0375807
2025-01-01 11:00:00,2025-01-01 11:00:00,0.03761419
2025-01-01 12:00:00,2025-01-01 12:00:00,0.03763135
2025-01-01 13:00:00,2025-01-01 13:00:00,0.03768449
2025-01-01 14:00:00,2025-01-01 14:00:00,0.03769761
