start_time,date,price_usd_adj_close,price_usd_close,price_usd_high,price_usd_low,price_usd_open
2024-12-30,2024-12-30,32.009998322,32.009998322,32.200000763,31.059999466,31.510000229
2024-12-31,2024-12-31,31.489999771,31.489999771,32.520000458,31.36000061,32.349998474
2025-01-02,2025-01-02,32.560001373,32.560001373,33.009998322,32.290000916,32.61000061
2025-01-03,2025-01-03,33.970001221,33.970001221,34.229999542,33.069999695,33.119998932
2025-01-06,2025-01-06,34.75,34.75,35.325000763,34.229999542,34.270000458
2025-01-07,2025-01-07,31.950000763,31.950000763,34.330001831,31.63999939,34.270000458
2025-01-08,2025-01-08,30.930000305,30.930000305,31.885000229,30.190000534,31.629999161
2025-01-10,2025-01-10,30.739999771,30.739999771,31.319999695,30.102100372,30.819999695
2025-01-13,2025-01-13,29.149999619,29.149999619,29.229999542,27.450000763,28.670000076
2025-01-14,2025-01-14,30.370000839,30.370000839,30.5,29.879999161,30.280000687
2025-01-15,2025-01-15,32.380001068,32.380001068,32.759998322,30.899999619,30.979999542
2025-01-16,2025-01-16,31.450000763,31.450000763,31.719999313,30.760000229,31.520000458
2025-01-17,2025-01-17,33.189998627,33.189998627,33.279998779,32.119998932,32.299999237
2025-01-21,2025-01-21,31.229999542,31.229999542,31.75,30.770000458,31.409999847
2025-01-22,2025-01-22,30.700000763,30.700000763,31.219999313,30.510000229,31.159999847
2025-01-23,2025-01-23,30.620000839,30.620000839,31.082500458,30.120000839,30.489999771
2025-01-24,2025-01-24,31.399999619,31.399999619,32.278598785,31.379999161,32.060001373
2025-01-27,2025-01-27,29.649999619,29.649999619,29.709699631,28.700000763,29.260000229
2025-01-28,2025-01-28,29.149999619,29.149999619,30.270000458,29.13999939,29.870000839
2025-01-29,2025-01-29,29.590000153,29.590000153,29.950000763,28.799999237,29.350000381
2025-01-30,2025-01-30,30.489999771,30.489999771,30.969999313,30.450000763,30.670000076
2025-01-31,2025-01-31,31.260000229,31.260000229,32.430000305,30.965099335,31.719999313
2025-02-03,2025-02-03,25.540000916,25.540000916,26.169599533,24.059999466,24.180000305
2025-02-04,2025-02-04,25.770000458,25.770000458,27.049999237,25.680000305,26.409999847
2025-02-05,2025-02-05,26.059999466,26.059999466,26.579999924,25.579999924,26.579999924
2025-02-06,2025-02-06,25.649999619,25.649999619,26.170000076,25.209999084,26.079999924
2025-02-07,2025-02-07,24.38999939,24.38999939,26.370000839,24.299999237,26.309999466
2025-02-10,2025-02-10,25.299999237,25.299999237,25.370000839,24.879999161,25.040000916
2025-02-11,2025-02-11,24.489999771,24.489999771,25.193000793,24.330600739,25.040000916
2025-02-12,2025-02-12,25.260000229,25.260000229,25.399999619,24.0,24.219999313
2025-02-13,2025-02-13,25.020000458,25.020000458,25.129899979,24.63999939,24.930000305
2025-02-14,2025-02-14,25.739999771,25.739999771,26.309999466,25.366199493,25.440000534
2025-02-18,2025-02-18,24.790000916,24.790000916,25.649999619,24.549999237,25.620000839
2025-02-19,2025-02-19,25.659999847,25.659999847,25.729999542,25.221000671,25.629999161
2025-02-20,2025-02-20,25.920000076,25.920000076,26.100000381,25.510000229,26.040000916
2025-02-21,2025-02-21,24.780000687,24.780000687,26.700000763,24.700000763,26.600000381
2025-02-24,2025-02-24,24.88999939,24.88999939,25.329999924,24.700000763,25.170000076
2025-02-25,2025-02-25,23.459999084,23.459999084,23.649999619,22.209999084,22.719999313
2025-02-26,2025-02-26,22.0,22.0,23.13999939,21.225000381,22.420000076
2025-02-27,2025-02-27,21.209999084,21.209999084,22.169000626,21.090000153,22.079999924
2025-02-28,2025-02-28,20.920000076,20.920000076,21.239999771,20.149999619,20.379999161
2025-03-03,2025-03-03,20.030000687,20.030000687,22.334999084,19.760000229,22.260000229
2025-03-04,2025-03-04,20.159999847,20.159999847,20.667200089,18.799999237,19.459999084
2025-03-05,2025-03-05,21.020000458,21.020000458,21.084999084,20.370000839,20.739999771
2025-03-06,2025-03-06,20.75,20.75,21.440000534,20.510000229,21.219999313
2025-03-07,2025-03-07,20.309999466,20.309999466,21.260000229,20.159999847,20.590000153
2025-03-10,2025-03-10,17.600000381,17.600000381,19.930000305,17.051200867,19.920000076
2025-03-11,2025-03-11,18.36000061,18.36000061,18.479999542,17.344999313,18.079999924
2025-03-12,2025-03-12,17.680000305,17.680000305,18.010000229,17.229999542,17.950000763
2025-03-13,2025-03-13,17.399999619,17.399999619,17.899999619,17.149999619,17.899999619
2025-03-14,2025-03-14,18.209999084,18.209999084,18.325000763,17.760000229,17.88999939
2025-03-17,2025-03-17,18.299999237,18.299999237,18.38999939,17.784999847,17.870000839
2025-03-18,2025-03-18,17.930000305,17.930000305,17.959199905,17.625,17.879999161
2025-03-19,2025-03-19,19.149999619,19.149999619,19.420000076,18.829999924,18.920000076
2025-03-20,2025-03-20,18.579999924,18.579999924,18.924999237,18.38010025,18.729999542
2025-03-21,2025-03-21,18.590000153,18.590000153,18.629899979,18.239999771,18.329999924
2025-03-24,2025-03-24,19.690000534,19.690000534,19.797300339,19.489999771,19.549999237
2025-03-25,2025-03-25,19.559999466,19.559999466,19.600000381,19.344999313,19.540000916
2025-03-26,2025-03-26,18.829999924,18.829999924,19.370000839,18.659999847,19.36000061
2025-03-27,2025-03-27,18.879999161,18.879999161,19.084999084,18.719999313,18.930000305
2025-03-28,2025-03-28,17.63999939,17.63999939,17.899999619,17.540000916,17.870000839
2025-03-31,2025-03-31,17.219999313,17.219999313,17.459999084,16.930000305,17.190000534
2025-04-01,2025-04-01,17.989999771,17.989999771,18.149999619,17.350700378,17.63999939
2025-04-02,2025-04-02,18.020000458,18.020000458,18.079999924,17.479999542,17.520000458
2025-04-03,2025-04-03,16.819999695,16.819999695,16.939899445,16.5,16.700000763
2025-04-04,2025-04-04,17.049999237,17.049999237,17.200000763,16.684999466,16.75
2025-04-07,2025-04-07,14.520000458,14.520000458,15.390000343,14.005000114,14.170000076
2025-04-08,2025-04-08,13.770000458,13.770000458,14.930000305,13.68999958,14.899999619
2025-04-09,2025-04-09,15.43999958,15.43999958,15.720000267,13.720000267,13.720000267
2025-04-10,2025-04-10,14.239999771,14.239999771,14.97990036,13.859999657,14.960000038
2025-04-11,2025-04-11,14.75,14.75,14.960000038,14.520000458,14.680000305
2025-04-14,2025-04-14,15.430000305,15.430000305,15.909999847,15.239999771,15.739999771
2025-04-15,2025-04-15,15.140000343,15.140000343,15.614999771,15.050000191,15.43999958
2025-04-16,2025-04-16,14.960000038,14.960000038,15.180000305,14.505000114,14.829999924
2025-04-17,2025-04-17,14.899999619,14.899999619,15.220000267,14.720000267,15.020000458
2025-04-21,2025-04-21,14.829999924,14.829999924,15.460000038,14.739999771,15.319999695
2025-04-22,2025-04-22,16.040000916,16.040000916,16.290000916,15.335000038,15.350000381
