start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2024-12-30 00:00:00,-6.76,-0.19966978,2024-12-30 00:00:00
2024-12-30 01:00:00,-7.58,-0.22157134,2024-12-30 01:00:00
2024-12-30 02:00:00,-7.46,-0.21830675,2024-12-30 02:00:00
2024-12-30 03:00:00,-8.01,-0.23532799,2024-12-30 03:00:00
2024-12-30 04:00:00,-7.82,-0.23056964,2024-12-30 04:00:00
2024-12-30 05:00:00,-7.7,-0.22590185,2024-12-30 05:00:00
2024-12-30 06:00:00,-7.02,-0.20459016,2024-12-30 06:00:00
2024-12-30 07:00:00,-6.45,-0.18821126,2024-12-30 07:00:00
2024-12-30 08:00:00,-6.58,-0.19227959,2024-12-30 08:00:00
2024-12-30 09:00:00,-6.14,-0.17944821,2024-12-30 09:00:00
2024-12-30 10:00:00,-7.02,-0.20571911,2024-12-30 10:00:00
2024-12-30 11:00:00,-6.76,-0.19742241,2024-12-30 11:00:00
2024-12-30 12:00:00,-5.57,-0.16339054,2024-12-30 12:00:00
2024-12-30 13:00:00,-6.35,-0.1902998,2024-12-30 13:00:00
2024-12-30 14:00:00,-8.51,-0.25667011,2024-12-30 14:00:00
2024-12-30 15:00:00,-6.64,-0.19974971,2024-12-30 15:00:00
2024-12-30 16:00:00,-6.45,-0.19312013,2024-12-30 16:00:00
2024-12-30 17:00:00,-5.47,-0.16129651,2024-12-30 17:00:00
2024-12-30 18:00:00,-3.58,-0.105402,2024-12-30 18:00:00
2024-12-30 19:00:00,-3.47,-0.10200092,2024-12-30 19:00:00
2024-12-30 20:00:00,-4.4,-0.12943346,2024-12-30 20:00:00
2024-12-30 21:00:00,-5.11,-0.15394998,2024-12-30 21:00:00
2024-12-30 22:00:00,-5.93,-0.17654432,2024-12-30 22:00:00
2024-12-30 23:00:00,-6.18,-0.1838279,2024-12-30 23:00:00
2024-12-31 00:00:00,-5.59,-0.16793494,2024-12-31 00:00:00
2024-12-31 01:00:00,-5.54,-0.16583847,2024-12-31 01:00:00
2024-12-31 02:00:00,-5.76,-0.17228796,2024-12-31 02:00:00
2024-12-31 03:00:00,-5.36,-0.16047039,2024-12-31 03:00:00
2024-12-31 04:00:00,-5.34,-0.16018238,2024-12-31 04:00:00
2024-12-31 05:00:00,-4.92,-0.14711511,2024-12-31 05:00:00
2024-12-31 06:00:00,-4.61,-0.13746996,2024-12-31 06:00:00
2024-12-31 07:00:00,-5.08,-0.1514772,2024-12-31 07:00:00
2024-12-31 08:00:00,-5.76,-0.17040714,2024-12-31 08:00:00
2024-12-31 09:00:00,-5.88,-0.17349073,2024-12-31 09:00:00
2024-12-31 10:00:00,-5.35,-0.157587,2024-12-31 10:00:00
2024-12-31 11:00:00,-5.75,-0.16938019,2024-12-31 11:00:00
2024-12-31 12:00:00,-5.27,-0.15531245,2024-12-31 12:00:00
2024-12-31 13:00:00,-4.6,-0.13417455,2024-12-31 13:00:00
2024-12-31 14:00:00,-4.14,-0.12081418,2024-12-31 14:00:00
2024-12-31 15:00:00,-4.85,-0.14210997,2024-12-31 15:00:00
2024-12-31 16:00:00,-6.53,-0.19157313,2024-12-31 16:00:00
2024-12-31 17:00:00,-5.32,-0.15817234,2024-12-31 17:00:00
2024-12-31 18:00:00,-4.74,-0.14101393,2024-12-31 18:00:00
2024-12-31 19:00:00,-5.24,-0.15616711,2024-12-31 19:00:00
2024-12-31 20:00:00,-5.63,-0.16825055,2024-12-31 20:00:00
2024-12-31 21:00:00,-6.57,-0.19595854,2024-12-31 21:00:00
2024-12-31 22:00:00,-6.46,-0.19342012,2024-12-31 22:00:00
2024-12-31 23:00:00,-7.46,-0.22350185,2024-12-31 23:00:00
2025-01-01 00:00:00,-6.46,-0.19205042,2025-01-01 00:00:00
2025-01-01 01:00:00,-6.73,-0.20110323,2025-01-01 01:00:00
2025-01-01 02:00:00,-7.98,-0.23731566,2025-01-01 02:00:00
2025-01-01 03:00:00,-7.78,-0.23187887,2025-01-01 03:00:00
2025-01-01 04:00:00,-7.71,-0.23075956,2025-01-01 04:00:00
2025-01-01 05:00:00,-8.07,-0.24122604,2025-01-01 05:00:00
2025-01-01 06:00:00,-7.37,-0.22022351,2025-01-01 06:00:00
2025-01-01 07:00:00,-7.58,-0.22646335,2025-01-01 07:00:00
2025-01-01 08:00:00,-6.37,-0.19088945,2025-01-01 08:00:00
2025-01-01 09:00:00,-6.89,-0.20661901,2025-01-01 09:00:00
2025-01-01 10:00:00,-7.23,-0.21733314,2025-01-01 10:00:00
2025-01-01 11:00:00,-7.47,-0.22358575,2025-01-01 11:00:00
2025-01-01 12:00:00,-7.66,-0.22883022,2025-01-01 12:00:00
