start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2024-12-30 00:00:00,20326,10369,13930,2024-12-30 00:00:00
2024-12-30 01:00:00,18414,10048,12479,2024-12-30 01:00:00
2024-12-30 02:00:00,18883,10067,12934,2024-12-30 02:00:00
2024-12-30 03:00:00,19269,9781,13245,2024-12-30 03:00:00
2024-12-30 04:00:00,18242,9554,12258,2024-12-30 04:00:00
2024-12-30 05:00:00,17538,9348,11663,2024-12-30 05:00:00
2024-12-30 06:00:00,18687,8957,13251,2024-12-30 06:00:00
2024-12-30 07:00:00,19255,10428,12624,2024-12-30 07:00:00
2024-12-30 08:00:00,19628,11181,12435,2024-12-30 08:00:00
2024-12-30 09:00:00,21155,11639,13648,2024-12-30 09:00:00
2024-12-30 10:00:00,22151,11865,14477,2024-12-30 10:00:00
2024-12-30 11:00:00,22328,12271,14165,2024-12-30 11:00:00
2024-12-30 12:00:00,22538,12658,14291,2024-12-30 12:00:00
2024-12-30 13:00:00,21920,12648,13494,2024-12-30 13:00:00
2024-12-30 14:00:00,22654,13387,13666,2024-12-30 14:00:00
2024-12-30 15:00:00,22694,14142,13191,2024-12-30 15:00:00
2024-12-30 16:00:00,22312,13470,13459,2024-12-30 16:00:00
2024-12-30 17:00:00,22500,12958,13944,2024-12-30 17:00:00
2024-12-30 18:00:00,21870,13054,13382,2024-12-30 18:00:00
2024-12-30 19:00:00,22909,13480,14287,2024-12-30 19:00:00
2024-12-30 20:00:00,23422,13234,14823,2024-12-30 20:00:00
2024-12-30 21:00:00,23025,13168,14401,2024-12-30 21:00:00
2024-12-30 22:00:00,22385,12821,14089,2024-12-30 22:00:00
2024-12-30 23:00:00,22972,13030,14239,2024-12-30 23:00:00
2024-12-31 00:00:00,21743,12121,13689,2024-12-31 00:00:00
2024-12-31 01:00:00,23844,13236,14666,2024-12-31 01:00:00
2024-12-31 02:00:00,24399,11944,16497,2024-12-31 02:00:00
2024-12-31 03:00:00,21109,11113,13984,2024-12-31 03:00:00
2024-12-31 04:00:00,24217,11288,16728,2024-12-31 04:00:00
2024-12-31 05:00:00,19802,10829,12663,2024-12-31 05:00:00
2024-12-31 06:00:00,19922,11069,12478,2024-12-31 06:00:00
2024-12-31 07:00:00,20623,11875,12743,2024-12-31 07:00:00
2024-12-31 08:00:00,21168,12458,12327,2024-12-31 08:00:00
2024-12-31 09:00:00,20939,11452,13360,2024-12-31 09:00:00
2024-12-31 10:00:00,20424,11177,13038,2024-12-31 10:00:00
2024-12-31 11:00:00,20563,11411,13002,2024-12-31 11:00:00
2024-12-31 12:00:00,20839,11357,13501,2024-12-31 12:00:00
2024-12-31 13:00:00,21997,12043,14142,2024-12-31 13:00:00
2024-12-31 14:00:00,22010,12603,13631,2024-12-31 14:00:00
2024-12-31 15:00:00,23680,13511,14708,2024-12-31 15:00:00
