start_time,base_fee_mean,datetime
2024-12-30 00:00:00,3.99100689,2024-12-30 00:00:00
2024-12-30 01:00:00,3.268988709,2024-12-30 01:00:00
2024-12-30 02:00:00,2.980786643,2024-12-30 02:00:00
2024-12-30 03:00:00,3.335402716,2024-12-30 03:00:00
2024-12-30 04:00:00,2.742724286,2024-12-30 04:00:00
2024-12-30 05:00:00,2.779895185,2024-12-30 05:00:00
2024-12-30 06:00:00,2.809627788,2024-12-30 06:00:00
2024-12-30 07:00:00,2.694833478,2024-12-30 07:00:00
2024-12-30 08:00:00,3.808729147,2024-12-30 08:00:00
2024-12-30 09:00:00,3.449361905,2024-12-30 09:00:00
2024-12-30 10:00:00,3.685399493,2024-12-30 10:00:00
2024-12-30 11:00:00,3.913205708,2024-12-30 11:00:00
2024-12-30 12:00:00,4.5762371,2024-12-30 12:00:00
2024-12-30 13:00:00,7.19173892,2024-12-30 13:00:00
2024-12-30 14:00:00,13.168374118,2024-12-30 14:00:00
2024-12-30 15:00:00,12.4942923,2024-12-30 15:00:00
2024-12-30 16:00:00,9.672745001,2024-12-30 16:00:00
2024-12-30 17:00:00,11.121845733,2024-12-30 17:00:00
2024-12-30 18:00:00,12.106117381,2024-12-30 18:00:00
2024-12-30 19:00:00,8.631525329,2024-12-30 19:00:00
2024-12-30 20:00:00,7.30882829,2024-12-30 20:00:00
2024-12-30 21:00:00,8.818485572,2024-12-30 21:00:00
2024-12-30 22:00:00,7.963175523,2024-12-30 22:00:00
2024-12-30 23:00:00,6.878531445,2024-12-30 23:00:00
2024-12-31 00:00:00,6.319343495,2024-12-31 00:00:00
2024-12-31 01:00:00,4.357426821,2024-12-31 01:00:00
2024-12-31 02:00:00,3.790492942,2024-12-31 02:00:00
2024-12-31 03:00:00,3.308570479,2024-12-31 03:00:00
2024-12-31 04:00:00,2.922583512,2024-12-31 04:00:00
2024-12-31 05:00:00,3.156308893,2024-12-31 05:00:00
2024-12-31 06:00:00,8.620672793,2024-12-31 06:00:00
2024-12-31 07:00:00,17.46788234,2024-12-31 07:00:00
2024-12-31 08:00:00,12.819537799,2024-12-31 08:00:00
2024-12-31 09:00:00,12.582685328,2024-12-31 09:00:00
2024-12-31 10:00:00,12.239616983,2024-12-31 10:00:00
2024-12-31 11:00:00,8.147952144,2024-12-31 11:00:00
2024-12-31 12:00:00,9.734142632,2024-12-31 12:00:00
2024-12-31 13:00:00,8.708227474,2024-12-31 13:00:00
2024-12-31 14:00:00,13.52421683,2024-12-31 14:00:00
2024-12-31 15:00:00,20.302362839,2024-12-31 15:00:00
2024-12-31 16:00:00,14.979210474,2024-12-31 16:00:00
2024-12-31 17:00:00,11.418050535,2024-12-31 17:00:00
2024-12-31 18:00:00,9.047056525,2024-12-31 18:00:00
2024-12-31 19:00:00,6.067712453,2024-12-31 19:00:00
2024-12-31 20:00:00,5.789658103,2024-12-31 20:00:00
2024-12-31 21:00:00,5.645220444,2024-12-31 21:00:00
2024-12-31 22:00:00,4.661886381,2024-12-31 22:00:00
2024-12-31 23:00:00,4.763124102,2024-12-31 23:00:00
2025-01-01 00:00:00,4.179586763,2025-01-01 00:00:00
2025-01-01 01:00:00,3.563301733,2025-01-01 01:00:00
2025-01-01 02:00:00,2.984055117,2025-01-01 02:00:00
2025-01-01 03:00:00,2.575497588,2025-01-01 03:00:00
2025-01-01 04:00:00,2.486231018,2025-01-01 04:00:00
2025-01-01 05:00:00,2.764408415,2025-01-01 05:00:00
2025-01-01 06:00:00,2.562551193,2025-01-01 06:00:00
2025-01-01 07:00:00,4.050508947,2025-01-01 07:00:00
2025-01-01 08:00:00,4.346225887,2025-01-01 08:00:00
2025-01-01 09:00:00,5.217722451,2025-01-01 09:00:00
2025-01-01 10:00:00,6.661660295,2025-01-01 10:00:00
2025-01-01 11:00:00,8.307606478,2025-01-01 11:00:00
2025-01-01 12:00:00,14.410415413,2025-01-01 12:00:00
2025-01-01 13:00:00,7.468958553,2025-01-01 13:00:00
2025-01-01 14:00:00,38.841155024,2025-01-01 14:00:00
2025-01-01 15:00:00,36.254183817,2025-01-01 15:00:00
2025-01-01 16:00:00,28.994486632,2025-01-01 16:00:00
2025-01-01 17:00:00,25.853424004,2025-01-01 17:00:00
2025-01-01 18:00:00,26.582836181,2025-01-01 18:00:00
2025-01-01 19:00:00,29.654164633,2025-01-01 19:00:00
2025-01-01 20:00:00,36.509439469,2025-01-01 20:00:00
2025-01-01 21:00:00,46.178467004,2025-01-01 21:00:00
2025-01-01 22:00:00,28.776574689,2025-01-01 22:00:00
2025-01-01 23:00:00,27.417788383,2025-01-01 23:00:00
2025-01-02 00:00:00,30.946493044,2025-01-02 00:00:00
2025-01-02 01:00:00,37.0503953,2025-01-02 01:00:00
2025-01-02 02:00:00,51.344747946,2025-01-02 02:00:00
2025-01-02 03:00:00,50.678418319,2025-01-02 03:00:00
2025-01-02 04:00:00,60.557077695,2025-01-02 04:00:00
2025-01-02 05:00:00,73.371587663,2025-01-02 05:00:00
2025-01-02 06:00:00,17.293162501,2025-01-02 06:00:00
2025-01-02 07:00:00,12.05388937,2025-01-02 07:00:00
2025-01-02 08:00:00,11.722174807,2025-01-02 08:00:00
2025-01-02 09:00:00,12.711445867,2025-01-02 09:00:00
2025-01-02 10:00:00,13.883566621,2025-01-02 10:00:00
2025-01-02 11:00:00,11.721823468,2025-01-02 11:00:00
2025-01-02 12:00:00,12.71324876,2025-01-02 12:00:00
2025-01-02 13:00:00,12.380641576,2025-01-02 13:00:00
2025-01-02 14:00:00,14.733467706,2025-01-02 14:00:00
2025-01-02 15:00:00,13.85343343,2025-01-02 15:00:00
2025-01-02 16:00:00,12.885780688,2025-01-02 16:00:00
2025-01-02 17:00:00,13.711878281,2025-01-02 17:00:00
2025-01-02 18:00:00,11.676448695,2025-01-02 18:00:00
2025-01-02 19:00:00,10.682087722,2025-01-02 19:00:00
2025-01-02 20:00:00,10.009499099,2025-01-02 20:00:00
2025-01-02 21:00:00,9.04009067,2025-01-02 21:00:00
2025-01-02 22:00:00,8.484877951,2025-01-02 22:00:00
2025-01-02 23:00:00,7.562625723,2025-01-02 23:00:00
2025-01-03 00:00:00,7.313503612,2025-01-03 00:00:00
2025-01-03 01:00:00,8.232244494,2025-01-03 01:00:00
2025-01-03 02:00:00,7.394746258,2025-01-03 02:00:00
2025-01-03 03:00:00,6.637026457,2025-01-03 03:00:00
2025-01-03 04:00:00,5.695376411,2025-01-03 04:00:00
2025-01-03 05:00:00,4.583083804,2025-01-03 05:00:00
2025-01-03 06:00:00,5.489249017,2025-01-03 06:00:00
2025-01-03 07:00:00,5.410291918,2025-01-03 07:00:00
2025-01-03 08:00:00,5.941343234,2025-01-03 08:00:00
