start_time,block_bytes,datetime
2024-12-30 00:00:00,78027.56375839,2024-12-30 00:00:00
2024-12-30 01:00:00,74841.55183946,2024-12-30 01:00:00
2024-12-30 02:00:00,79938.73244147,2024-12-30 02:00:00
2024-12-30 03:00:00,95116.62207358,2024-12-30 03:00:00
2024-12-30 04:00:00,91173.30743243,2024-12-30 04:00:00
2024-12-30 05:00:00,95597.48829431,2024-12-30 05:00:00
2024-12-30 06:00:00,101414.81879195,2024-12-30 06:00:00
2024-12-30 07:00:00,75486.72053872,2024-12-30 07:00:00
2024-12-30 08:00:00,71473.97986577,2024-12-30 08:00:00
2024-12-30 09:00:00,75560.29431438,2024-12-30 09:00:00
2024-12-30 10:00:00,76221.66666667,2024-12-30 10:00:00
2024-12-30 11:00:00,71850.37123746,2024-12-30 11:00:00
2024-12-30 12:00:00,73738.32,2024-12-30 12:00:00
2024-12-30 13:00:00,92151.19127517,2024-12-30 13:00:00
2024-12-30 14:00:00,90868.51170569,2024-12-30 14:00:00
2024-12-30 15:00:00,74710.2852349,2024-12-30 15:00:00
2024-12-30 16:00:00,88042.92976589,2024-12-30 16:00:00
2024-12-30 17:00:00,81943.20401338,2024-12-30 17:00:00
2024-12-30 18:00:00,82306.55369128,2024-12-30 18:00:00
2024-12-30 19:00:00,75215.98327759,2024-12-30 19:00:00
2024-12-30 20:00:00,78025.9295302,2024-12-30 20:00:00
2024-12-30 21:00:00,82841.68120805,2024-12-30 21:00:00
2024-12-30 22:00:00,89579.27,2024-12-30 22:00:00
2024-12-30 23:00:00,80420.91638796,2024-12-30 23:00:00
2024-12-31 00:00:00,78632.09459459,2024-12-31 00:00:00
2024-12-31 01:00:00,75302.12040134,2024-12-31 01:00:00
2024-12-31 02:00:00,75277.67558528,2024-12-31 02:00:00
2024-12-31 03:00:00,78966.85234899,2024-12-31 03:00:00
2024-12-31 04:00:00,94131.57190635,2024-12-31 04:00:00
2024-12-31 05:00:00,110295.63879599,2024-12-31 05:00:00
2024-12-31 06:00:00,83974.83277592,2024-12-31 06:00:00
2024-12-31 07:00:00,80858.72,2024-12-31 07:00:00
2024-12-31 08:00:00,80654.20134228,2024-12-31 08:00:00
2024-12-31 09:00:00,80281.76174497,2024-12-31 09:00:00
2024-12-31 10:00:00,82808.76430976,2024-12-31 10:00:00
2024-12-31 11:00:00,80926.54362416,2024-12-31 11:00:00
2024-12-31 12:00:00,77254.22408027,2024-12-31 12:00:00
2024-12-31 13:00:00,84244.83728814,2024-12-31 13:00:00
2024-12-31 14:00:00,93851.62962963,2024-12-31 14:00:00
2024-12-31 15:00:00,89557.76689189,2024-12-31 15:00:00
2024-12-31 16:00:00,88588.81605351,2024-12-31 16:00:00
2024-12-31 17:00:00,82546.74161074,2024-12-31 17:00:00
2024-12-31 18:00:00,80547.3277592,2024-12-31 18:00:00
2024-12-31 19:00:00,81330.03355705,2024-12-31 19:00:00
2024-12-31 20:00:00,85463.72240803,2024-12-31 20:00:00
2024-12-31 21:00:00,80961.72909699,2024-12-31 21:00:00
2024-12-31 22:00:00,81405.73,2024-12-31 22:00:00
2024-12-31 23:00:00,80875.61616162,2024-12-31 23:00:00
2025-01-01 00:00:00,80188.45,2025-01-01 00:00:00
2025-01-01 01:00:00,75449.5033557,2025-01-01 01:00:00
2025-01-01 02:00:00,75319.79,2025-01-01 02:00:00
2025-01-01 03:00:00,76531.71237458,2025-01-01 03:00:00
2025-01-01 04:00:00,76941.33221477,2025-01-01 04:00:00
2025-01-01 05:00:00,77390.9632107,2025-01-01 05:00:00
2025-01-01 06:00:00,74263.81818182,2025-01-01 06:00:00
2025-01-01 07:00:00,81783.68227425,2025-01-01 07:00:00
2025-01-01 08:00:00,78619.08026756,2025-01-01 08:00:00
2025-01-01 09:00:00,77342.5033557,2025-01-01 09:00:00
2025-01-01 10:00:00,72987.03344482,2025-01-01 10:00:00
2025-01-01 11:00:00,74967.57859532,2025-01-01 11:00:00
2025-01-01 12:00:00,79172.89,2025-01-01 12:00:00
2025-01-01 13:00:00,77800.82274247,2025-01-01 13:00:00
2025-01-01 14:00:00,45903.94,2025-01-01 14:00:00
2025-01-01 15:00:00,50939.37123746,2025-01-01 15:00:00
2025-01-01 16:00:00,62659.42905405,2025-01-01 16:00:00
2025-01-01 17:00:00,59155.81481481,2025-01-01 17:00:00
2025-01-01 18:00:00,63754.95317726,2025-01-01 18:00:00
2025-01-01 19:00:00,60293.38720539,2025-01-01 19:00:00
2025-01-01 20:00:00,65417.08361204,2025-01-01 20:00:00
2025-01-01 21:00:00,76525.47491639,2025-01-01 21:00:00
2025-01-01 22:00:00,61367.12,2025-01-01 22:00:00
2025-01-01 23:00:00,54906.40268456,2025-01-01 23:00:00
2025-01-02 00:00:00,53532.19732441,2025-01-02 00:00:00
2025-01-02 01:00:00,46040.39,2025-01-02 01:00:00
2025-01-02 02:00:00,37995.72727273,2025-01-02 02:00:00
2025-01-02 03:00:00,36101.89333333,2025-01-02 03:00:00
2025-01-02 04:00:00,35031.91582492,2025-01-02 04:00:00
2025-01-02 05:00:00,36410.23666667,2025-01-02 05:00:00
2025-01-02 06:00:00,77385.55666667,2025-01-02 06:00:00
2025-01-02 07:00:00,78560.0704698,2025-01-02 07:00:00
2025-01-02 08:00:00,78647.65551839,2025-01-02 08:00:00
2025-01-02 09:00:00,80181.70568562,2025-01-02 09:00:00
2025-01-02 10:00:00,74280.31986532,2025-01-02 10:00:00
2025-01-02 11:00:00,75459.89632107,2025-01-02 11:00:00
2025-01-02 12:00:00,75647.17056856,2025-01-02 12:00:00
2025-01-02 13:00:00,73137.80602007,2025-01-02 13:00:00
2025-01-02 14:00:00,75503.51666667,2025-01-02 14:00:00
2025-01-02 15:00:00,75892.16333333,2025-01-02 15:00:00
2025-01-02 16:00:00,76723.61333333,2025-01-02 16:00:00
2025-01-02 17:00:00,77284.76845638,2025-01-02 17:00:00
2025-01-02 18:00:00,75307.44666667,2025-01-02 18:00:00
2025-01-02 19:00:00,79529.25838926,2025-01-02 19:00:00
2025-01-02 20:00:00,77262.39799331,2025-01-02 20:00:00
2025-01-02 21:00:00,78000.36700337,2025-01-02 21:00:00
2025-01-02 22:00:00,79424.06020067,2025-01-02 22:00:00
2025-01-02 23:00:00,78258.9,2025-01-02 23:00:00
2025-01-03 00:00:00,76563.65333333,2025-01-03 00:00:00
2025-01-03 01:00:00,77146.15878378,2025-01-03 01:00:00
2025-01-03 02:00:00,80441.48494983,2025-01-03 02:00:00
2025-01-03 03:00:00,78383.77516779,2025-01-03 03:00:00
2025-01-03 04:00:00,76106.25503356,2025-01-03 04:00:00
2025-01-03 05:00:00,72192.60535117,2025-01-03 05:00:00
2025-01-03 06:00:00,79354.08666667,2025-01-03 06:00:00
2025-01-03 07:00:00,75988.2909699,2025-01-03 07:00:00
2025-01-03 08:00:00,71294.05369128,2025-01-03 08:00:00
2025-01-03 09:00:00,75076.95959596,2025-01-03 09:00:00
2025-01-03 10:00:00,75894.9,2025-01-03 10:00:00
2025-01-03 11:00:00,76320.0735786,2025-01-03 11:00:00
2025-01-03 12:00:00,76351.23745819,2025-01-03 12:00:00
2025-01-03 13:00:00,78214.83557047,2025-01-03 13:00:00
2025-01-03 14:00:00,78291.36789298,2025-01-03 14:00:00
2025-01-03 15:00:00,81246.44107744,2025-01-03 15:00:00
2025-01-03 16:00:00,80503.96,2025-01-03 16:00:00
2025-01-03 17:00:00,76700.91946309,2025-01-03 17:00:00
2025-01-03 18:00:00,78556.56228956,2025-01-03 18:00:00
2025-01-03 19:00:00,76805.11705686,2025-01-03 19:00:00
2025-01-03 20:00:00,78441.56040268,2025-01-03 20:00:00
2025-01-03 21:00:00,78333.66555184,2025-01-03 21:00:00
2025-01-03 22:00:00,76825.29530201,2025-01-03 22:00:00
2025-01-03 23:00:00,76718.4548495,2025-01-03 23:00:00
