start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2024-12-30 00:00:00,803.26845638,239374,2024-12-30 00:00:00
2024-12-30 01:00:00,854.07692308,255369,2024-12-30 01:00:00
2024-12-30 02:00:00,825.89966555,246944,2024-12-30 02:00:00
2024-12-30 03:00:00,814.91638796,243660,2024-12-30 03:00:00
2024-12-30 04:00:00,837.38175676,247865,2024-12-30 04:00:00
2024-12-30 05:00:00,818.28093645,244666,2024-12-30 05:00:00
2024-12-30 06:00:00,849.69127517,253208,2024-12-30 06:00:00
2024-12-30 07:00:00,845.10774411,250997,2024-12-30 07:00:00
2024-12-30 08:00:00,811.48993289,241824,2024-12-30 08:00:00
2024-12-30 09:00:00,804.50501672,240547,2024-12-30 09:00:00
2024-12-30 10:00:00,759.20875421,225485,2024-12-30 10:00:00
2024-12-30 11:00:00,800.64882943,239394,2024-12-30 11:00:00
2024-12-30 12:00:00,803.93666667,241181,2024-12-30 12:00:00
2024-12-30 13:00:00,761.11744966,226813,2024-12-30 13:00:00
2024-12-30 14:00:00,684.85953177,204773,2024-12-30 14:00:00
2024-12-30 15:00:00,730.91946309,217814,2024-12-30 15:00:00
2024-12-30 16:00:00,731.48829431,218715,2024-12-30 16:00:00
2024-12-30 17:00:00,785.14046823,234757,2024-12-30 17:00:00
2024-12-30 18:00:00,788.27852349,234907,2024-12-30 18:00:00
2024-12-30 19:00:00,779.9632107,233209,2024-12-30 19:00:00
2024-12-30 20:00:00,756.9295302,225565,2024-12-30 20:00:00
2024-12-30 21:00:00,791.02684564,235726,2024-12-30 21:00:00
2024-12-30 22:00:00,766.04,229812,2024-12-30 22:00:00
2024-12-30 23:00:00,809.47491639,242033,2024-12-30 23:00:00
2024-12-31 00:00:00,790.11148649,233873,2024-12-31 00:00:00
2024-12-31 01:00:00,777.79264214,232560,2024-12-31 01:00:00
2024-12-31 02:00:00,822.42140468,245904,2024-12-31 02:00:00
2024-12-31 03:00:00,812.02684564,241984,2024-12-31 03:00:00
2024-12-31 04:00:00,775.86287625,231983,2024-12-31 04:00:00
2024-12-31 05:00:00,808.14715719,241636,2024-12-31 05:00:00
2024-12-31 06:00:00,865.43478261,258765,2024-12-31 06:00:00
2024-12-31 07:00:00,706.63666667,211991,2024-12-31 07:00:00
2024-12-31 08:00:00,746.56711409,222477,2024-12-31 08:00:00
2024-12-31 09:00:00,748.7885906,223139,2024-12-31 09:00:00
2024-12-31 10:00:00,757.23569024,224899,2024-12-31 10:00:00
2024-12-31 11:00:00,767.49328859,228713,2024-12-31 11:00:00
2024-12-31 12:00:00,760.89966555,227509,2024-12-31 12:00:00
2024-12-31 13:00:00,778.57966102,229681,2024-12-31 13:00:00
2024-12-31 14:00:00,788.31986532,234131,2024-12-31 14:00:00
2024-12-31 15:00:00,736.48986486,218001,2024-12-31 15:00:00
2024-12-31 16:00:00,764.090301,228463,2024-12-31 16:00:00
2024-12-31 17:00:00,763.69798658,227582,2024-12-31 17:00:00
2024-12-31 18:00:00,776.42140468,232150,2024-12-31 18:00:00
2024-12-31 19:00:00,753.18791946,224450,2024-12-31 19:00:00
2024-12-31 20:00:00,782.27759197,233901,2024-12-31 20:00:00
2024-12-31 21:00:00,796.84949833,238258,2024-12-31 21:00:00
2024-12-31 22:00:00,855.25333333,256576,2024-12-31 22:00:00
2024-12-31 23:00:00,901.47811448,267739,2024-12-31 23:00:00
2025-01-01 00:00:00,828.05,248415,2025-01-01 00:00:00
2025-01-01 01:00:00,872.96979866,260145,2025-01-01 01:00:00
2025-01-01 02:00:00,824.82666667,247448,2025-01-01 02:00:00
2025-01-01 03:00:00,841.05016722,251474,2025-01-01 03:00:00
2025-01-01 04:00:00,862.5738255,257047,2025-01-01 04:00:00
2025-01-01 05:00:00,859.79264214,257078,2025-01-01 05:00:00
2025-01-01 06:00:00,861.28619529,255802,2025-01-01 06:00:00
2025-01-01 07:00:00,851.90635452,254720,2025-01-01 07:00:00
2025-01-01 08:00:00,848.12040134,253588,2025-01-01 08:00:00
2025-01-01 09:00:00,824.12416107,245589,2025-01-01 09:00:00
2025-01-01 10:00:00,764.50167224,228586,2025-01-01 10:00:00
2025-01-01 11:00:00,781.82943144,233767,2025-01-01 11:00:00
2025-01-01 12:00:00,737.43333333,221230,2025-01-01 12:00:00
2025-01-01 13:00:00,820.65886288,245377,2025-01-01 13:00:00
2025-01-01 14:00:00,424.30333333,127291,2025-01-01 14:00:00
2025-01-01 15:00:00,464.02006689,138742,2025-01-01 15:00:00
2025-01-01 16:00:00,590.42905405,174767,2025-01-01 16:00:00
2025-01-01 17:00:00,550.41077441,163472,2025-01-01 17:00:00
2025-01-01 18:00:00,569.4180602,170256,2025-01-01 18:00:00
2025-01-01 19:00:00,574.44107744,170609,2025-01-01 19:00:00
2025-01-01 20:00:00,620.59197324,185557,2025-01-01 20:00:00
2025-01-01 21:00:00,709.33444816,212091,2025-01-01 21:00:00
2025-01-01 22:00:00,602.0,180600,2025-01-01 22:00:00
2025-01-01 23:00:00,505.05369128,150506,2025-01-01 23:00:00
2025-01-02 00:00:00,518.73578595,155102,2025-01-02 00:00:00
2025-01-02 01:00:00,412.86666667,123860,2025-01-02 01:00:00
2025-01-02 02:00:00,323.75420875,96155,2025-01-02 02:00:00
2025-01-02 03:00:00,312.16333333,93649,2025-01-02 03:00:00
2025-01-02 04:00:00,301.15151515,89442,2025-01-02 04:00:00
2025-01-02 05:00:00,265.99666667,79799,2025-01-02 05:00:00
2025-01-02 06:00:00,656.43,196929,2025-01-02 06:00:00
2025-01-02 07:00:00,721.39597315,214976,2025-01-02 07:00:00
2025-01-02 08:00:00,771.76254181,230757,2025-01-02 08:00:00
2025-01-02 09:00:00,751.35785953,224656,2025-01-02 09:00:00
2025-01-02 10:00:00,745.74074074,221485,2025-01-02 10:00:00
2025-01-02 11:00:00,727.71906355,217588,2025-01-02 11:00:00
2025-01-02 12:00:00,763.15050167,228182,2025-01-02 12:00:00
2025-01-02 13:00:00,762.77257525,228069,2025-01-02 13:00:00
2025-01-02 14:00:00,748.81,224643,2025-01-02 14:00:00
2025-01-02 15:00:00,769.67,230901,2025-01-02 15:00:00
2025-01-02 16:00:00,746.11333333,223834,2025-01-02 16:00:00
2025-01-02 17:00:00,749.13758389,223243,2025-01-02 17:00:00
2025-01-02 18:00:00,749.17666667,224753,2025-01-02 18:00:00
2025-01-02 19:00:00,765.0033557,227971,2025-01-02 19:00:00
2025-01-02 20:00:00,780.46153846,233358,2025-01-02 20:00:00
2025-01-02 21:00:00,753.31649832,223735,2025-01-02 21:00:00
2025-01-02 22:00:00,789.68227425,236115,2025-01-02 22:00:00
2025-01-02 23:00:00,805.22666667,241568,2025-01-02 23:00:00
2025-01-03 00:00:00,831.27333333,249382,2025-01-03 00:00:00
2025-01-03 01:00:00,787.53378378,233110,2025-01-03 01:00:00
2025-01-03 02:00:00,791.79264214,236746,2025-01-03 02:00:00
2025-01-03 03:00:00,788.59731544,235002,2025-01-03 03:00:00
2025-01-03 04:00:00,772.12416107,230093,2025-01-03 04:00:00
