start_time,datetime,failed_transactions_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,12061
2024-12-30 01:00:00,2024-12-30 01:00:00,6542
2024-12-30 02:00:00,2024-12-30 02:00:00,6492
2024-12-30 03:00:00,2024-12-30 03:00:00,7802
2024-12-30 04:00:00,2024-12-30 04:00:00,6635
2024-12-30 05:00:00,2024-12-30 05:00:00,7815
2024-12-30 06:00:00,2024-12-30 06:00:00,6486
2024-12-30 07:00:00,2024-12-30 07:00:00,5850
2024-12-30 08:00:00,2024-12-30 08:00:00,5050
2024-12-30 09:00:00,2024-12-30 09:00:00,7263
2024-12-30 10:00:00,2024-12-30 10:00:00,6880
2024-12-30 11:00:00,2024-12-30 11:00:00,5872
2024-12-30 12:00:00,2024-12-30 12:00:00,5156
2024-12-30 13:00:00,2024-12-30 13:00:00,7253
2024-12-30 14:00:00,2024-12-30 14:00:00,12973
2024-12-30 15:00:00,2024-12-30 15:00:00,8151
2024-12-30 16:00:00,2024-12-30 16:00:00,5950
2024-12-30 17:00:00,2024-12-30 17:00:00,11802
2024-12-30 18:00:00,2024-12-30 18:00:00,5905
2024-12-30 19:00:00,2024-12-30 19:00:00,7004
2024-12-30 20:00:00,2024-12-30 20:00:00,7796
2024-12-30 21:00:00,2024-12-30 21:00:00,8637
2024-12-30 22:00:00,2024-12-30 22:00:00,7252
2024-12-30 23:00:00,2024-12-30 23:00:00,6973
2024-12-31 00:00:00,2024-12-31 00:00:00,6879
2024-12-31 01:00:00,2024-12-31 01:00:00,5821
2024-12-31 02:00:00,2024-12-31 02:00:00,5049
2024-12-31 03:00:00,2024-12-31 03:00:00,5670
2024-12-31 04:00:00,2024-12-31 04:00:00,5665
2024-12-31 05:00:00,2024-12-31 05:00:00,4692
2024-12-31 06:00:00,2024-12-31 06:00:00,17015
2024-12-31 07:00:00,2024-12-31 07:00:00,18363
2024-12-31 08:00:00,2024-12-31 08:00:00,12649
2024-12-31 09:00:00,2024-12-31 09:00:00,15617
2024-12-31 10:00:00,2024-12-31 10:00:00,11469
2024-12-31 11:00:00,2024-12-31 11:00:00,11598
2024-12-31 12:00:00,2024-12-31 12:00:00,8875
2024-12-31 13:00:00,2024-12-31 13:00:00,6609
2024-12-31 14:00:00,2024-12-31 14:00:00,7778
2024-12-31 15:00:00,2024-12-31 15:00:00,17744
2024-12-31 16:00:00,2024-12-31 16:00:00,8593
2024-12-31 17:00:00,2024-12-31 17:00:00,9298
2024-12-31 18:00:00,2024-12-31 18:00:00,7252
2024-12-31 19:00:00,2024-12-31 19:00:00,7117
2024-12-31 20:00:00,2024-12-31 20:00:00,7985
2024-12-31 21:00:00,2024-12-31 21:00:00,9253
2024-12-31 22:00:00,2024-12-31 22:00:00,9211
2024-12-31 23:00:00,2024-12-31 23:00:00,7374
2025-01-01 00:00:00,2025-01-01 00:00:00,8164
2025-01-01 01:00:00,2025-01-01 01:00:00,6787
2025-01-01 02:00:00,2025-01-01 02:00:00,6874
2025-01-01 03:00:00,2025-01-01 03:00:00,7260
2025-01-01 04:00:00,2025-01-01 04:00:00,8517
2025-01-01 05:00:00,2025-01-01 05:00:00,13883
2025-01-01 06:00:00,2025-01-01 06:00:00,10034
2025-01-01 07:00:00,2025-01-01 07:00:00,17471
2025-01-01 08:00:00,2025-01-01 08:00:00,15708
2025-01-01 09:00:00,2025-01-01 09:00:00,14397
2025-01-01 10:00:00,2025-01-01 10:00:00,14629
2025-01-01 11:00:00,2025-01-01 11:00:00,18102
2025-01-01 12:00:00,2025-01-01 12:00:00,18002
2025-01-01 13:00:00,2025-01-01 13:00:00,14273
2025-01-01 14:00:00,2025-01-01 14:00:00,4863
2025-01-01 15:00:00,2025-01-01 15:00:00,8050
2025-01-01 16:00:00,2025-01-01 16:00:00,12634
2025-01-01 17:00:00,2025-01-01 17:00:00,10325
2025-01-01 18:00:00,2025-01-01 18:00:00,10919
2025-01-01 19:00:00,2025-01-01 19:00:00,9533
2025-01-01 20:00:00,2025-01-01 20:00:00,16522
2025-01-01 21:00:00,2025-01-01 21:00:00,24464
2025-01-01 22:00:00,2025-01-01 22:00:00,11277
2025-01-01 23:00:00,2025-01-01 23:00:00,9488
2025-01-02 00:00:00,2025-01-02 00:00:00,6169
2025-01-02 01:00:00,2025-01-02 01:00:00,4235
2025-01-02 02:00:00,2025-01-02 02:00:00,2549
2025-01-02 03:00:00,2025-01-02 03:00:00,3073
2025-01-02 04:00:00,2025-01-02 04:00:00,2290
2025-01-02 05:00:00,2025-01-02 05:00:00,3133
2025-01-02 06:00:00,2025-01-02 06:00:00,10403
2025-01-02 07:00:00,2025-01-02 07:00:00,7955
2025-01-02 08:00:00,2025-01-02 08:00:00,7021
2025-01-02 09:00:00,2025-01-02 09:00:00,6840
2025-01-02 10:00:00,2025-01-02 10:00:00,9190
2025-01-02 11:00:00,2025-01-02 11:00:00,6623
2025-01-02 12:00:00,2025-01-02 12:00:00,7504
2025-01-02 13:00:00,2025-01-02 13:00:00,7939
2025-01-02 14:00:00,2025-01-02 14:00:00,5820
2025-01-02 15:00:00,2025-01-02 15:00:00,6915
2025-01-02 16:00:00,2025-01-02 16:00:00,7621
2025-01-02 17:00:00,2025-01-02 17:00:00,8461
2025-01-02 18:00:00,2025-01-02 18:00:00,8472
2025-01-02 19:00:00,2025-01-02 19:00:00,7724
2025-01-02 20:00:00,2025-01-02 20:00:00,7058
2025-01-02 21:00:00,2025-01-02 21:00:00,6682
2025-01-02 22:00:00,2025-01-02 22:00:00,6815
2025-01-02 23:00:00,2025-01-02 23:00:00,5838
2025-01-03 00:00:00,2025-01-03 00:00:00,6660
2025-01-03 01:00:00,2025-01-03 01:00:00,8940
