start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,53.83557047,16043
2024-12-30 01:00:00,2024-12-30 01:00:00,48.10033445,14382
2024-12-30 02:00:00,2024-12-30 02:00:00,48.49832776,14501
2024-12-30 03:00:00,2024-12-30 03:00:00,50.69230769,15157
2024-12-30 04:00:00,2024-12-30 04:00:00,46.24662162,13689
2024-12-30 05:00:00,2024-12-30 05:00:00,46.26755853,13834
2024-12-30 06:00:00,2024-12-30 06:00:00,47.17449664,14058
2024-12-30 07:00:00,2024-12-30 07:00:00,49.55555556,14718
2024-12-30 08:00:00,2024-12-30 08:00:00,49.51342282,14755
2024-12-30 09:00:00,2024-12-30 09:00:00,53.87625418,16109
2024-12-30 10:00:00,2024-12-30 10:00:00,56.88215488,16894
2024-12-30 11:00:00,2024-12-30 11:00:00,58.51839465,17497
2024-12-30 12:00:00,2024-12-30 12:00:00,60.12666667,18038
2024-12-30 13:00:00,2024-12-30 13:00:00,58.94966443,17567
2024-12-30 14:00:00,2024-12-30 14:00:00,62.57525084,18710
2024-12-30 15:00:00,2024-12-30 15:00:00,62.02013423,18482
2024-12-30 16:00:00,2024-12-30 16:00:00,60.82943144,18188
2024-12-30 17:00:00,2024-12-30 17:00:00,60.75919732,18167
2024-12-30 18:00:00,2024-12-30 18:00:00,58.68456376,17488
2024-12-30 19:00:00,2024-12-30 19:00:00,62.34782609,18642
2024-12-30 20:00:00,2024-12-30 20:00:00,63.31208054,18867
2024-12-30 21:00:00,2024-12-30 21:00:00,63.51677852,18928
2024-12-30 22:00:00,2024-12-30 22:00:00,61.56,18468
2024-12-30 23:00:00,2024-12-30 23:00:00,62.46488294,18677
2024-12-31 00:00:00,2024-12-31 00:00:00,60.92905405,18035
2024-12-31 01:00:00,2024-12-31 01:00:00,65.65551839,19631
2024-12-31 02:00:00,2024-12-31 02:00:00,66.75250836,19959
2024-12-31 03:00:00,2024-12-31 03:00:00,57.09395973,17014
2024-12-31 04:00:00,2024-12-31 04:00:00,67.34782609,20137
2024-12-31 05:00:00,2024-12-31 05:00:00,53.95652174,16133
2024-12-31 06:00:00,2024-12-31 06:00:00,51.9264214,15526
