start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,78.76510067,23472
2024-12-30 01:00:00,2024-12-30 01:00:00,74.31438127,22220
2024-12-30 02:00:00,2024-12-30 02:00:00,73.06354515,21846
2024-12-30 03:00:00,2024-12-30 03:00:00,73.66220736,22025
2024-12-30 04:00:00,2024-12-30 04:00:00,71.09797297,21045
2024-12-30 05:00:00,2024-12-30 05:00:00,67.97993311,20326
2024-12-30 06:00:00,2024-12-30 06:00:00,71.86577181,21416
2024-12-30 07:00:00,2024-12-30 07:00:00,72.5959596,21561
2024-12-30 08:00:00,2024-12-30 08:00:00,73.69127517,21960
2024-12-30 09:00:00,2024-12-30 09:00:00,77.27424749,23105
2024-12-30 10:00:00,2024-12-30 10:00:00,81.52188552,24212
2024-12-30 11:00:00,2024-12-30 11:00:00,82.090301,24545
2024-12-30 12:00:00,2024-12-30 12:00:00,84.56,25368
2024-12-30 13:00:00,2024-12-30 13:00:00,81.62751678,24325
2024-12-30 14:00:00,2024-12-30 14:00:00,83.49498328,24965
2024-12-30 15:00:00,2024-12-30 15:00:00,83.49328859,24881
2024-12-30 16:00:00,2024-12-30 16:00:00,82.41471572,24642
2024-12-30 17:00:00,2024-12-30 17:00:00,85.93311037,25694
2024-12-30 18:00:00,2024-12-30 18:00:00,83.18791946,24790
2024-12-30 19:00:00,2024-12-30 19:00:00,85.15050167,25460
2024-12-30 20:00:00,2024-12-30 20:00:00,87.03020134,25935
2024-12-30 21:00:00,2024-12-30 21:00:00,87.68120805,26129
2024-12-30 22:00:00,2024-12-30 22:00:00,84.62333333,25387
2024-12-30 23:00:00,2024-12-30 23:00:00,86.40468227,25835
2024-12-31 00:00:00,2024-12-31 00:00:00,84.55405405,25028
2024-12-31 01:00:00,2024-12-31 01:00:00,88.46153846,26450
2024-12-31 02:00:00,2024-12-31 02:00:00,90.2541806,26986
2024-12-31 03:00:00,2024-12-31 03:00:00,81.97315436,24428
2024-12-31 04:00:00,2024-12-31 04:00:00,92.07023411,27529
2024-12-31 05:00:00,2024-12-31 05:00:00,75.01337793,22429
2024-12-31 06:00:00,2024-12-31 06:00:00,79.87959866,23884
2024-12-31 07:00:00,2024-12-31 07:00:00,82.61666667,24785
2024-12-31 08:00:00,2024-12-31 08:00:00,82.63758389,24626
2024-12-31 09:00:00,2024-12-31 09:00:00,80.46644295,23979
2024-12-31 10:00:00,2024-12-31 10:00:00,78.18181818,23220
2024-12-31 11:00:00,2024-12-31 11:00:00,77.99328859,23242
2024-12-31 12:00:00,2024-12-31 12:00:00,78.74247492,23544
2024-12-31 13:00:00,2024-12-31 13:00:00,83.64067797,24674
2024-12-31 14:00:00,2024-12-31 14:00:00,82.72390572,24569
2024-12-31 15:00:00,2024-12-31 15:00:00,91.69256757,27141
2024-12-31 16:00:00,2024-12-31 16:00:00,90.11705686,26945
2024-12-31 17:00:00,2024-12-31 17:00:00,88.82550336,26470
2024-12-31 18:00:00,2024-12-31 18:00:00,91.44481605,27342
2024-12-31 19:00:00,2024-12-31 19:00:00,92.08724832,27442
2024-12-31 20:00:00,2024-12-31 20:00:00,87.63545151,26203
2024-12-31 21:00:00,2024-12-31 21:00:00,77.34113712,23125
2024-12-31 22:00:00,2024-12-31 22:00:00,75.10666667,22532
2024-12-31 23:00:00,2024-12-31 23:00:00,67.67003367,20098
2025-01-01 00:00:00,2025-01-01 00:00:00,71.28333333,21385
2025-01-01 01:00:00,2025-01-01 01:00:00,71.0,21158
2025-01-01 02:00:00,2025-01-01 02:00:00,71.19666667,21359
2025-01-01 03:00:00,2025-01-01 03:00:00,67.81605351,20277
2025-01-01 04:00:00,2025-01-01 04:00:00,66.64765101,19861
2025-01-01 05:00:00,2025-01-01 05:00:00,65.88628763,19700
2025-01-01 06:00:00,2025-01-01 06:00:00,67.53198653,20057
2025-01-01 07:00:00,2025-01-01 07:00:00,68.14046823,20374
