start_time,datetime,transactions_count_mean,transactions_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,55.98322148,16683
2024-12-30 01:00:00,2024-12-30 01:00:00,50.0367893,14961
2024-12-30 02:00:00,2024-12-30 02:00:00,50.64214047,15142
2024-12-30 03:00:00,2024-12-30 03:00:00,52.83946488,15799
2024-12-30 04:00:00,2024-12-30 04:00:00,53.39527027,15805
2024-12-30 05:00:00,2024-12-30 05:00:00,48.57859532,14525
2024-12-30 06:00:00,2024-12-30 06:00:00,49.4295302,14730
2024-12-30 07:00:00,2024-12-30 07:00:00,51.48148148,15290
2024-12-30 08:00:00,2024-12-30 08:00:00,51.67785235,15400
2024-12-30 09:00:00,2024-12-30 09:00:00,56.78929766,16980
2024-12-30 10:00:00,2024-12-30 10:00:00,60.33670034,17920
2024-12-30 11:00:00,2024-12-30 11:00:00,61.7458194,18462
2024-12-30 12:00:00,2024-12-30 12:00:00,63.24333333,18973
2024-12-30 13:00:00,2024-12-30 13:00:00,62.4295302,18604
2024-12-30 14:00:00,2024-12-30 14:00:00,64.55852843,19303
2024-12-30 15:00:00,2024-12-30 15:00:00,63.84228188,19025
2024-12-30 16:00:00,2024-12-30 16:00:00,63.84280936,19089
2024-12-30 17:00:00,2024-12-30 17:00:00,62.35785953,18645
2024-12-30 18:00:00,2024-12-30 18:00:00,60.16778523,17930
2024-12-30 19:00:00,2024-12-30 19:00:00,63.86287625,19095
2024-12-30 20:00:00,2024-12-30 20:00:00,65.10067114,19400
2024-12-30 21:00:00,2024-12-30 21:00:00,65.06040268,19388
2024-12-30 22:00:00,2024-12-30 22:00:00,63.11,18933
2024-12-30 23:00:00,2024-12-30 23:00:00,64.00334448,19137
2024-12-31 00:00:00,2024-12-31 00:00:00,65.13513514,19280
2024-12-31 01:00:00,2024-12-31 01:00:00,69.84615385,20884
2024-12-31 02:00:00,2024-12-31 02:00:00,71.01672241,21234
2024-12-31 03:00:00,2024-12-31 03:00:00,61.06040268,18196
2024-12-31 04:00:00,2024-12-31 04:00:00,71.45819398,21366
2024-12-31 05:00:00,2024-12-31 05:00:00,58.18394649,17397
2024-12-31 06:00:00,2024-12-31 06:00:00,54.43478261,16276
2024-12-31 07:00:00,2024-12-31 07:00:00,59.36666667,17810
2024-12-31 08:00:00,2024-12-31 08:00:00,59.3557047,17688
2024-12-31 09:00:00,2024-12-31 09:00:00,57.67785235,17188
2024-12-31 10:00:00,2024-12-31 10:00:00,56.0976431,16661
2024-12-31 11:00:00,2024-12-31 11:00:00,55.65436242,16585
2024-12-31 12:00:00,2024-12-31 12:00:00,56.60200669,16924
2024-12-31 13:00:00,2024-12-31 13:00:00,59.8,17641
2024-12-31 14:00:00,2024-12-31 14:00:00,60.34006734,17921
2024-12-31 15:00:00,2024-12-31 15:00:00,66.95608108,19819
2024-12-31 16:00:00,2024-12-31 16:00:00,67.84615385,20286
2024-12-31 17:00:00,2024-12-31 17:00:00,64.95637584,19357
2024-12-31 18:00:00,2024-12-31 18:00:00,68.71571906,20546
2024-12-31 19:00:00,2024-12-31 19:00:00,70.40268456,20980
2024-12-31 20:00:00,2024-12-31 20:00:00,64.42809365,19264
2024-12-31 21:00:00,2024-12-31 21:00:00,53.71237458,16060
2024-12-31 22:00:00,2024-12-31 22:00:00,52.26,15678
2024-12-31 23:00:00,2024-12-31 23:00:00,47.16498316,14008
2025-01-01 00:00:00,2025-01-01 00:00:00,47.37,14211
2025-01-01 01:00:00,2025-01-01 01:00:00,49.37583893,14714
2025-01-01 02:00:00,2025-01-01 02:00:00,50.02666667,15008
2025-01-01 03:00:00,2025-01-01 03:00:00,47.33779264,14154
2025-01-01 04:00:00,2025-01-01 04:00:00,45.25503356,13486
2025-01-01 05:00:00,2025-01-01 05:00:00,42.34782609,12662
2025-01-01 06:00:00,2025-01-01 06:00:00,43.57575758,12942
2025-01-01 07:00:00,2025-01-01 07:00:00,42.20401338,12619
2025-01-01 08:00:00,2025-01-01 08:00:00,41.82943144,12507
2025-01-01 09:00:00,2025-01-01 09:00:00,42.71812081,12730
2025-01-01 10:00:00,2025-01-01 10:00:00,40.86287625,12218
2025-01-01 11:00:00,2025-01-01 11:00:00,42.27424749,12640
2025-01-01 12:00:00,2025-01-01 12:00:00,43.32333333,12997
2025-01-01 13:00:00,2025-01-01 13:00:00,47.04682274,14067
2025-01-01 14:00:00,2025-01-01 14:00:00,43.68666667,13106
2025-01-01 15:00:00,2025-01-01 15:00:00,46.909699,14026
2025-01-01 16:00:00,2025-01-01 16:00:00,49.36148649,14611
2025-01-01 17:00:00,2025-01-01 17:00:00,48.31313131,14349
2025-01-01 18:00:00,2025-01-01 18:00:00,51.95652174,15535
2025-01-01 19:00:00,2025-01-01 19:00:00,50.04040404,14862
2025-01-01 20:00:00,2025-01-01 20:00:00,52.01672241,15553
2025-01-01 21:00:00,2025-01-01 21:00:00,58.39130435,17459
2025-01-01 22:00:00,2025-01-01 22:00:00,50.78666667,15236
2025-01-01 23:00:00,2025-01-01 23:00:00,44.93959732,13392
2025-01-02 00:00:00,2025-01-02 00:00:00,46.46153846,13892
2025-01-02 01:00:00,2025-01-02 01:00:00,47.42333333,14227
2025-01-02 02:00:00,2025-01-02 02:00:00,43.82828283,13017
2025-01-02 03:00:00,2025-01-02 03:00:00,39.55,11865
2025-01-02 04:00:00,2025-01-02 04:00:00,38.88552189,11549
2025-01-02 05:00:00,2025-01-02 05:00:00,37.79333333,11338
2025-01-02 06:00:00,2025-01-02 06:00:00,43.08666667,12926
2025-01-02 07:00:00,2025-01-02 07:00:00,45.91275168,13682
2025-01-02 08:00:00,2025-01-02 08:00:00,49.11036789,14684
2025-01-02 09:00:00,2025-01-02 09:00:00,45.60869565,13637
2025-01-02 10:00:00,2025-01-02 10:00:00,47.38720539,14074
2025-01-02 11:00:00,2025-01-02 11:00:00,51.47157191,15390
2025-01-02 12:00:00,2025-01-02 12:00:00,56.66555184,16943
2025-01-02 13:00:00,2025-01-02 13:00:00,51.9632107,15537
2025-01-02 14:00:00,2025-01-02 14:00:00,56.70666667,17012
2025-01-02 15:00:00,2025-01-02 15:00:00,58.41333333,17524
2025-01-02 16:00:00,2025-01-02 16:00:00,58.54,17562
2025-01-02 17:00:00,2025-01-02 17:00:00,58.67449664,17485
2025-01-02 18:00:00,2025-01-02 18:00:00,61.06333333,18319
2025-01-02 19:00:00,2025-01-02 19:00:00,59.66778523,17781
2025-01-02 20:00:00,2025-01-02 20:00:00,62.29765886,18627
2025-01-02 21:00:00,2025-01-02 21:00:00,63.53872054,18871
2025-01-02 22:00:00,2025-01-02 22:00:00,60.39130435,18057
2025-01-02 23:00:00,2025-01-02 23:00:00,59.31666667,17795
2025-01-03 00:00:00,2025-01-03 00:00:00,58.75,17625
2025-01-03 01:00:00,2025-01-03 01:00:00,53.60810811,15868
2025-01-03 02:00:00,2025-01-03 02:00:00,59.95986622,17928
2025-01-03 03:00:00,2025-01-03 03:00:00,67.66778523,20165
2025-01-03 04:00:00,2025-01-03 04:00:00,58.33221477,17383
2025-01-03 05:00:00,2025-01-03 05:00:00,51.18394649,15304
2025-01-03 06:00:00,2025-01-03 06:00:00,46.08333333,13825
2025-01-03 07:00:00,2025-01-03 07:00:00,48.15050167,14397
2025-01-03 08:00:00,2025-01-03 08:00:00,48.7114094,14516
2025-01-03 09:00:00,2025-01-03 09:00:00,50.08754209,14876
2025-01-03 10:00:00,2025-01-03 10:00:00,55.06333333,16519
2025-01-03 11:00:00,2025-01-03 11:00:00,51.44816054,15383
2025-01-03 12:00:00,2025-01-03 12:00:00,54.80602007,16387
2025-01-03 13:00:00,2025-01-03 13:00:00,53.85234899,16048
2025-01-03 14:00:00,2025-01-03 14:00:00,56.72909699,16962
