start_time,datetime,transactions_count_mean,transactions_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,161.69463087,48185
2024-12-30 01:00:00,2024-12-30 01:00:00,154.57859532,46219
2024-12-30 02:00:00,2024-12-30 02:00:00,160.36120401,47948
2024-12-30 03:00:00,2024-12-30 03:00:00,154.37792642,46159
2024-12-30 04:00:00,2024-12-30 04:00:00,160.11148649,47393
2024-12-30 05:00:00,2024-12-30 05:00:00,150.7993311,45089
2024-12-30 06:00:00,2024-12-30 06:00:00,153.33221477,45693
2024-12-30 07:00:00,2024-12-30 07:00:00,165.39057239,49121
2024-12-30 08:00:00,2024-12-30 08:00:00,167.77516779,49997
2024-12-30 09:00:00,2024-12-30 09:00:00,171.45819398,51266
2024-12-30 10:00:00,2024-12-30 10:00:00,178.12794613,52904
2024-12-30 11:00:00,2024-12-30 11:00:00,177.63210702,53112
2024-12-30 12:00:00,2024-12-30 12:00:00,184.71333333,55414
2024-12-30 13:00:00,2024-12-30 13:00:00,187.29865772,55815
2024-12-30 14:00:00,2024-12-30 14:00:00,196.76923077,58834
2024-12-30 15:00:00,2024-12-30 15:00:00,188.63758389,56214
2024-12-30 16:00:00,2024-12-30 16:00:00,184.56187291,55184
2024-12-30 17:00:00,2024-12-30 17:00:00,188.49498328,56360
2024-12-30 18:00:00,2024-12-30 18:00:00,178.51677852,53198
2024-12-30 19:00:00,2024-12-30 19:00:00,178.3277592,53320
2024-12-30 20:00:00,2024-12-30 20:00:00,183.72818792,54751
2024-12-30 21:00:00,2024-12-30 21:00:00,180.95302013,53924
2024-12-30 22:00:00,2024-12-30 22:00:00,173.56333333,52069
2024-12-30 23:00:00,2024-12-30 23:00:00,173.37123746,51838
2024-12-31 00:00:00,2024-12-31 00:00:00,177.20608108,52453
2024-12-31 01:00:00,2024-12-31 01:00:00,186.31772575,55709
2024-12-31 02:00:00,2024-12-31 02:00:00,179.88628763,53786
2024-12-31 03:00:00,2024-12-31 03:00:00,174.63422819,52041
2024-12-31 04:00:00,2024-12-31 04:00:00,184.94648829,55299
2024-12-31 05:00:00,2024-12-31 05:00:00,166.29431438,49722
2024-12-31 06:00:00,2024-12-31 06:00:00,171.03010033,51138
2024-12-31 07:00:00,2024-12-31 07:00:00,172.43333333,51730
2024-12-31 08:00:00,2024-12-31 08:00:00,180.87583893,53901
2024-12-31 09:00:00,2024-12-31 09:00:00,171.75167785,51182
2024-12-31 10:00:00,2024-12-31 10:00:00,169.53535354,50352
2024-12-31 11:00:00,2024-12-31 11:00:00,171.17785235,51011
2024-12-31 12:00:00,2024-12-31 12:00:00,168.84615385,50485
2024-12-31 13:00:00,2024-12-31 13:00:00,178.94576271,52789
2024-12-31 14:00:00,2024-12-31 14:00:00,178.92592593,53141
2024-12-31 15:00:00,2024-12-31 15:00:00,182.88175676,54133
2024-12-31 16:00:00,2024-12-31 16:00:00,183.07692308,54740
2024-12-31 17:00:00,2024-12-31 17:00:00,181.23489933,54008
2024-12-31 18:00:00,2024-12-31 18:00:00,180.5819398,53994
2024-12-31 19:00:00,2024-12-31 19:00:00,180.57718121,53812
2024-12-31 20:00:00,2024-12-31 20:00:00,177.4548495,53059
2024-12-31 21:00:00,2024-12-31 21:00:00,164.08361204,49061
2024-12-31 22:00:00,2024-12-31 22:00:00,157.99333333,47398
2024-12-31 23:00:00,2024-12-31 23:00:00,145.33670034,43165
2025-01-01 00:00:00,2025-01-01 00:00:00,157.07,47121
2025-01-01 01:00:00,2025-01-01 01:00:00,151.03020134,45007
2025-01-01 02:00:00,2025-01-01 02:00:00,160.76666667,48230
2025-01-01 03:00:00,2025-01-01 03:00:00,150.91638796,45124
2025-01-01 04:00:00,2025-01-01 04:00:00,151.94966443,45281
2025-01-01 05:00:00,2025-01-01 05:00:00,148.75919732,44479
2025-01-01 06:00:00,2025-01-01 06:00:00,146.98316498,43654
2025-01-01 07:00:00,2025-01-01 07:00:00,150.17725753,44903
2025-01-01 08:00:00,2025-01-01 08:00:00,150.55518395,45016
2025-01-01 09:00:00,2025-01-01 09:00:00,156.84228188,46739
2025-01-01 10:00:00,2025-01-01 10:00:00,145.60535117,43536
2025-01-01 11:00:00,2025-01-01 11:00:00,146.34113712,43756
2025-01-01 12:00:00,2025-01-01 12:00:00,146.33,43899
2025-01-01 13:00:00,2025-01-01 13:00:00,157.46153846,47081
2025-01-01 14:00:00,2025-01-01 14:00:00,117.41333333,35224
2025-01-01 15:00:00,2025-01-01 15:00:00,127.3812709,38087
2025-01-01 16:00:00,2025-01-01 16:00:00,142.75337838,42255
2025-01-01 17:00:00,2025-01-01 17:00:00,134.13131313,39837
2025-01-01 18:00:00,2025-01-01 18:00:00,140.0735786,41882
2025-01-01 19:00:00,2025-01-01 19:00:00,136.15824916,40439
2025-01-01 20:00:00,2025-01-01 20:00:00,144.69230769,43263
2025-01-01 21:00:00,2025-01-01 21:00:00,159.24749164,47615
2025-01-01 22:00:00,2025-01-01 22:00:00,137.22333333,41167
2025-01-01 23:00:00,2025-01-01 23:00:00,124.87583893,37213
2025-01-02 00:00:00,2025-01-02 00:00:00,127.06020067,37991
2025-01-02 01:00:00,2025-01-02 01:00:00,118.97333333,35692
2025-01-02 02:00:00,2025-01-02 02:00:00,108.60942761,32257
2025-01-02 03:00:00,2025-01-02 03:00:00,98.23,29469
2025-01-02 04:00:00,2025-01-02 04:00:00,94.90572391,28187
2025-01-02 05:00:00,2025-01-02 05:00:00,96.8,29040
2025-01-02 06:00:00,2025-01-02 06:00:00,139.19666667,41759
2025-01-02 07:00:00,2025-01-02 07:00:00,148.99328859,44400
2025-01-02 08:00:00,2025-01-02 08:00:00,159.16053512,47589
2025-01-02 09:00:00,2025-01-02 09:00:00,155.83277592,46594
2025-01-02 10:00:00,2025-01-02 10:00:00,159.62626263,47409
2025-01-02 11:00:00,2025-01-02 11:00:00,162.14046823,48480
2025-01-02 12:00:00,2025-01-02 12:00:00,171.6722408,51330
2025-01-02 13:00:00,2025-01-02 13:00:00,165.01672241,49340
2025-01-02 14:00:00,2025-01-02 14:00:00,175.27333333,52582
2025-01-02 15:00:00,2025-01-02 15:00:00,174.04666667,52214
2025-01-02 16:00:00,2025-01-02 16:00:00,173.15666667,51947
2025-01-02 17:00:00,2025-01-02 17:00:00,175.24832215,52224
2025-01-02 18:00:00,2025-01-02 18:00:00,172.99333333,51898
2025-01-02 19:00:00,2025-01-02 19:00:00,171.82550336,51204
2025-01-02 20:00:00,2025-01-02 20:00:00,176.29765886,52713
2025-01-02 21:00:00,2025-01-02 21:00:00,172.88552189,51347
2025-01-02 22:00:00,2025-01-02 22:00:00,171.00334448,51130
2025-01-02 23:00:00,2025-01-02 23:00:00,165.44666667,49634
2025-01-03 00:00:00,2025-01-03 00:00:00,168.59666667,50579
2025-01-03 01:00:00,2025-01-03 01:00:00,160.96283784,47645
2025-01-03 02:00:00,2025-01-03 02:00:00,167.19063545,49990
2025-01-03 03:00:00,2025-01-03 03:00:00,176.83892617,52698
2025-01-03 04:00:00,2025-01-03 04:00:00,164.68791946,49077
2025-01-03 05:00:00,2025-01-03 05:00:00,162.36120401,48546
2025-01-03 06:00:00,2025-01-03 06:00:00,156.41,46923
2025-01-03 07:00:00,2025-01-03 07:00:00,158.23411371,47312
2025-01-03 08:00:00,2025-01-03 08:00:00,161.97315436,48268
2025-01-03 09:00:00,2025-01-03 09:00:00,172.42760943,51211
2025-01-03 10:00:00,2025-01-03 10:00:00,172.15666667,51647
2025-01-03 11:00:00,2025-01-03 11:00:00,170.59866221,51009
2025-01-03 12:00:00,2025-01-03 12:00:00,174.91638796,52300
2025-01-03 13:00:00,2025-01-03 13:00:00,174.75503356,52077
2025-01-03 14:00:00,2025-01-03 14:00:00,176.8361204,52874
2025-01-03 15:00:00,2025-01-03 15:00:00,184.29292929,54735
2025-01-03 16:00:00,2025-01-03 16:00:00,184.87333333,55462
2025-01-03 17:00:00,2025-01-03 17:00:00,183.6409396,54725
2025-01-03 18:00:00,2025-01-03 18:00:00,180.98316498,53752
2025-01-03 19:00:00,2025-01-03 19:00:00,179.27424749,53603
2025-01-03 20:00:00,2025-01-03 20:00:00,179.90604027,53612
2025-01-03 21:00:00,2025-01-03 21:00:00,181.34782609,54223
2025-01-03 22:00:00,2025-01-03 22:00:00,175.03020134,52159
2025-01-03 23:00:00,2025-01-03 23:00:00,172.68561873,51633
2025-01-04 00:00:00,2025-01-04 00:00:00,168.34228188,50166
2025-01-04 01:00:00,2025-01-04 01:00:00,166.74247492,49856
2025-01-04 02:00:00,2025-01-04 02:00:00,160.63175676,47547
2025-01-04 03:00:00,2025-01-04 03:00:00,154.84848485,45990
2025-01-04 04:00:00,2025-01-04 04:00:00,147.7852349,44040
2025-01-04 05:00:00,2025-01-04 05:00:00,149.62207358,44737
2025-01-04 06:00:00,2025-01-04 06:00:00,145.23310811,42989
2025-01-04 07:00:00,2025-01-04 07:00:00,159.70234114,47751
2025-01-04 08:00:00,2025-01-04 08:00:00,159.65100671,47576
2025-01-04 09:00:00,2025-01-04 09:00:00,158.91638796,47516
2025-01-04 10:00:00,2025-01-04 10:00:00,161.60606061,47997
2025-01-04 11:00:00,2025-01-04 11:00:00,154.64548495,46239
2025-01-04 12:00:00,2025-01-04 12:00:00,158.03333333,47410
2025-01-04 13:00:00,2025-01-04 13:00:00,166.89597315,49735
2025-01-04 14:00:00,2025-01-04 14:00:00,169.15666667,50747
2025-01-04 15:00:00,2025-01-04 15:00:00,171.53333333,51460
2025-01-04 16:00:00,2025-01-04 16:00:00,172.97666667,51893
2025-01-04 17:00:00,2025-01-04 17:00:00,169.2852349,50447
2025-01-04 18:00:00,2025-01-04 18:00:00,166.15151515,49347
2025-01-04 19:00:00,2025-01-04 19:00:00,167.41471572,50057
2025-01-04 20:00:00,2025-01-04 20:00:00,164.98993289,49167
2025-01-04 21:00:00,2025-01-04 21:00:00,169.28093645,50615
2025-01-04 22:00:00,2025-01-04 22:00:00,165.45973154,49307
2025-01-04 23:00:00,2025-01-04 23:00:00,164.76845638,49101
2025-01-05 00:00:00,2025-01-05 00:00:00,160.84333333,48253
2025-01-05 01:00:00,2025-01-05 01:00:00,157.88294314,47207
2025-01-05 02:00:00,2025-01-05 02:00:00,153.34563758,45697
2025-01-05 03:00:00,2025-01-05 03:00:00,144.39799331,43175
2025-01-05 04:00:00,2025-01-05 04:00:00,145.55852843,43522
2025-01-05 05:00:00,2025-01-05 05:00:00,137.51677852,40980
2025-01-05 06:00:00,2025-01-05 06:00:00,144.17056856,43107
2025-01-05 07:00:00,2025-01-05 07:00:00,141.68013468,42079
2025-01-05 08:00:00,2025-01-05 08:00:00,147.65762712,43559
2025-01-05 09:00:00,2025-01-05 09:00:00,157.59259259,46805
2025-01-05 10:00:00,2025-01-05 10:00:00,157.23745819,47014
2025-01-05 11:00:00,2025-01-05 11:00:00,161.63879599,48330
2025-01-05 12:00:00,2025-01-05 12:00:00,161.47651007,48120
2025-01-05 13:00:00,2025-01-05 13:00:00,166.12,49836
2025-01-05 14:00:00,2025-01-05 14:00:00,168.09395973,50092
2025-01-05 15:00:00,2025-01-05 15:00:00,172.58528428,51603
2025-01-05 16:00:00,2025-01-05 16:00:00,173.68896321,51933
2025-01-05 17:00:00,2025-01-05 17:00:00,175.65771812,52346
2025-01-05 18:00:00,2025-01-05 18:00:00,173.44816054,51861
2025-01-05 19:00:00,2025-01-05 19:00:00,172.68791946,51461
2025-01-05 20:00:00,2025-01-05 20:00:00,168.72909699,50450
2025-01-05 21:00:00,2025-01-05 21:00:00,166.68918919,49340
2025-01-05 22:00:00,2025-01-05 22:00:00,165.92491468,48616
2025-01-05 23:00:00,2025-01-05 23:00:00,159.67003367,47422
2025-01-06 00:00:00,2025-01-06 00:00:00,162.33333333,48213
2025-01-06 01:00:00,2025-01-06 01:00:00,156.53355705,46647
2025-01-06 02:00:00,2025-01-06 02:00:00,164.76174497,49099
2025-01-06 03:00:00,2025-01-06 03:00:00,155.00668896,46347
2025-01-06 04:00:00,2025-01-06 04:00:00,154.98322148,46185
2025-01-06 05:00:00,2025-01-06 05:00:00,162.22073579,48504
2025-01-06 06:00:00,2025-01-06 06:00:00,159.36518771,46694
2025-01-06 07:00:00,2025-01-06 07:00:00,162.18060201,48492
2025-01-06 08:00:00,2025-01-06 08:00:00,165.58053691,49343
2025-01-06 09:00:00,2025-01-06 09:00:00,171.21404682,51193
2025-01-06 10:00:00,2025-01-06 10:00:00,168.71283784,49939
2025-01-06 11:00:00,2025-01-06 11:00:00,171.71380471,50999
2025-01-06 12:00:00,2025-01-06 12:00:00,177.66442953,52944
2025-01-06 13:00:00,2025-01-06 13:00:00,174.1409396,51894
2025-01-06 14:00:00,2025-01-06 14:00:00,177.03010033,52932
2025-01-06 15:00:00,2025-01-06 15:00:00,178.73154362,53262
2025-01-06 16:00:00,2025-01-06 16:00:00,180.88628763,54085
2025-01-06 17:00:00,2025-01-06 17:00:00,171.9966443,51255
2025-01-06 18:00:00,2025-01-06 18:00:00,178.69565217,53430
2025-01-06 19:00:00,2025-01-06 19:00:00,179.97315436,53632
2025-01-06 20:00:00,2025-01-06 20:00:00,178.26755853,53302
2025-01-06 21:00:00,2025-01-06 21:00:00,177.27090301,53004
2025-01-06 22:00:00,2025-01-06 22:00:00,178.03333333,53410
2025-01-06 23:00:00,2025-01-06 23:00:00,167.30872483,49858
