start_time,datetime,velocity_supply_total
2024-12-30 00:00:00,2024-12-30 00:00:00,7.213222670598304
2024-12-30 01:00:00,2024-12-30 01:00:00,7.21355863639978
2024-12-30 02:00:00,2024-12-30 02:00:00,7.213391963976055
2024-12-30 03:00:00,2024-12-30 03:00:00,7.213416640859758
2024-12-30 04:00:00,2024-12-30 04:00:00,7.213454361947974
2024-12-30 05:00:00,2024-12-30 05:00:00,7.21369792508159
2024-12-30 06:00:00,2024-12-30 06:00:00,7.213704556363408
2024-12-30 07:00:00,2024-12-30 07:00:00,7.214024456317328
2024-12-30 08:00:00,2024-12-30 08:00:00,7.214573063599235
2024-12-30 09:00:00,2024-12-30 09:00:00,7.214780286540345
2024-12-30 10:00:00,2024-12-30 10:00:00,7.214166424080544
2024-12-30 11:00:00,2024-12-30 11:00:00,7.214700474108447
2024-12-30 12:00:00,2024-12-30 12:00:00,7.21479040666676
2024-12-30 13:00:00,2024-12-30 13:00:00,7.214773015175291
2024-12-30 14:00:00,2024-12-30 14:00:00,7.215162019367806
2024-12-30 15:00:00,2024-12-30 15:00:00,7.215944078074339
2024-12-30 16:00:00,2024-12-30 16:00:00,7.217850253021061
2024-12-30 17:00:00,2024-12-30 17:00:00,7.218790416659558
2024-12-30 18:00:00,2024-12-30 18:00:00,7.221959160679552
2024-12-30 19:00:00,2024-12-30 19:00:00,7.22293058166897
2024-12-30 20:00:00,2024-12-30 20:00:00,7.2241730948692355
2024-12-30 21:00:00,2024-12-30 21:00:00,7.228763748417055
2024-12-30 22:00:00,2024-12-30 22:00:00,7.229699694049675
2024-12-30 23:00:00,2024-12-30 23:00:00,7.230227415704024
2024-12-31 00:00:00,2024-12-31 00:00:00,7.230835969607111
2024-12-31 01:00:00,2024-12-31 01:00:00,7.231089476847566
2024-12-31 02:00:00,2024-12-31 02:00:00,7.231921484462768
2024-12-31 03:00:00,2024-12-31 03:00:00,7.232590932294437
2024-12-31 04:00:00,2024-12-31 04:00:00,7.2330656093148065
2024-12-31 05:00:00,2024-12-31 05:00:00,7.233646051863038
2024-12-31 06:00:00,2024-12-31 06:00:00,7.233536193200227
2024-12-31 07:00:00,2024-12-31 07:00:00,7.234015016445102
2024-12-31 08:00:00,2024-12-31 08:00:00,7.234583717474344
2024-12-31 09:00:00,2024-12-31 09:00:00,7.2350482452198035
2024-12-31 10:00:00,2024-12-31 10:00:00,7.235084289832513
2024-12-31 11:00:00,2024-12-31 11:00:00,7.235562919259975
2024-12-31 12:00:00,2024-12-31 12:00:00,7.236854984061704
2024-12-31 13:00:00,2024-12-31 13:00:00,7.236957980711328
2024-12-31 14:00:00,2024-12-31 14:00:00,7.238202898002141
2024-12-31 15:00:00,2024-12-31 15:00:00,7.239631424352337
2024-12-31 16:00:00,2024-12-31 16:00:00,7.240642003435634
2024-12-31 17:00:00,2024-12-31 17:00:00,7.241217631402787
2024-12-31 18:00:00,2024-12-31 18:00:00,7.24157372192426
2024-12-31 19:00:00,2024-12-31 19:00:00,7.241651597688471
2024-12-31 20:00:00,2024-12-31 20:00:00,7.242080192009551
2024-12-31 21:00:00,2024-12-31 21:00:00,7.242006279958798
2024-12-31 22:00:00,2024-12-31 22:00:00,7.24235911469354
2024-12-31 23:00:00,2024-12-31 23:00:00,7.242847207913628
2025-01-01 00:00:00,2025-01-01 00:00:00,7.24296014111084
2025-01-01 01:00:00,2025-01-01 01:00:00,7.242926554884957
2025-01-01 02:00:00,2025-01-01 02:00:00,7.244161666539945
2025-01-01 03:00:00,2025-01-01 03:00:00,7.244769716425646
2025-01-01 04:00:00,2025-01-01 04:00:00,7.244687683996587
2025-01-01 05:00:00,2025-01-01 05:00:00,7.244366403444166
2025-01-01 06:00:00,2025-01-01 06:00:00,7.24441159603189
2025-01-01 07:00:00,2025-01-01 07:00:00,7.244319108655382
2025-01-01 08:00:00,2025-01-01 08:00:00,7.244183356014794
2025-01-01 09:00:00,2025-01-01 09:00:00,7.243686534808213
2025-01-01 10:00:00,2025-01-01 10:00:00,7.243591103373055
2025-01-01 11:00:00,2025-01-01 11:00:00,7.243876549676542
2025-01-01 12:00:00,2025-01-01 12:00:00,7.244295168346367
2025-01-01 13:00:00,2025-01-01 13:00:00,7.244422175999562
2025-01-01 14:00:00,2025-01-01 14:00:00,7.244289545390073
2025-01-01 15:00:00,2025-01-01 15:00:00,7.244280947610956
2025-01-01 16:00:00,2025-01-01 16:00:00,7.245415443053006
2025-01-01 17:00:00,2025-01-01 17:00:00,7.245485765623645
2025-01-01 18:00:00,2025-01-01 18:00:00,7.2448277260024705
2025-01-01 19:00:00,2025-01-01 19:00:00,7.244856703784359
2025-01-01 20:00:00,2025-01-01 20:00:00,7.244807782398248
2025-01-01 21:00:00,2025-01-01 21:00:00,7.243972959889371
2025-01-01 22:00:00,2025-01-01 22:00:00,7.243870520118962
2025-01-01 23:00:00,2025-01-01 23:00:00,7.243715447298601
2025-01-02 00:00:00,2025-01-02 00:00:00,7.245602027587831
2025-01-02 01:00:00,2025-01-02 01:00:00,7.245643731780497
2025-01-02 02:00:00,2025-01-02 02:00:00,7.245338222932776
2025-01-02 03:00:00,2025-01-02 03:00:00,7.245846118006504
2025-01-02 04:00:00,2025-01-02 04:00:00,7.246143758047952
2025-01-02 05:00:00,2025-01-02 05:00:00,7.246235963017877
2025-01-02 06:00:00,2025-01-02 06:00:00,7.246006604334396
2025-01-02 07:00:00,2025-01-02 07:00:00,7.24611517491069
2025-01-02 08:00:00,2025-01-02 08:00:00,7.24671424985686
2025-01-02 09:00:00,2025-01-02 09:00:00,7.246810366488005
2025-01-02 10:00:00,2025-01-02 10:00:00,7.2457059613511134
2025-01-02 11:00:00,2025-01-02 11:00:00,7.245711601775296
2025-01-02 12:00:00,2025-01-02 12:00:00,7.245856668264275
2025-01-02 13:00:00,2025-01-02 13:00:00,7.243824389852929
2025-01-02 14:00:00,2025-01-02 14:00:00,7.243522600699221
2025-01-02 15:00:00,2025-01-02 15:00:00,7.243888479213078
